id,Response
381192,0.09084954317556794
381193,0.003652496789028923
381194,0.15598011739267933
381195,0.07618514414519119
381196,0.00041903644565129247
381197,0.04552536438562272
381198,0.1888835502483677
381199,0.3134783827990231
381200,0.00048598279016559673
381201,0.000874658759069962
381202,0.23534098944268517
381203,0.38544388341602476
381204,0.09432200943883652
381205,0.0004233305293268836
381206,0.04608478625568967
381207,0.0004888147912056613
381208,0.05107623256102779
381209,0.0007729164050983302
381210,0.16350448835043396
381211,0.0003002205212205207
381212,0.26499471568567207
381213,0.2174950081937977
381214,0.14588666179986173
381215,0.09267590778396438
381216,0.07486276402390378
381217,0.0012079021623928872
381218,0.26132062681035295
381219,0.15831724166433442
381220,0.003456947336456218
381221,0.21489835046396838
381222,0.0008751999074643648
381223,0.0005171320343639135
381224,0.09269680212532387
381225,0.2506791808795404
381226,0.25574829728774884
381227,0.27502919279000804
381228,0.056224498338403386
381229,0.24155365317743266
381230,0.0004279684404684406
381231,0.0006660631882177959
381232,0.25318708568625625
381233,0.0011660210167924471
381234,0.2696791662950431
381235,0.0006454996518761004
381236,0.10588941276020883
381237,0.0004558900119926791
381238,0.00036330640595752317
381239,0.00039636667172762144
381240,0.00034929348632499636
381241,0.2278193431349777
381242,0.00046156181869694355
381243,0.0008196102319315939
381244,0.13319877380299783
381245,0.00044669861787534695
381246,0.2847785691715736
381247,0.3493309378753211
381248,0.0004029006174479567
381249,0.10489797116969077
381250,0.0004027260257660504
381251,0.001022553240439594
381252,0.0005697697684105639
381253,0.00038147371199191097
381254,0.0004544468368708805
381255,0.22345839132305317
381256,0.2966164751692956
381257,0.00043263748150134524
381258,0.006127258233840165
381259,0.09062607519440356
381260,0.03399230560612943
381261,0.3715276093144709
381262,0.29909065719338196
381263,0.001100864021284944
381264,0.29631204504099634
381265,0.12781106789049765
381266,0.0008220696698224529
381267,0.000321004287780551
381268,0.0004496065412329756
381269,0.10435105113614426
381270,0.15127531303765504
381271,0.14791795735618926
381272,0.00043291238664757857
381273,0.00047076666448390774
381274,0.0005048347423949162
381275,0.0009232183646467262
381276,0.10639206866545739
381277,0.00044232123483642436
381278,0.20046281235914215
381279,0.3153963965279764
381280,0.0003920462217042788
381281,0.09945813168697373
381282,0.0003677098994699393
381283,0.0008670285691050683
381284,0.23286182899498203
381285,0.0004362539539150027
381286,0.0004010922836523756
381287,0.002328353798808399
381288,0.28062003734419766
381289,0.1691590845746505
381290,0.33708340202286585
381291,0.17866446146450815
381292,0.14898742907076043
381293,0.0006829372021912757
381294,0.10520595034355232
381295,0.0004757871163615213
381296,0.3314620640387142
381297,0.0004302657568784053
381298,0.0009541811529417162
381299,0.0007505603390730012
381300,0.02723295391201746
381301,0.1350549054898746
381302,0.0004490990503275824
381303,0.00046347175449032603
381304,0.0005875156706997942
381305,0.054405573976885405
381306,0.2628742857421366
381307,0.00042045095761074445
381308,0.3323596529219973
381309,0.0004462226164508907
381310,0.28687682748728
381311,0.00034167137725800125
381312,0.000495886948427572
381313,0.30416963696664195
381314,0.018788956131771346
381315,0.0004173043740841909
381316,0.3119380337040614
381317,0.03107071689639019
381318,0.2426592317863619
381319,0.0005539224108878793
381320,0.1129530856294694
381321,0.20696599043449976
381322,0.14500530881862425
381323,0.011020632266415708
381324,0.000357761788170452
381325,0.2194298125213789
381326,0.0004829505593313038
381327,0.17737624991157938
381328,0.0004553960027213693
381329,0.13278124822085308
381330,0.0008155037660733495
381331,0.22847994074647465
381332,0.0005505559696563419
381333,0.00041913769848391945
381334,0.0004951577973235868
381335,0.00043295080037271557
381336,0.00045745565704648986
381337,0.0006634126900634487
381338,0.1938642566812581
381339,0.058713869177480484
381340,0.001147378893111799
381341,0.0004706040284028621
381342,0.000359451741889982
381343,0.0003884548401175228
381344,0.2967793681347356
381345,0.0004368392812631349
381346,0.04819741267507265
381347,0.21074166138637557
381348,0.0015900687573157236
381349,0.0004066455685670725
381350,0.00043810739726591046
381351,0.23510216464966988
381352,0.0007815020806263753
381353,0.22972872262149538
381354,0.0005136880073074577
381355,0.0006308599887898593
381356,0.00036877345523677897
381357,0.00042044324584837405
381358,0.0013463999220010758
381359,0.2104012775961132
381360,0.15982766888930575
381361,0.0005740714989591238
381362,0.03133078834252841
381363,0.019311987067748056
381364,0.000436434663826381
381365,0.36208929103306253
381366,0.24729438332439457
381367,0.20359620912478976
381368,0.001116775371601852
381369,0.2862023785841886
381370,0.0010707072521589313
381371,0.18827505034372452
381372,0.14875406563609525
381373,0.00037656554511164916
381374,0.1834552758019095
381375,0.0009152891207262024
381376,0.25843365336362556
381377,0.012344562266016098
381378,0.2919752791274827
381379,0.10492957140273104
381380,0.00040240264590987675
381381,0.2358461497798115
381382,0.24376254281276374
381383,0.0003630787180604042
381384,0.26996666335326586
381385,0.12430682034589055
381386,0.18394433093283974
381387,0.2798618459518925
381388,0.2610367236170386
381389,0.1932023669632095
381390,0.15705720422670927
381391,0.17839352712841933
381392,0.2821951403641519
381393,0.0003972708282546344
381394,0.0008224216412476973
381395,0.06966311025621774
381396,0.0004393036366975093
381397,0.0011924542697308424
381398,0.0003880678238410476
381399,0.00033990870868728663
381400,0.0010673392719358409
381401,0.03019281050222992
381402,0.2534197511832694
381403,0.0011853443919800592
381404,0.057358017699959504
381405,0.2742310832118565
381406,0.31996504453232466
381407,0.2990952604072446
381408,0.108926987058694
381409,0.03723556486590338
381410,0.0004958607953294024
381411,0.1160903859476701
381412,0.05882989736173362
381413,0.08818277935000753
381414,0.20100997416114924
381415,0.00301348936186912
381416,0.0003708601017603
381417,0.27848702283580795
381418,0.0005410112235578392
381419,0.00046307754305091104
381420,0.000411448033848003
381421,0.21837537023551884
381422,0.12111242994475754
381423,0.2834304071437356
381424,0.0008126709246361783
381425,0.26130165416022194
381426,0.016215412324553955
381427,0.00042305573224189384
381428,0.2170339297463441
381429,0.26050432943689034
381430,0.22821997346395634
381431,0.07816951168910811
381432,0.18629504685641568
381433,0.2672522120807081
381434,0.0004705133087096764
381435,0.18405297621798658
381436,0.2001334403127651
381437,0.12093967449310658
381438,0.3214932000807638
381439,0.23138309249517602
381440,0.0008182653014294579
381441,0.17084011091372453
381442,0.27269840608618845
381443,0.16515634581069058
381444,0.00043789411202735325
381445,0.0004608301228248001
381446,0.3074267216920842
381447,0.08609410024107765
381448,0.00043313377021046175
381449,0.08504982361052846
381450,0.29434657890070703
381451,0.00042078943380383256
381452,0.3000678880321498
381453,0.0005917129279802339
381454,0.04113978534379563
381455,0.0931966884788413
381456,0.09036107016451657
381457,0.15674314652900165
381458,0.00042537730958033457
381459,0.00047922354913305844
381460,0.00037723463468035694
381461,0.000403067841290238
381462,0.0006779252335756341
381463,0.19683058737184983
381464,0.09207505300034459
381465,0.27289619507789026
381466,0.0004500015969289235
381467,0.05880722463175532
381468,0.0004486935357424089
381469,0.1672011648073968
381470,0.1521602951275183
381471,0.023669566949977117
381472,0.2607236744740766
381473,0.22866002521620737
381474,0.00046059388506610734
381475,0.3165243257173022
381476,0.10387114172445175
381477,0.0014274412552672444
381478,0.0011536811096239277
381479,0.29854727756612837
381480,0.00037103368879213297
381481,0.2953863591993003
381482,0.2597468756418974
381483,0.0007964817368487792
381484,0.02672403490767595
381485,0.10018113291149042
381486,0.0006213681922495857
381487,0.025524881305482618
381488,0.00044371109422567973
381489,0.19764787211693416
381490,0.2586690176392406
381491,0.18649877828002762
381492,0.36393539136228525
381493,0.0004447953795396903
381494,0.00052422370910637
381495,0.00036212595516468946
381496,0.21025128235292428
381497,0.0009656259163548541
381498,0.0004725604847484829
381499,0.10571817608678699
381500,0.030562925008628068
381501,0.2997944920200309
381502,0.00041946612707567546
381503,0.0004732156537151363
381504,0.0004516677680805394
381505,0.0009538012029955167
381506,0.00047640403407257163
381507,0.20382564805417352
381508,0.0009844766603352966
381509,0.2536122236455119
381510,0.2750664269461049
381511,0.27560628130018644
381512,0.0008808990243587382
381513,0.32482076624736683
381514,0.3157493565404096
381515,0.3591755562680899
381516,0.001043069459080214
381517,0.22350625435398536
381518,0.16515044675855836
381519,0.29858171220187835
381520,0.2778169674702059
381521,0.28341095250450904
381522,0.00043897999796584997
381523,0.0004920959262473728
381524,0.21564264374089243
381525,0.00044443812385309295
381526,0.0007431709463064347
381527,0.000459164498930443
381528,0.003519938225115512
381529,0.00039820900800279435
381530,0.2737966437920796
381531,0.27003342170213734
381532,0.1181505427543649
381533,0.0004644691222832005
381534,0.000448011593666489
381535,0.3998484096825986
381536,0.2059975513532626
381537,0.445799512357537
381538,0.18951544002319648
381539,0.27729358735439824
381540,0.0004417184684348379
381541,0.0003571225432138553
381542,0.13452960981227174
381543,0.3233948827653094
381544,0.0030373936744083935
381545,0.0005798784051036016
381546,0.34004709207021516
381547,0.2771297500026239
381548,0.2608763455607806
381549,0.1738185506380944
381550,0.0006139746573247978
381551,0.3355864978881996
381552,0.07900829552540319
381553,0.0005383981435124232
381554,0.15751957081188037
381555,0.00044194234458285787
381556,0.19079951738106565
381557,0.04246393452305774
381558,0.0010534197952527524
381559,0.018467444073402783
381560,0.41461074554225485
381561,0.0004935635646621503
381562,0.00034992595548424837
381563,0.09675273864907295
381564,0.00513707021032746
381565,0.09659688030577614
381566,0.00038509472391628374
381567,0.0004908944566194716
381568,0.1471879592380922
381569,0.0004352153401124408
381570,0.15555814321665126
381571,0.0003429112125118509
381572,0.019843495866928185
381573,0.15095108899353063
381574,0.03128054765262988
381575,0.0008104774719344952
381576,0.2413989832532803
381577,0.0003887526455137622
381578,0.19189364150572372
381579,0.0711957318023206
381580,0.001071077013918921
381581,0.0004580419636229558
381582,0.0003947919807572143
381583,0.0004971009043983628
381584,0.16428645481826462
381585,0.0004766698826542602
381586,0.1354247855436314
381587,0.10164324509558778
381588,0.22337458196129983
381589,0.00047150847775622904
381590,0.01803440628189754
381591,0.17791952104179973
381592,0.0895007006370079
381593,0.2552302735707724
381594,0.0037514217894680105
381595,0.0032837477939019373
381596,0.42293912353727736
381597,0.29516302057667426
381598,0.16393368037563086
381599,0.0004382102291449909
381600,0.0006715275651695988
381601,0.0005528919222866798
381602,0.0007294945349630305
381603,0.08975472688138499
381604,0.2917500551837894
381605,0.0004246257706528486
381606,0.23622967080104207
381607,0.2661411510005269
381608,0.13960982201138467
381609,0.17038300375911453
381610,0.00039311042462496996
381611,0.14376461422847497
381612,0.12849950788538392
381613,0.00042371835387333093
381614,0.2646291091338446
381615,0.06548482489796605
381616,0.0008534704593356221
381617,0.02789475530558006
381618,0.0004744410783167101
381619,0.13159874590052767
381620,0.15915612940809917
381621,0.0009579219381271647
381622,0.0004189640867395479
381623,0.34509137649013205
381624,0.0004449386110580959
381625,0.0003568658556892807
381626,0.0007644090845689062
381627,0.0004189332389996219
381628,0.24130374136280858
381629,0.24977788541133705
381630,0.10689416060876525
381631,0.0006121386737808313
381632,0.1913031586722739
381633,0.24969962886045155
381634,0.0005276620375844574
381635,0.24436441228732325
381636,0.18441319344616458
381637,0.0005657075254380137
381638,0.00039783757659820403
381639,0.10406738388356992
381640,0.17084819003660678
381641,0.3569798952828123
381642,0.0004173990004221682
381643,0.000568416671412054
381644,0.0006134076900706974
381645,0.08411382886488973
381646,0.2959406344482725
381647,0.277352518084454
381648,0.3213397782099668
381649,0.025039067905009545
381650,0.026810023846916962
381651,0.0008263976085857684
381652,0.000508284348998099
381653,0.10813874010364263
381654,0.2955107448995986
381655,0.0003675597325112261
381656,0.22936035882854894
381657,0.21000153025462803
381658,0.0004426090830110611
381659,0.00042257106125033917
381660,0.0004096587615101563
381661,0.0013552667244330567
381662,0.0005295835534171229
381663,0.011369455918836785
381664,0.1300306423024116
381665,0.30558039372969276
381666,0.0528178864009826
381667,0.10562242265334879
381668,0.323964384434853
381669,0.00043310243582818993
381670,0.2785372663411455
381671,0.10861971139576773
381672,0.28151866739293535
381673,0.43710099198895247
381674,0.02324819750956147
381675,0.02361807471788879
381676,0.24872085412069028
381677,0.2200605994060783
381678,0.0004227061230418584
381679,0.0008826467904574991
381680,0.0004485098864833774
381681,0.21503786185986534
381682,0.18485808269978668
381683,0.31415454967273737
381684,0.0004178626082058844
381685,0.26871143355683136
381686,0.0003701141953924013
381687,0.14681794381014493
381688,0.00083053284637856
381689,0.3603921346311258
381690,0.2871798587576652
381691,0.035478843253755825
381692,0.0004379488147121497
381693,0.341269660023662
381694,0.0005375441231419428
381695,0.0003962049624400536
381696,0.0006048406430571282
381697,0.25971279722036605
381698,0.02342518305676782
381699,0.11916254394400469
381700,0.0004413246052157024
381701,0.19475489589266237
381702,0.2503242903469652
381703,0.0007945126322562643
381704,0.0004545398169654858
381705,0.18125346288247468
381706,0.07950169410784609
381707,0.0003998597737128259
381708,0.0010747339220495684
381709,0.0004942268101688054
381710,0.27781152890630223
381711,0.0007492361022663266
381712,0.062427907518251925
381713,0.015262320064198264
381714,0.0011235075868884208
381715,0.1692946851018153
381716,0.15341828850413544
381717,0.00048125602244274027
381718,0.27490948171579693
381719,0.000402873065517789
381720,0.0011207264950580766
381721,0.0005181544949944446
381722,0.2715744820609646
381723,0.1629635715366893
381724,0.19121649058476603
381725,0.04959391430856485
381726,0.1896877270598967
381727,0.1368819554231149
381728,0.26166884875677626
381729,0.0004700209616345221
381730,0.24838625352761695
381731,0.0012294176469277052
381732,0.0008256595580534442
381733,0.28396781506821783
381734,0.09047455636237098
381735,0.0008484811879911826
381736,0.00044493427534470127
381737,0.15729484493223195
381738,0.11400097237589082
381739,0.00039705077174485273
381740,0.2832528280135232
381741,0.33690723222838953
381742,0.00043068284434782326
381743,0.05438718334409133
381744,0.0010025025454244807
381745,0.0004369221665369169
381746,0.00042463972685251653
381747,0.0003779099859115349
381748,0.000435466340027222
381749,0.05286823373483353
381750,0.04371529079759346
381751,0.007928655866916505
381752,0.14972226363891636
381753,0.0003949084251186672
381754,0.174600344992502
381755,0.2984213217660951
381756,0.0004105274303743484
381757,0.0006399123616084285
381758,0.0005525966895624427
381759,0.20241644666417785
381760,0.00042385256124024683
381761,0.14401850635811966
381762,0.0010593390810541504
381763,0.00048084744301070024
381764,0.03178292653196578
381765,0.2979709753621528
381766,0.03287818068040003
381767,0.25706430618020143
381768,0.2679116239959535
381769,0.00034137195334695794
381770,0.22839041096522278
381771,0.17969235016850585
381772,0.2737145518804213
381773,0.00033171389277885743
381774,0.0005564388180939273
381775,0.0005134536838147588
381776,0.000536784442712431
381777,0.1838156437940102
381778,0.21901927963292228
381779,0.0007711783652635339
381780,0.00033103600633919717
381781,0.10006925720260804
381782,0.00041886967374129387
381783,0.0004174722469295955
381784,0.0007981970341438777
381785,0.0004466199119044586
381786,0.2792028947132882
381787,0.2613932198800146
381788,0.24684995663363868
381789,0.1121840675715913
381790,0.27308003191751296
381791,0.3505633053017005
381792,0.06889384973487503
381793,0.0009646387033414247
381794,0.26013275448760625
381795,0.17605936679174694
381796,0.09024960570688212
381797,0.25531617428913217
381798,0.1681702721996994
381799,0.00032925248675033387
381800,0.0012238885759003506
381801,0.24755484120586552
381802,0.00041182868795868724
381803,0.0006837691499833779
381804,0.2587687477585073
381805,0.0003481955364544527
381806,0.0005973638967643426
381807,0.0010660648404164739
381808,0.0006106083947887288
381809,0.30156249116450795
381810,0.0007152371149680392
381811,0.26844553119862724
381812,0.1130078627367371
381813,0.08814442544166867
381814,0.3222291707105302
381815,0.000388794292438893
381816,0.17755392453744473
381817,0.000446470360154983
381818,0.0007265885009828042
381819,0.0004551707136966537
381820,0.00044005117973955143
381821,0.011247838631291886
381822,0.0010791454679148717
381823,0.04161413281706617
381824,0.00045936558508807786
381825,0.02535329069721464
381826,0.000848283886240919
381827,0.0004823131256345194
381828,0.05041799170050694
381829,0.23276688501883847
381830,0.21435139729825164
381831,0.0005787773193967497
381832,0.0004333184539323155
381833,0.00045847752214076855
381834,0.26746329254663614
381835,0.0009755047045437069
381836,0.1794474629234715
381837,0.2864060212563874
381838,0.00042596192675001384
381839,0.0011575675411807345
381840,0.00038948659698751165
381841,0.0005420041685272114
381842,0.000757869817078454
381843,0.0003996800790810243
381844,0.27058369978255614
381845,0.22904075738974933
381846,0.0004318356797810521
381847,0.0004221942097809837
381848,0.0005796190884959221
381849,0.015188605840740426
381850,0.0009702947071381553
381851,0.0006558907015870584
381852,0.17286266523113805
381853,0.01544100026274084
381854,0.0004045778425198947
381855,0.27398931739019133
381856,0.00045941817707424476
381857,0.0005136652809857243
381858,0.0005436000270314638
381859,0.10108784627005304
381860,0.00042526084613018166
381861,0.14710348098100795
381862,0.28321708673272455
381863,0.09591977864451513
381864,0.0003038741273002181
381865,0.0008379405963401703
381866,0.27584382500528143
381867,0.0008723836730413629
381868,0.0005109215175760335
381869,0.0003998075985296193
381870,0.02498122615660933
381871,0.0004821553952979609
381872,0.0009000091422416117
381873,0.0005044367644264793
381874,0.15810423169166163
381875,0.09123727612845997
381876,0.00045890314919770907
381877,0.12929517716971833
381878,0.16063083633574743
381879,0.0008489396335574029
381880,0.0004204871785103686
381881,0.0008082026652410726
381882,0.0003808007925821644
381883,0.13142329157879953
381884,0.05070849358544076
381885,0.3017775201004578
381886,0.27165347857936395
381887,0.00039236254972046787
381888,0.0008307835325412523
381889,0.00046713905633018226
381890,0.0004768349899195382
381891,0.024180218877985382
381892,0.0007603395099229998
381893,0.00041379091087894414
381894,0.00039904501255536983
381895,0.005829392422253249
381896,0.1868312652213348
381897,0.006338283310572115
381898,0.1967398759111905
381899,0.08182671153674137
381900,0.2755035201734532
381901,0.024721976045545414
381902,0.1266562518956546
381903,0.0004955071976807912
381904,0.07587832971819534
381905,0.22552208491088827
381906,0.0934533980036961
381907,0.19311530891518727
381908,0.3828687316910825
381909,0.16371290029556818
381910,0.2601520428675435
381911,0.00046247269994064013
381912,0.2798909230486589
381913,0.0004502680486949583
381914,0.09843221031409057
381915,0.21198177813348146
381916,0.008972689322396978
381917,0.00046067189410099074
381918,0.0004335050969520108
381919,0.23991133589399266
381920,0.07811591393033777
381921,0.1761367203858686
381922,0.0006861264202852505
381923,0.04331715906666806
381924,0.11027292720593676
381925,0.00043744672129091607
381926,0.05070013770443173
381927,0.14137068904946276
381928,0.15328666847455374
381929,0.0003876121184952993
381930,0.0007096730378960173
381931,0.00042325420697389177
381932,0.190734164705848
381933,0.0010708221588746855
381934,0.06702022091443806
381935,0.43050943819162735
381936,0.30521714625899493
381937,0.0006580760427583096
381938,0.08131383010083869
381939,0.0004178688970325517
381940,0.07905602994449056
381941,0.00043626790111276736
381942,0.000593240979974009
381943,0.1823998621338557
381944,0.009417678087456065
381945,0.00038464115660812476
381946,0.0005173002729676041
381947,0.0006779115910805299
381948,0.0003465703334964171
381949,0.001198615657041153
381950,0.29158631439680555
381951,0.05124787654217845
381952,0.0004093427921835987
381953,0.17226802726758123
381954,0.004365166734773604
381955,0.3032522544971242
381956,0.0004124971634128879
381957,0.1931127078044252
381958,0.21943752083594087
381959,0.3531120253821497
381960,0.08707052563613558
381961,0.0008991209275562271
381962,0.12203038096011212
381963,0.0005692893059097764
381964,0.0006236938959539483
381965,0.001376132062288331
381966,0.0004166140101602467
381967,0.20949960309920662
381968,0.21755145790588332
381969,0.00101744315811394
381970,0.00042408874053324896
381971,0.0004021924826500637
381972,0.2287732657874219
381973,0.00044233556225825143
381974,0.0007362763700296338
381975,0.00042759311857321536
381976,0.0005253951630722933
381977,0.2851864956137838
381978,0.0004245773213291238
381979,0.00041468066869477995
381980,0.3180725419417099
381981,0.18973765792437677
381982,0.00047920601221489005
381983,0.0005041754867474765
381984,0.21716407464233062
381985,0.0004350415359423535
381986,0.0013919845600646643
381987,0.21018049020775592
381988,0.0007585742953574421
381989,0.21290167316207914
381990,0.00044290703788683547
381991,0.0007636377486577757
381992,0.0009674955749265872
381993,0.2592530281077056
381994,0.0006436747559562144
381995,0.0003134753459984518
381996,0.0008273430953633948
381997,0.0006980460415058334
381998,0.0006097347661686702
381999,0.261723795886298
382000,0.2512972391250051
382001,0.01661151803555252
382002,0.1664940961932806
382003,0.30072702979314275
382004,0.0005176206859467334
382005,0.4238855168641309
382006,0.08696475045440298
382007,0.0004432170686917389
382008,0.010907042082311092
382009,0.0004888880755944838
382010,0.23545315927055283
382011,0.001070153671996029
382012,0.0039732209233471465
382013,0.29940774901634015
382014,0.02863102579384278
382015,0.1944292830112786
382016,0.07355008360255823
382017,0.26665418757854825
382018,0.32890833927452284
382019,0.04380373380785524
382020,0.0772322480430703
382021,0.2790301677247449
382022,0.09184151144277819
382023,0.10456798604558817
382024,0.23277627411627616
382025,0.0008919423301150633
382026,0.0004738311083125438
382027,0.0004164469941753071
382028,0.00042094971154051943
382029,0.19486493863280957
382030,0.2808868994356591
382031,0.09081293675309186
382032,0.23909169634632127
382033,0.3870905796818652
382034,0.1810325292871971
382035,0.3125030351537506
382036,0.00041146107634675683
382037,0.0003512981365895313
382038,0.00031680734880823767
382039,0.0004020338394651661
382040,0.23130996669095288
382041,0.27878710097607184
382042,0.27390853607940263
382043,0.0009224939173610709
382044,0.0008682421617139549
382045,0.0012505815212399856
382046,0.11080162909041794
382047,0.028547465535766432
382048,0.00045474362287814985
382049,0.0003786548205109902
382050,0.011524534707530332
382051,0.0006242112435021137
382052,0.0015805852422289437
382053,0.0004291925530795431
382054,0.0008391656813559094
382055,0.002640716133621567
382056,0.0004540710073840465
382057,0.17049550095782182
382058,0.2573579607548813
382059,0.11041871241803994
382060,0.0003535134361557901
382061,0.13848046106119488
382062,0.0009692176189142474
382063,0.25761905378895994
382064,0.08662881551846757
382065,0.02423047716952143
382066,0.001103613496429238
382067,0.12195546731894183
382068,0.2579761792559215
382069,0.0665024420568975
382070,0.11275177658587857
382071,0.0005347132475624733
382072,0.0007941761825168206
382073,0.0007977337276488959
382074,0.0011736554838735896
382075,0.19531774242290756
382076,0.00039459249976763746
382077,0.30469678604799366
382078,0.15643084278976868
382079,0.0003201053326736358
382080,0.29504964256033966
382081,0.22689020642627883
382082,0.0007136552571009025
382083,0.24455953322759522
382084,0.24809514148011164
382085,0.3347049347942691
382086,0.30209910122510875
382087,0.0005029062945198147
382088,0.2031611097215668
382089,0.20956137595437307
382090,0.10100846171890351
382091,0.00039345855104419146
382092,0.00042502327114728427
382093,0.24468276354382898
382094,0.09197935299179129
382095,0.00040325433943090734
382096,0.27078045362195974
382097,0.30297902381475017
382098,0.19795186613352198
382099,0.3158612739346496
382100,0.2814494625776001
382101,0.22207833044062736
382102,0.18225998479205338
382103,0.07704865183592736
382104,0.0004792768279228669
382105,0.257356603031103
382106,0.2374738127725382
382107,0.00039952493892847854
382108,0.0008502788432728366
382109,0.17072389280424893
382110,0.0004215372181749082
382111,0.00039943271321150723
382112,0.1969401154632892
382113,0.0003708101514426422
382114,0.00040341192670199845
382115,0.00034713082157737494
382116,0.32796489381969984
382117,0.00041142006033262856
382118,0.03130472977694463
382119,0.00045097879537044636
382120,0.4296669506688141
382121,0.18248672791014806
382122,0.3048492917870284
382123,0.0005140542948344825
382124,0.00038667773777459493
382125,0.0003048876688090631
382126,0.0004008297865666869
382127,0.0003226936188661585
382128,0.3060685680197251
382129,0.19677514647453306
382130,0.36671931224676196
382131,0.29915797995572113
382132,0.21759411214678565
382133,0.00043444577281857
382134,0.0005521122197131395
382135,0.00038383322213428886
382136,0.2778587877974176
382137,0.0003102697350971317
382138,0.0005027447841493973
382139,0.0004027791669055156
382140,0.0007444291421263113
382141,0.00042147743072045417
382142,0.0005144253400115038
382143,0.00045730846097461386
382144,0.000426587730725709
382145,0.007330515838627148
382146,0.20921191183418492
382147,0.00045790881452980844
382148,0.00045974220853524345
382149,0.20396356413138744
382150,0.07755702374256246
382151,0.3267428482704605
382152,0.06340336072149562
382153,0.13839570713923147
382154,0.0005374868047613757
382155,0.0003175178709523139
382156,0.01147283728814853
382157,0.000313962156534626
382158,0.0004979883071841968
382159,0.1901579857662257
382160,0.3388902410845552
382161,0.0004140330748962747
382162,0.1514516831943897
382163,0.16145330851258594
382164,0.001339673625613633
382165,0.10310050084598135
382166,0.1705888638622421
382167,0.021570939608718944
382168,0.0500426378676201
382169,0.3056868422394357
382170,0.0004409112975999684
382171,0.0008775569748039494
382172,0.0003698759233615594
382173,0.20178333399900056
382174,0.0009735497352446269
382175,0.012497810037431284
382176,0.00040262153651765325
382177,0.0003408558299514124
382178,0.1249195139114875
382179,0.22674814602132348
382180,0.0003719363983955365
382181,0.000562802536538037
382182,0.011872082230905497
382183,0.0003908539147152414
382184,0.1570998859533674
382185,0.02221113800589172
382186,0.17348120910540057
382187,0.0004263462877018934
382188,0.10695399625793633
382189,0.0003143438977457509
382190,0.39949382161698693
382191,0.02102445310968606
382192,0.02765423103890722
382193,0.0005830242150429841
382194,0.018321805744727297
382195,0.00047594310731700017
382196,0.0005226749032863936
382197,0.0004340566663334672
382198,0.021914169284569344
382199,0.04452155596476115
382200,0.0005033168917133944
382201,0.0006609030414129797
382202,0.3087274170081539
382203,0.19375684901870496
382204,0.00046754357788168267
382205,0.02144888390578916
382206,0.0006083966367468754
382207,0.00036497816768677187
382208,0.17670076029415213
382209,0.0004888679445529296
382210,0.10139172204457678
382211,0.00036273982109496405
382212,0.0010145149624714352
382213,0.0005215929839850901
382214,0.0004257376787860874
382215,0.22580803638180327
382216,0.2608742484316783
382217,0.00046488192646895797
382218,0.00045178151828196417
382219,0.000917112457945858
382220,0.0068235155691765675
382221,0.30257002179834463
382222,0.0005593050903652469
382223,0.0007708500742775002
382224,0.0007826134826513112
382225,0.1347430636159524
382226,0.270535681059823
382227,0.274438470093573
382228,0.1524183309728222
382229,0.0005147517182092612
382230,0.131208677698449
382231,0.0004159313431219817
382232,0.3310751959510388
382233,0.30856163977755596
382234,0.0003615820516277004
382235,0.26559128605669213
382236,0.025357140099547704
382237,0.2491349999938972
