id,Response
381203,0.33830967545224033
381204,0.08925554354110246
381205,0.00046217363492548943
381206,0.0395320119052581
381207,0.000481483161858694
381208,0.05438569796407419
381209,0.000685911794151789
381210,0.15864423955114987
381211,0.0002980866906930386
381212,0.25339862447904904
381213,0.19533489412456606
381214,0.14388137495050246
381215,0.09333985479306821
381216,0.07735669569397545
381217,0.0013367835184382067
381218,0.2363681352424279
381219,0.14574632215945643
381220,0.0037199713769171957
381221,0.20914992162117954
381222,0.0007725996383532883
381223,0.0005071886114763344
381224,0.09445971869201161
381225,0.24010226468515225
381226,0.22947642193301843
381227,0.23402229290200605
381228,0.062312413361526105
381229,0.25580683833103085
381230,0.0004596291514222759
381231,0.0006902434670989791
381232,0.24316655753361036
381233,0.0008712745063783773
381234,0.2585391335815325
381235,0.0008674253623526307
381236,0.10569409931947467
381237,0.00048730457588744584
381238,0.0003406906003124345
381239,0.0003982585160875724
381240,0.00041521351168133093
381241,0.2140313261768002
381242,0.0004421399489503213
381243,0.0006830290434980259
381244,0.1381762403733868
381245,0.0004471236861871399
381246,0.2584033718636905
381247,0.3211517891423154
381248,0.0003963729369913761
381249,0.12449734574589395
381250,0.00042828185503262546
381251,0.0010212770902656829
381252,0.0005768407947444098
381253,0.0004415655504121527
381254,0.0004119994723929488
381255,0.20465001814043537
381256,0.2814239021305013
381257,0.0004665850296974035
381258,0.005463743409856321
381259,0.11087665088717304
381260,0.03736797040235458
381261,0.3825767909879048
381262,0.28243695256051804
381263,0.0008207119314422832
381264,0.27249927121044576
381265,0.12872405609091886
381266,0.0006540094392652455
381267,0.0002991983120198219
381268,0.0004787865878080153
381269,0.10489429977202587
381270,0.15059991259556235
381271,0.13282699585290866
381272,0.00044727898634274924
381273,0.00046778638073281966
381274,0.0005710434847088747
381275,0.00107528306870318
381276,0.10445724443521198
381277,0.0004503903320705337
381278,0.20533840929882613
381279,0.30846776832115447
381280,0.000472562233468997
381281,0.1074738029676736
381282,0.0004066473439602348
381283,0.0006442518694398146
381284,0.21976908259419436
381285,0.00045141347265971856
381286,0.0003870918156866642
381287,0.00356949150803619
381288,0.27899520041227216
381289,0.1750094182597653
381290,0.33293568774638693
381291,0.15224209354237356
381292,0.14813834393260036
381293,0.0006744116711461294
381294,0.09999336777656494
381295,0.0005675030711396586
381296,0.296164723955212
381297,0.0004554984494653525
381298,0.0009268785296127564
381299,0.0008491522242694309
381300,0.022214054029090324
381301,0.12148553399555614
381302,0.0005611686819484853
381303,0.00042431742078175206
381304,0.0005634714934320721
381305,0.06214103247684793
381306,0.2505461563435553
381307,0.00046123978690089894
381308,0.32987245791985587
381309,0.00042647736545825673
381310,0.29660616444556326
381311,0.0003296488542386136
381312,0.0005239083858904575
381313,0.2899428343689084
381314,0.013798866676950504
381315,0.0004691105179230421
381316,0.3298676109622315
381317,0.03151952576512391
381318,0.2302888761662763
381319,0.0005467096381254016
381320,0.1082220475647559
381321,0.2090316970487492
381322,0.12929731463700034
381323,0.010216269158468398
381324,0.000363802403890344
381325,0.23769952175718437
381326,0.0005243947956274372
381327,0.1693905946575174
381328,0.0005005642329360732
381329,0.11962993626470754
381330,0.0010672646562743776
381331,0.2201433379320041
381332,0.0006094220064590518
381333,0.00047615220450462214
381334,0.0005111177697691646
381335,0.0004582496380521024
381336,0.0004131842402277556
381337,0.0009245611346631857
381338,0.17815078560644737
381339,0.05500198059515612
381340,0.0011361144343891064
381341,0.0005387809220021622
381342,0.0003936976341824878
381343,0.0004645121983707769
381344,0.29815950340053887
381345,0.00044981767446802926
381346,0.053067785215390115
381347,0.20319378292776608
381348,0.0017425138275897233
381349,0.0003958990070340803
381350,0.0005674867900324675
381351,0.2299978946152094
381352,0.0007139655052989472
381353,0.23534779241518985
381354,0.000566321803284745
381355,0.0006636693148932827
381356,0.00036359035569573226
381357,0.00042551174113334507
381358,0.001375386089942619
381359,0.20094466338325162
381360,0.14624654736796466
381361,0.0005496421457590345
381362,0.029226454180184065
381363,0.01999523859189309
381364,0.000462341889157302
381365,0.33903821161466663
381366,0.2291411505333839
381367,0.19615130270379344
381368,0.0008922384136897775
381369,0.30960076702794687
381370,0.0012178650622973232
381371,0.16386464958802813
381372,0.1289497800219548
381373,0.0003488146310583379
381374,0.1593720554405725
381375,0.0007422213065214018
381376,0.21160523023404865
381377,0.011202725844779843
381378,0.2788593098500029
381379,0.09866514693596241
381380,0.00037676684032418145
381381,0.21698213267137284
381382,0.22551604239238052
381383,0.00041138056012827827
381384,0.24892200879631465
381385,0.12382610843283395
381386,0.17040877621537004
381387,0.2592712473746608
381388,0.25043727254674947
381389,0.16839729368744727
381390,0.1257984969593236
381391,0.16643219672124945
381392,0.26877483145559505
381393,0.00047629371625324815
381394,0.0008517447224125018
381395,0.07782558344105472
381396,0.000524266829794797
381397,0.0012214721918336882
381398,0.00038158083999009404
381399,0.00034459182257482634
381400,0.0012553249911541752
381401,0.02895785133056442
381402,0.23735323583380338
381403,0.0010592628984260406
381404,0.06442216684715397
381405,0.27410230652870243
381406,0.3560850249498744
381407,0.2979007191721309
381408,0.09520879552434104
381409,0.04376880365112206
381410,0.000509399162814314
381411,0.1047897075288915
381412,0.06797606505397986
381413,0.0928192517202656
381414,0.1780409229898435
381415,0.003415664281027364
381416,0.00036374725725616904
381417,0.24009537067723818
381418,0.0006045452794702444
381419,0.0005525626124153807
381420,0.00040794897273419695
381421,0.2242583540578237
381422,0.12641929646708103
381423,0.24304355749873363
381424,0.0007858386051254776
381425,0.27332359892306557
381426,0.014491503089615549
381427,0.0004270860548966861
381428,0.2163642748526795
381429,0.2466055629958953
381430,0.23971683435153776
381431,0.0780571315665861
381432,0.19262784932444466
381433,0.2523978146027458
381434,0.000542904283944694
381435,0.16223524011246765
381436,0.19604818454926434
381437,0.11119436507297038
381438,0.2824289204381774
381439,0.22330657459619413
381440,0.0009516951771252067
381441,0.15281621269352605
381442,0.2891695564544587
381443,0.1424211034666519
381444,0.0004800929538289598
381445,0.0006021788405264569
381446,0.29232461616303274
381447,0.08802778979358371
381448,0.0004420654638029641
381449,0.07718864412904838
381450,0.2796426991009322
381451,0.00039424099729032527
381452,0.2837658403473765
381453,0.0006295674128092326
381454,0.036629493099073755
381455,0.09278546131522396
381456,0.09860673952534993
381457,0.1173220594625198
381458,0.00047541699437244576
381459,0.0005201780282270716
381460,0.00038850682800148394
381461,0.0004892528883630051
381462,0.0005929921690327381
381463,0.18685655595358974
381464,0.09343300815411562
381465,0.27398544449159146
381466,0.0005535960788739865
381467,0.05806055118411233
381468,0.00041423808910971867
381469,0.14105569019457068
381470,0.13215036811588238
381471,0.027598655866160306
381472,0.22387304001916758
381473,0.21869377787114105
381474,0.0005794941767320868
381475,0.310212553645634
381476,0.11441629817726816
381477,0.001247543565232327
381478,0.0010288320636797162
381479,0.28311031060252695
381480,0.00035678256030471787
381481,0.24670586910228567
381482,0.24664576514133885
381483,0.0007607179257053957
381484,0.02457507584231041
381485,0.09980315484681866
381486,0.0005618478506725153
381487,0.025496666842299377
381488,0.00036920085760812447
381489,0.18977383348353175
381490,0.24319034459087654
381491,0.1739482809756191
381492,0.3211922201684276
381493,0.00045823582871584853
381494,0.0005409030890328111
381495,0.00035904418590337477
381496,0.20271793064707624
381497,0.0011836153726668694
381498,0.0004703836538485464
381499,0.1111813917550736
381500,0.029649860427296306
381501,0.2901049611285725
381502,0.00044198140267011344
381503,0.0004973353793522105
381504,0.00046012191086678534
381505,0.0007585678786527695
381506,0.0005112467559421609
381507,0.21007683810920896
381508,0.0009827526648040828
381509,0.23701948047061
381510,0.2608505048725429
381511,0.25907848629086083
381512,0.0010943823833473607
381513,0.3390559905400551
381514,0.33805937370609207
381515,0.3720897484089502
381516,0.0007940845593366381
381517,0.2344478251209386
381518,0.141519670565098
381519,0.28462023474263776
381520,0.22837418216275657
381521,0.2715029303432349
381522,0.0005424565363406938
381523,0.0005375102021486941
381524,0.19919984111790573
381525,0.0004920377426777736
381526,0.0007908479263392772
381527,0.0004541806771109041
381528,0.00281654527257391
381529,0.000473259634853388
381530,0.25208320425714587
381531,0.26183177295499543
381532,0.11773874124016402
381533,0.0005299184246608978
381534,0.0005478515029674368
381535,0.38337564167746596
381536,0.18885930409298574
381537,0.4053926522103035
381538,0.17649950859608107
381539,0.25816894091253567
381540,0.0005192141897940227
381541,0.00035549449549010525
381542,0.12441125441826215
381543,0.30076935863325927
381544,0.003730298559410155
381545,0.0006135399758169569
381546,0.3094023964629855
381547,0.27694145160998673
381548,0.24662466450744605
381549,0.16754896442324313
381550,0.0005991615046776432
381551,0.36562941148962613
381552,0.07686547985810377
381553,0.000540908031237255
381554,0.16681869487371564
381555,0.0005012945733491438
381556,0.15537056045292963
381557,0.03904497948771909
381558,0.0009648008928627335
381559,0.018343350153436012
381560,0.4012280171956772
381561,0.0005782652730155336
381562,0.00035732226565351473
381563,0.09786545418267174
381564,0.004758296168858369
381565,0.10386159727912327
381566,0.00036053179731489296
381567,0.0005265758775571178
381568,0.1306649653400619
381569,0.00039611428440992956
381570,0.1424583982775689
381571,0.00034738352455857295
381572,0.021581405243375547
381573,0.15433604108073526
381574,0.030796418305239475
381575,0.0008343911567794973
381576,0.21698069406075
381577,0.0003910568724816139
381578,0.18439782140520725
381579,0.07811794744387851
381580,0.0011032652843849294
381581,0.0004584856409963246
381582,0.00036867674904661485
381583,0.0005247988243872745
381584,0.15508140906924323
381585,0.0005519079165119568
381586,0.14947368677000236
381587,0.10156606971027925
381588,0.19355855998055613
381589,0.0005716813239397252
381590,0.021139716139015136
381591,0.17324177993164658
381592,0.08871721411249785
381593,0.2433922134854447
381594,0.0036811249403219323
381595,0.0027219530862153374
381596,0.39564524209765173
381597,0.26602295752505567
381598,0.15204159925979313
381599,0.0004242129297316384
381600,0.0007212596856131325
381601,0.0006789936941241544
381602,0.0005657347048552593
381603,0.07956353218878302
381604,0.2808010921806666
381605,0.0004200479246813328
381606,0.22477443068546787
381607,0.24111720163615982
381608,0.14982599617058845
381609,0.16043356164017136
381610,0.00043554920462254935
381611,0.12287775941962517
381612,0.11804959852981423
381613,0.00045793010760307527
381614,0.25514539102933487
381615,0.07379945324396117
381616,0.000787229637375993
381617,0.030576605172995527
381618,0.0005372726875255253
381619,0.14008726188506734
381620,0.16275198468275676
381621,0.0009131972852407763
381622,0.0004511154492930658
381623,0.3435788589540556
381624,0.0004465530558367836
381625,0.0003022435511913367
381626,0.0008045824496808112
381627,0.0004803756397157234
381628,0.24324248359188808
381629,0.23399253345842122
381630,0.09866680340943437
381631,0.00047091668068870266
381632,0.1764582616369647
381633,0.2226211551737366
381634,0.0005945939199370623
381635,0.22025646212798053
381636,0.16090795621697937
381637,0.0005347790945734542
381638,0.00038299380149316577
381639,0.1127425130312438
381640,0.14653152759290447
381641,0.34961628262152905
381642,0.000386892397746298
381643,0.0006219854110023707
381644,0.0006275367118949485
381645,0.09060611922899811
381646,0.30950854954819124
381647,0.2881816301202355
381648,0.33530062291523577
381649,0.026432414215265595
381650,0.02762360996783291
381651,0.0010289495628249942
381652,0.0005119912282482537
381653,0.10370581245556643
381654,0.28358783872557014
381655,0.00036037110785971526
381656,0.21866670890868148
381657,0.19445964016924755
381658,0.00047220951751024464
381659,0.00045666292867296284
381660,0.00040737556893738784
381661,0.0011159006154644723
381662,0.0006036046922532791
381663,0.01124168869761073
381664,0.11985971314371939
381665,0.2807555991729231
381666,0.06676892650193436
381667,0.10241282053188759
381668,0.29420642543983855
381669,0.0005423688776942583
381670,0.26776750375779007
381671,0.11633814625853672
381672,0.27208156573362696
381673,0.4480814748790179
381674,0.02079725707300768
381675,0.02081964186226091
381676,0.2635454416952554
381677,0.19975439579927123
381678,0.0003947585919136231
381679,0.000781279882076526
381680,0.00048977775864266
381681,0.19443150164823772
381682,0.1859258249317648
381683,0.2661645797974525
381684,0.0005501946021571752
381685,0.27251529400423474
381686,0.0004242532060381291
381687,0.13724243643531336
381688,0.0009388480037511338
381689,0.38385030639954865
381690,0.27376631415586156
381691,0.03705291783584278
381692,0.0003954421758785977
381693,0.36967250258734935
381694,0.0006139689133754189
381695,0.00039259702772792484
381696,0.0006904796146063673
381697,0.19995778276039203
381698,0.024511524597024912
381699,0.11003852419750314
381700,0.0005308800680597158
381701,0.23166892597539168
381702,0.24233017721428163
381703,0.0009022278308985587
381704,0.0005225186249969555
381705,0.1541021298637421
381706,0.08591185906507896
381707,0.0004149316471614103
381708,0.0012382643128846843
381709,0.0005365463232909146
381710,0.25286585974736203
381711,0.0005920699784766348
381712,0.06595462009074511
381713,0.01585417768989551
381714,0.0014896162277319893
381715,0.17079987962887427
381716,0.17163711621079616
381717,0.0005458081888975338
381718,0.2598216441544886
381719,0.0003767514567995165
381720,0.0009881309339121569
381721,0.0005524824723764013
381722,0.2591973434539311
381723,0.18903225180025088
381724,0.16756295699890816
381725,0.053070731467294255
381726,0.1853952269179108
381727,0.1299300182754595
381728,0.26075632984062386
381729,0.0004133747276665414
381730,0.2393318212568686
381731,0.001938202802301855
381732,0.0009526874009023779
381733,0.2388634695995587
381734,0.08615040875250034
381735,0.0009908408381767732
381736,0.0004629188056521693
381737,0.150431510566572
381738,0.10720978618119352
381739,0.00041300460170957514
381740,0.2753500859607977
381741,0.3517318894814096
381742,0.00044593456980395846
381743,0.05654375863736296
381744,0.0010497375809230178
381745,0.000534453258752397
381746,0.0004265122560901657
381747,0.00040107551856814874
381748,0.0004058635851135356
381749,0.05272706937361168
381750,0.03463669647269417
381751,0.008851922595781167
381752,0.1543227352365277
381753,0.0004621050133648591
381754,0.15879613004655213
381755,0.2659564331013079
381756,0.000422105609822875
381757,0.000563897396466628
381758,0.000567975436118719
381759,0.18506565216346066
381760,0.0004262263435757405
381761,0.1352414305393473
381762,0.0011831922961619344
381763,0.0005932764543356528
381764,0.03431571171858895
381765,0.2769030070674409
381766,0.028836352075635067
381767,0.28775727669798706
381768,0.25417963266668453
381769,0.00037492079072547104
381770,0.21848859374000057
381771,0.16281948552764122
381772,0.2756553824239511
381773,0.00031720617842152555
381774,0.0006032919825906357
381775,0.0006662126041771971
381776,0.0006739221657866975
381777,0.16405278864013598
381778,0.20618525963418552
381779,0.0005780707043761375
381780,0.0003270679226198927
381781,0.11432550201931699
381782,0.000468185457504363
381783,0.00044339442227509586
381784,0.0005930025360075127
381785,0.0005762313772212007
381786,0.20723340783249328
381787,0.2781725853124134
381788,0.2594720636892629
381789,0.10491620096713049
381790,0.2602427429336831
381791,0.3324173417283878
381792,0.08199427584511795
381793,0.0010827732569298543
381794,0.2597796971266248
381795,0.1862333277606865
381796,0.08896744318228528
381797,0.23871073695509168
381798,0.16993214219471206
381799,0.0003527513851066655
381800,0.0013630485487791842
381801,0.2611585254489051
381802,0.0004244808914393749
381803,0.0006746244689839958
381804,0.24085326184701863
381805,0.0003572362536322786
381806,0.0006662668988723957
381807,0.0013003639480877074
381808,0.00041049687317324074
381809,0.28680186795714513
381810,0.0007264114290690666
381811,0.2596965534738653
381812,0.12395494894361671
381813,0.08569535936041178
381814,0.3170365951903886
381815,0.00039735607509283464
381816,0.17106453113781014
381817,0.00045303672553683615
381818,0.0007933540388852839
381819,0.0004898892146503486
381820,0.0004949652714571986
381821,0.009073017221777564
381822,0.001176469656826235
381823,0.04475259530551768
381824,0.00045934493040528595
381825,0.02532354881486168
381826,0.0008228609735444485
381827,0.0005280843437994448
381828,0.050803506094207314
381829,0.2483597261436458
381830,0.2302644109274557
381831,0.0005374631518137753
381832,0.0005021101140387491
381833,0.0005524749924533947
381834,0.25719619153299944
381835,0.0008930050231018883
381836,0.16036277067672444
381837,0.2444249542994828
381838,0.0005144190255607934
381839,0.0013429574202814044
381840,0.0003458135530141012
381841,0.0005495521849661616
381842,0.0006148965721825923
381843,0.0003866800502290499
381844,0.2534595379421686
381845,0.21707930790328886
381846,0.0004111704491436966
381847,0.0004463847430701253
381848,0.0006070791659855572
381849,0.015519620037285466
381850,0.001119278296763127
381851,0.0006610609146502973
381852,0.17887735958296314
381853,0.01501618946641739
381854,0.00043790715520202606
381855,0.2410288279184966
381856,0.0006024901344289463
381857,0.0005028276000300986
381858,0.0005348787637978063
381859,0.10174337286345968
381860,0.00046048434227061543
381861,0.1394617276276872
381862,0.27251762402537566
381863,0.1003263673856853
381864,0.00038059795624287236
381865,0.0008248295255160191
381866,0.2608908322373545
381867,0.0008826609195554923
381868,0.0005094469587019608
381869,0.000424612380393565
381870,0.028599537469303035
381871,0.0005670688934779235
381872,0.0009647608574295002
381873,0.000629941646680172
381874,0.1467416309545646
381875,0.08474767767189152
381876,0.0005017504604155621
381877,0.12208426272419003
381878,0.18748775733258466
381879,0.0008916727326313815
381880,0.0005057262479925609
381881,0.0010191510740464246
381882,0.0004973217341277411
381883,0.11985819585659706
381884,0.046392000338398236
381885,0.2885358104307691
381886,0.2624951344840446
381887,0.00047252587718627675
381888,0.0008831867231945166
381889,0.000540797860068354
381890,0.0005993072093934947
381891,0.021119395970985888
381892,0.0008597183909835236
381893,0.00040369702392583826
381894,0.00043404128594771394
381895,0.0061690827706013815
381896,0.16211428958480448
381897,0.0064924987942474085
381898,0.18367546267212928
381899,0.08334535295943406
381900,0.2600344341429521
381901,0.024760968912774652
381902,0.11926969785556367
381903,0.0006876411112995094
381904,0.09085813763380217
381905,0.21150661410672464
381906,0.08950869531767822
381907,0.21584871827063465
381908,0.34545172076683783
381909,0.1758013939410454
381910,0.2720505198589151
381911,0.0005141222892875191
381912,0.270849120551557
381913,0.0004520604646187389
381914,0.09108184333871189
381915,0.1903184608428828
381916,0.00814801655747233
381917,0.0004886672783756191
381918,0.00039640067240028957
381919,0.19484942218463538
381920,0.08098820476174215
381921,0.16200832330326814
381922,0.0008169350359804559
381923,0.04115644826477692
381924,0.11571212348720408
381925,0.0004660121602626212
381926,0.05333402499006644
381927,0.14791848139264827
381928,0.1236288968668904
381929,0.00032461868009956416
381930,0.0007737946049529124
381931,0.00044617253766734256
381932,0.17110519951807235
381933,0.0009676357803956681
381934,0.06399676595364803
381935,0.44175754191462363
381936,0.2775491855291028
381937,0.0008502884223048452
381938,0.08028940114271914
381939,0.00044021336920861904
381940,0.0691558255815206
381941,0.00043089410740017596
381942,0.0007264176382811318
381943,0.19299917751318216
381944,0.011058430777539142
381945,0.00039549577995384364
381946,0.0006069929423071859
381947,0.0007065594509212503
381948,0.0004384593578436367
381949,0.0009856245959956524
381950,0.2576074771512572
381951,0.04431127307188138
381952,0.0004989311474882196
381953,0.14324158174138968
381954,0.004022328435390266
381955,0.2891902814842322
381956,0.0003873529346935894
381957,0.17264295001208183
381958,0.22926232389330645
381959,0.33924659116571804
381960,0.09854523433768476
381961,0.0011186313310888342
381962,0.12964639634951686
381963,0.000547103623066248
381964,0.0006063034761976979
381965,0.0014166525713693553
381966,0.0004137259218345754
381967,0.17970104048167113
381968,0.18467474306522377
381969,0.0010601523254222573
381970,0.0004480003719036002
381971,0.00046971997803683604
381972,0.2197161346593402
381973,0.0004949342985096762
381974,0.0008993742551769606
381975,0.0004918675209837218
381976,0.0005248194937066938
381977,0.2656754267964676
381978,0.0004554787628341824
381979,0.0004416304832946327
381980,0.2946926454591067
381981,0.17956580751093382
381982,0.00043586775223886017
381983,0.0004221960979930331
381984,0.207585765674685
381985,0.00046897770000653985
381986,0.0014848764221244782
381987,0.1981350439278793
381988,0.0005937799695464367
381989,0.21404383426032944
381990,0.0004602920727370064
381991,0.0008617793466325551
381992,0.0010139294728437889
381993,0.2397286304282251
381994,0.0006804393967614064
381995,0.0002929937052079352
381996,0.0008464615411195676
381997,0.0007333314489073423
381998,0.000536934058645938
381999,0.23086707378979052
382000,0.23980204329293275
382001,0.01222846117587453
382002,0.15702249799772294
382003,0.287332236033306
382004,0.0006175171605035817
382005,0.43482775049974537
382006,0.08439364630088529
382007,0.0004814068341656242
382008,0.009826199181030981
382009,0.0005724607009281584
382010,0.21652446560321809
382011,0.0009040275397049365
382012,0.0032337725467451945
382013,0.2846642855846912
382014,0.030711004015071826
382015,0.1821990961826705
382016,0.07301121187613695
382017,0.3000035568823994
382018,0.35345683216569423
382019,0.04983246003545596
382020,0.08185930203940879
382021,0.3021305145075182
382022,0.08120305349629262
382023,0.11992776386135735
382024,0.24456436530422654
382025,0.0008886047623798574
382026,0.0004835688763137691
382027,0.0004988166393020717
382028,0.000477083418770696
382029,0.17136702495321193
382030,0.2885366374846576
382031,0.09567115708315745
382032,0.20696838012449417
382033,0.39495789633563816
382034,0.1704204653389209
382035,0.2972729526930298
382036,0.0004137547898787517
382037,0.00039946252318225615
382038,0.0002892177331578948
382039,0.0003941796192663051
382040,0.22446451582502874
382041,0.26953690749821035
382042,0.25974876704168526
382043,0.0009031856478885441
382044,0.0009186918523269988
382045,0.001385158210487532
382046,0.125203447184846
382047,0.025687667340910506
382048,0.0004216984534696809
382049,0.0003841490082490545
382050,0.009550926325273598
382051,0.00044180569408912957
382052,0.0015405854642231947
382053,0.0004958255354390723
382054,0.0006705728086861748
382055,0.0034586127060322754
382056,0.00047477614330857784
382057,0.15792549207425355
382058,0.24667255734017599
382059,0.11824936275315408
382060,0.00043815325928689674
382061,0.1248818190111409
382062,0.0009269608390290215
382063,0.24566263530196397
382064,0.09424195309678067
382065,0.018613988491630002
382066,0.0011719787566284098
382067,0.11899334715842745
382068,0.24041646750714318
382069,0.06920479783278526
382070,0.09389457454959789
382071,0.0005515114793035331
382072,0.0007333421617161778
382073,0.0010508699226577573
382074,0.0011366949258260308
382075,0.18851219015504048
382076,0.0004065700531600287
382077,0.29259684783106205
382078,0.1364092518295236
382079,0.0002903388453985112
382080,0.27927706109931666
382081,0.21829904184928625
382082,0.0009306703946842934
382083,0.25549669953026044
382084,0.23621123238598038
382085,0.29647931956733825
382086,0.23707947616973515
382087,0.0004933190773031235
382088,0.17618326327071007
382089,0.19929881050896522
382090,0.10309653626277784
382091,0.00045551173740930584
382092,0.0004289932836997732
382093,0.2574383612938752
382094,0.08513933829336477
382095,0.0004623451478381912
382096,0.2548019968509972
382097,0.28761586281025464
382098,0.18866764485533105
382099,0.3258766621698202
382100,0.2679943379111625
382101,0.20629038368535751
382102,0.159939218605488
382103,0.08100529830071082
382104,0.0005679162890303332
382105,0.2696538059803672
382106,0.22250954790217958
382107,0.00039614133870626505
382108,0.0006443377736679266
382109,0.16768962581915342
382110,0.0004942847409922404
382111,0.0003668108814889155
382112,0.17037331608398049
382113,0.00035678256030471787
382114,0.00043362974353248205
382115,0.00035677048517423484
382116,0.305310951993873
382117,0.0004564772760626022
382118,0.0349511873388281
382119,0.00047628155431829954
382120,0.43118671532182234
382121,0.1694975856930721
382122,0.2892321512243074
382123,0.0005104117495836123
382124,0.00047278993413795605
382125,0.00033791402029068014
382126,0.0004001926842215405
382127,0.0003767141196518659
382128,0.3128545729485764
382129,0.20395759720223658
382130,0.31019344709037344
382131,0.2652781570079449
382132,0.2534619436650839
382133,0.0003645961128753688
382134,0.0005434971778325369
382135,0.00040791667333124734
382136,0.26669066598124735
382137,0.0003635767714612728
382138,0.000583891951779881
382139,0.0004671009082710687
382140,0.0007908195265123979
382141,0.0004849714161077351
382142,0.0005953500999099083
382143,0.00046698165277893284
382144,0.00045272518302689904
382145,0.007661856423000959
382146,0.18610196276809096
382147,0.0005083633003779854
382148,0.0004712865150840623
382149,0.18582236287082543
382150,0.07884051183891201
382151,0.302127632416242
382152,0.06612720293326349
382153,0.15505805540692438
382154,0.0006201727857763677
382155,0.0003112941186258182
382156,0.011153902152711701
382157,0.0003086970859919767
382158,0.0005811677730446406
382159,0.20458075611160176
382160,0.28976537368338096
382161,0.0005104325155852216
382162,0.13000654969777692
382163,0.13713573463761036
382164,0.0015352271308542282
382165,0.09721851443344005
382166,0.154196714715582
382167,0.02137183128843586
382168,0.04928785838917769
382169,0.2912697581227493
382170,0.0004991000460883642
382171,0.0009705822518352417
382172,0.00035129092111977624
382173,0.17405650704816503
382174,0.0010444252047349454
382175,0.011682248796238158
382176,0.00045643109878811466
382177,0.00030127492252867024
382178,0.11733671572138556
382179,0.21264367666657313
382180,0.00042782293474880284
382181,0.0005378949348114335
382182,0.009504673691451035
382183,0.000475748228881021
382184,0.14639749911210528
382185,0.0240380992941458
382186,0.15772934942585654
382187,0.0004295946469537029
382188,0.09878258864995094
382189,0.00027813155272922424
382190,0.37158747602165904
382191,0.022735025067495238
382192,0.027886476045083704
382193,0.0006627814352174451
382194,0.018003058784697983
382195,0.0005276906547734219
382196,0.0005063961442373235
382197,0.0004521602400826591
382198,0.02259030755509903
382199,0.05101426654983743
382200,0.0005688136617382994
382201,0.0006677013685777103
382202,0.3167230638598604
382203,0.21723506198847178
382204,0.00041766984346253995
382205,0.021884204063207232
382206,0.000604658615148111
382207,0.00043333406952659743
382208,0.18024912767615467
382209,0.0006191747760837153
382210,0.10216134572854951
382211,0.0003646094146764213
382212,0.0008542682576173351
382213,0.0005384315828415933
382214,0.00044416361509306787
382215,0.20514339261888437
382216,0.21305804746059825
382217,0.00040002914326025597
382218,0.0004633962453495395
382219,0.0009197761904619536
382220,0.007446838377224312
382221,0.31021681619152064
382222,0.0005197228247284669
382223,0.0007831160872799904
382224,0.0007833662216014258
382225,0.11014355398694882
382226,0.25763254259412965
382227,0.24135564534061657
382228,0.13116691269900646
382229,0.0006475327412133701
382230,0.12528899006930266
382231,0.0004863356427443612
382232,0.29228459094462805
382233,0.29232461616303274
382234,0.000409197303794407
382235,0.2853223240886306
382236,0.023999763468968673
382237,0.23144980169540688
