id,Response
381416,0.00028838894295234863
381417,0.17885733881727975
381418,0.00028838894295234863
381419,0.00032281370319010204
381420,0.00028726722769185556
381421,0.15592834490763663
381422,0.1356665249516139
381423,0.17189248625009526
381424,0.000428272484962036
381425,0.12143213483451572
381426,0.010995344821312472
381427,0.00028881697944692743
381428,0.09038746782244021
381429,0.1639910082396614
381430,0.0775598578881482
381431,0.028381023038440804
381432,0.1797102398557997
381433,0.14463574392952727
381434,0.0002878024857225412
381435,0.18627849565613822
381436,0.11579776009223954
381437,0.17485076436554683
381438,0.21067371778969965
381439,0.14353908635895618
381440,0.00045486136574115663
381441,0.17485076436554683
381442,0.18648852029448226
381443,0.07671855959718113
381444,0.00026887819029874785
381445,0.00045875460305903757
381446,0.1639910082396614
381447,0.17456377388923391
381448,0.00029452671705524713
381449,0.14208409565155733
381450,0.1639910082396614
381451,0.0003157000427712364
381452,0.17485076436554683
381453,0.00045025540229210365
381454,0.01728042178847739
381455,0.17456377388923391
381456,0.12363806156317443
381457,0.11667137796046334
381458,0.00027214151616217967
381459,0.00038375072227388835
381460,0.00026966506540381966
381461,0.00028838894295234863
381462,0.00034834030501421374
381463,0.16439690861912984
381464,0.1451260620865125
381465,0.1260147590265632
381466,0.0003018964207665876
381467,0.015167017862427674
381468,0.0004527879671402865
381469,0.1639910082396614
381470,0.27606721216677793
381471,0.012837344656628795
381472,0.16152321215595772
381473,0.1639910082396614
381474,0.00029343899036685567
381475,0.14973278228782944
381476,0.1073909026408512
381477,0.0005475002868582903
381478,0.0004324618464384994
381479,0.1639910082396614
381480,0.00026479059615764917
381481,0.2820781901064177
381482,0.14193052815330104
381483,0.00029452671705524713
381484,0.012326248941807895
381485,0.13866195511955962
381486,0.00048409455553880123
381487,0.016124315957305832
381488,0.0003157000427712364
381489,0.0975207717229172
381490,0.13079586016008818
381491,0.15637198271374694
381492,0.3256497462642763
381493,0.00028881697944692743
381494,0.0003867648788234521
381495,0.0003063269663294847
381496,0.15620742352487366
381497,0.0004153673151123448
381498,0.0003079158617528424
381499,0.1454730444638834
381500,0.007530816565255167
381501,0.17485076436554683
381502,0.00040726326553718316
381503,0.0002869316768133763
381504,0.00029452671705524713
381505,0.0003383142047480892
381506,0.00045486136574115663
381507,0.2730976175218366
381508,0.0003362993713354157
381509,0.11346794237866081
381510,0.13079586016008818
381511,0.13079586016008818
381512,0.0004527879671402865
381513,0.13458763018781636
381514,0.13622244864701136
381515,0.1375672401345647
381516,0.00035169263259706937
381517,0.21088652245912803
381518,0.27606721216677793
381519,0.1639910082396614
381520,0.16152321215595772
381521,0.1285875423006909
381522,0.0004536238015512374
381523,0.00038375072227388835
381524,0.1525912384597765
381525,0.00029343899036685567
381526,0.0004297849853551012
381527,0.0002878024857225412
381528,0.003004855333131367
381529,0.00032894276502348595
381530,0.11346794237866081
381531,0.14949595135694962
381532,0.13095311815795524
381533,0.00041611761447471674
381534,0.0002878024857225412
381535,0.206250367472077
381536,0.12143213483451572
381537,0.25748724315965643
381538,0.12605153566324753
381539,0.13079586016008818
381540,0.00029343899036685567
381541,0.0002555515132406458
381542,0.15736364216252385
381543,0.14973278228782944
381544,0.002658793886281281
381545,0.00045875460305903757
381546,0.28594947761741574
381547,0.12605153566324753
381548,0.11346794237866081
381549,0.1017705887256106
381550,0.0003960808575308473
381551,0.1384510964574594
381552,0.13410162275484513
381553,0.0003427651802853206
381554,0.12544085116425538
381555,0.00028465493053659837
381556,0.13716448787142974
381557,0.09727511238073797
381558,0.0004542975149937861
381559,0.011646379731208396
381560,0.1991570093989964
381561,0.00028838894295234863
381562,0.00040787165906637
381563,0.1451260620865125
381564,0.0026961202042265486
381565,0.12363806156317443
381566,0.0003157000427712364
381567,0.00045486136574115663
381568,0.14973278228782944
381569,0.0003157000427712364
381570,0.17485076436554683
381571,0.0004217257205065241
381572,0.011397852104831411
381573,0.1515972644001707
381574,0.016109482452239036
381575,0.0004080382260997919
381576,0.1183067405275482
381577,0.0003063269663294847
381578,0.1001065110041497
381579,0.09973121024495778
381580,0.00045025540229210365
381581,0.0002963381591241467
381582,0.00026479059615764917
381583,0.0002871903576142917
381584,0.1238119532067322
381585,0.0002960169762210836
381586,0.128304883803563
381587,0.1579921571285263
381588,0.14949595135694962
381589,0.00028881697944692743
381590,0.00672206351922274
381591,0.12991616161516337
381592,0.1681919876751657
381593,0.1639910082396614
381594,0.002286233296909845
381595,0.002790107819421095
381596,0.20225334430919564
381597,0.18989696295285702
381598,0.1017705887256106
381599,0.0003983789019468035
381600,0.0004877157101667648
381601,0.00028881697944692743
381602,0.00035169263259706937
381603,0.0307016073260581
381604,0.14753522200553254
381605,0.0003190974172962763
381606,0.1639910082396614
381607,0.12272992674819558
381608,0.1376382955059549
381609,0.1037446316421499
381610,0.0002555515132406458
381611,0.17812755885255938
381612,0.17485076436554683
381613,0.00030742459417373413
381614,0.19300482599637445
381615,0.18609365610049988
381616,0.00040748821271960084
381617,0.011434247244214102
381618,0.00028617874985814725
381619,0.1315940726285526
381620,0.1908399067494335
381621,0.00045025540229210365
381622,0.00029012035124746877
381623,0.13889691413719718
381624,0.0003157000427712364
381625,0.00026479059615764917
381626,0.00045486136574115663
381627,0.0002878024857225412
381628,0.18939622293396446
381629,0.12313013024275289
381630,0.12294741187984601
381631,0.00032481433186239264
381632,0.33428451080192734
381633,0.19758026315954239
381634,0.0002858294213164124
381635,0.14948770990876684
381636,0.1641662397010647
381637,0.00045025540229210365
381638,0.0003063269663294847
381639,0.15622949139550463
381640,0.17456377388923391
381641,0.15716566807277205
381642,0.0003063269663294847
381643,0.0003292076755461855
381644,0.00038869115336246057
381645,0.1542640570468826
381646,0.12015728911160409
381647,0.1356665249516139
381648,0.1398813004598964
381649,0.011742185016391389
381650,0.013112682930718012
381651,0.0004341771904948622
381652,0.0004483043370432506
381653,0.12294741187984601
381654,0.1639910082396614
381655,0.00027214151616217967
381656,0.1639910082396614
381657,0.14350926010148587
381658,0.0002915030018828338
381659,0.0002878024857225412
381660,0.0003063269663294847
381661,0.0004192783546849154
381662,0.0003079158617528424
381663,0.01405071395310821
381664,0.17485076436554683
381665,0.12094164560060161
381666,0.01501814171568547
381667,0.12268639493949295
381668,0.349229180104288
381669,0.0003891606145663935
381670,0.17485076436554683
381671,0.15449414761549182
381672,0.17485076436554683
381673,0.15716566807277205
381674,0.011669192775415466
381675,0.010329184858170474
381676,0.10867211301861399
381677,0.12839083885378497
381678,0.00026479059615764917
381679,0.000326141123581413
381680,0.00045025540229210365
381681,0.27786386765797927
381682,0.12736283826126787
381683,0.2644848423704203
381684,0.00027942293300610796
381685,0.12913727177875586
381686,0.00027776328667984717
381687,0.11579776009223954
381688,0.00026887819029874785
381689,0.1511463591936582
381690,0.12605153566324753
381691,0.007575602528832702
381692,0.0003063269663294847
381693,0.16022026521577806
381694,0.00028465493053659837
381695,0.00040800566609439575
381696,0.00028819375890314536
381697,0.3256497462642763
381698,0.008916630108205825
381699,0.15565624836930675
381700,0.00045875460305903757
381701,0.23831096565550686
381702,0.13079586016008818
381703,0.0003308822691173269
381704,0.00029850237944489464
381705,0.18103144142603012
381706,0.15063185594456413
381707,0.0003079158617528424
381708,0.00040378995368531024
381709,0.00031199197660662924
381710,0.14200325885858237
381711,0.00032481433186239264
381712,0.09726517957734093
381713,0.016124315957305832
381714,0.0003178281488590124
381715,0.09799380244125412
381716,0.1780745856956228
381717,0.0004527879671402865
381718,0.13079586016008818
381719,0.0003063269663294847
381720,0.00045025540229210365
381721,0.0004113437320606161
381722,0.14463574392952727
381723,0.1398813004598964
381724,0.2488160377960856
381725,0.012430106088426937
381726,0.1314980808724699
381727,0.13866195511955962
381728,0.14345502796946746
381729,0.000270840536753927
381730,0.1639910082396614
381731,0.0003544878263829302
381732,0.00032820643335744666
381733,0.19279094140033926
381734,0.14948770990876684
381735,0.0003851732952030806
381736,0.0002921187942671066
381737,0.1515972644001707
381738,0.18627849565613822
381739,0.00029605349512370886
381740,0.12089254906136203
381741,0.15228171863512086
381742,0.0002695672086154154
381743,0.08168619788682883
381744,0.0006974897925872343
381745,0.00029452671705524713
381746,0.00026887819029874785
381747,0.0002595923596797188
381748,0.000270840536753927
381749,0.015142461896611682
381750,0.027996701637434025
381751,0.00412947617986209
381752,0.1515972644001707
381753,0.00028617874985814725
381754,0.16283369651636312
381755,0.19758026315954239
381756,0.0002869316768133763
381757,0.000358127236897242
381758,0.00038649636283572724
381759,0.15620742352487366
381760,0.00031295490819900683
381761,0.13866195511955962
381762,0.0004403864577926991
381763,0.00038375072227388835
381764,0.012326248941807895
381765,0.19344297177000336
381766,0.011215046200403068
381767,0.21266484316983872
381768,0.13079586016008818
381769,0.0004038589444074672
381770,0.1639910082396614
381771,0.12234999147099444
381772,0.2959002406797424
381773,0.0002555515132406458
381774,0.0003079158617528424
381775,0.0002754205551120433
381776,0.00029850237944489464
381777,0.17266395349369137
381778,0.15620742352487366
381779,0.0003109221114688346
381780,0.00045486136574115663
381781,0.04876328049526432
381782,0.00028617874985814725
381783,0.0003049026934749787
381784,0.0003109221114688346
381785,0.0002754205551120433
381786,0.2896432354689569
381787,0.128304883803563
381788,0.1511463591936582
381789,0.11904343853018844
381790,0.12605153566324753
381791,0.18612377393495616
381792,0.14415371986292772
381793,0.0004020184617978232
381794,0.20553637470586691
381795,0.10603123758660533
381796,0.14617220301697026
381797,0.12149307543319102
381798,0.13550042464267387
381799,0.0002555515132406458
381800,0.0004536238015512374
381801,0.12313013024275289
381802,0.00026887819029874785
381803,0.0005767532833736019
381804,0.10867211301861399
381805,0.00026479059615764917
381806,0.0004748938595216535
381807,0.0004527879671402865
381808,0.0002860746720653372
381809,0.1639910082396614
381810,0.0004527879671402865
381811,0.17485076436554683
381812,0.10248495473276319
381813,0.1681919876751657
381814,0.2523704377143314
381815,0.0002869316768133763
381816,0.12234999147099444
381817,0.0003079158617528424
381818,0.0006103905055327118
381819,0.0002974356822941572
381820,0.00028617874985814725
381821,0.003955652382081379
381822,0.00040329081519388906
381823,0.09433628349683378
381824,0.0002878024857225412
381825,0.009901344725662174
381826,0.0004153673151123448
381827,0.0003063269663294847
381828,0.01647998980898292
381829,0.1356665249516139
381830,0.1356665249516139
381831,0.0004748938595216535
381832,0.0004536238015512374
381833,0.0002967358796568186
381834,0.17485076436554683
381835,0.000415393397809144
381836,0.08881006348865302
381837,0.1702449114425113
381838,0.00035876825355331705
381839,0.0004038589444074672
381840,0.0003157000427712364
381841,0.0004748938595216535
381842,0.0003107870127627006
381843,0.0002595923596797188
381844,0.11346794237866081
381845,0.1639910082396614
381846,0.0003063269663294847
381847,0.00026887819029874785
381848,0.0002985475745809007
381849,0.008795187553288253
381850,0.0003561392999066119
381851,0.0003960808575308473
381852,0.19612146583345083
381853,0.002644697171526891
381854,0.00028726722769185556
381855,0.27606721216677793
381856,0.0002963381591241467
381857,0.0004748938595216535
381858,0.0003157000427712364
381859,0.14739565247869518
381860,0.0002943379459210833
381861,0.18627849565613822
381862,0.13079586016008818
381863,0.1360017639526773
381864,0.00038694023914019235
381865,0.00040748821271960084
381866,0.13079586016008818
381867,0.00038069337131120003
381868,0.00030988687237670673
381869,0.0002595923596797188
381870,0.011742185016391389
381871,0.00033505959795699915
381872,0.0003304957892576145
381873,0.00028881697944692743
381874,0.18627849565613822
381875,0.03701596970669052
381876,0.0003798246199884687
381877,0.16811008141941533
381878,0.17018616802712555
381879,0.000415393397809144
381880,0.0003702164374183562
381881,0.0004483043370432506
381882,0.00029343899036685567
381883,0.13733377623036508
381884,0.016109482452239036
381885,0.17893216604131718
381886,0.1639910082396614
381887,0.000297542716301855
381888,0.0004483043370432506
381889,0.00028465493053659837
381890,0.0002956749798174168
381891,0.012640587157840378
381892,0.0003103179435371585
381893,0.0003300602407567423
381894,0.00029452671705524713
381895,0.008722697762192106
381896,0.09310327957772876
381897,0.008777680750090599
381898,0.14350545847062862
381899,0.13410162275484513
381900,0.12605153566324753
381901,0.009290632590070158
381902,0.15735568545991394
381903,0.00030742459417373413
381904,0.03155783899441807
381905,0.12605153566324753
381906,0.11406648172668661
381907,0.15255054631298068
381908,0.15336177063987133
381909,0.17421324954843484
381910,0.1401068414237297
381911,0.0004527879671402865
381912,0.1639910082396614
381913,0.0002921187942671066
381914,0.12605153566324753
381915,0.23737843429496816
381916,0.003240732409248964
381917,0.0002963381591241467
381918,0.00026887819029874785
381919,0.1479526889255312
381920,0.11406648172668661
381921,0.17485076436554683
381922,0.0003960808575308473
381923,0.011215046200403068
381924,0.27018639973903164
381925,0.0002971951664068179
381926,0.08538021926734651
381927,0.1515972644001707
381928,0.14940732595594303
381929,0.0004056851894067935
381930,0.00041611761447471674
381931,0.00028881697944692743
381932,0.17485076436554683
381933,0.00040748821271960084
381934,0.05190817313962404
381935,0.13886096298102948
381936,0.19125327796213562
381937,0.0004341771904948622
381938,0.1261088043235784
381939,0.00028881697944692743
381940,0.14208409565155733
381941,0.0003063269663294847
381942,0.0004542975149937861
381943,0.16334959611443212
381944,0.0038645852292850482
381945,0.0003898740660766899
381946,0.00045486136574115663
381947,0.00040378995368531024
381948,0.000451402874650435
381949,0.00040748821271960084
381950,0.16152321215595772
381951,0.025330247042553114
381952,0.0002756684380122841
381953,0.1639910082396614
381954,0.002644697171526891
381955,0.17485076436554683
381956,0.0003063269663294847
381957,0.12639344754858606
381958,0.19612146583345083
381959,0.19103157988146202
381960,0.1357305856688326
381961,0.00035088603465675
381962,0.08868858543511916
381963,0.0003292076755461855
381964,0.0004748938595216535
381965,0.0005125518022771586
381966,0.00026887819029874785
381967,0.12094164560060161
381968,0.27606721216677793
381969,0.00032820643335744666
381970,0.00026479059615764917
381971,0.0003204286711294456
381972,0.14463574392952727
381973,0.0002967358796568186
381974,0.00031918237419421245
381975,0.0002974356822941572
381976,0.00038375072227388835
381977,0.14678134037254098
381978,0.0002878024857225412
381979,0.0003059659440268575
381980,0.13622244864701136
381981,0.1037446316421499
381982,0.00026887819029874785
381983,0.00037571197254703263
381984,0.2439658025983168
381985,0.0003049026934749787
381986,0.0004252679657692939
381987,0.13295695950765815
381988,0.0002860746720653372
381989,0.13313115290033553
381990,0.00029850237944489464
381991,0.00045486136574115663
381992,0.00046594610809924767
381993,0.10867211301861399
381994,0.0003960808575308473
381995,0.0002555515132406458
381996,0.0007297801157500324
381997,0.00045486136574115663
381998,0.00045025540229210365
381999,0.11966440578858636
382000,0.1639910082396614
382001,0.013201088571555478
382002,0.13079586016008818
382003,0.1639910082396614
382004,0.0002974356822941572
382005,0.23072052918639813
382006,0.08046878068873166
382007,0.0003684287406268326
382008,0.009834956620445368
382009,0.0002871903576142917
382010,0.16804739791241002
382011,0.00045025540229210365
382012,0.0030843407120016804
382013,0.17485076436554683
382014,0.012195485563964908
382015,0.12991616161516337
382016,0.11406648172668661
382017,0.2787433827482729
382018,0.1398813004598964
382019,0.09973121024495778
382020,0.19362130726483523
382021,0.13079586016008818
382022,0.1321642157341563
382023,0.14421262945182323
382024,0.11346794237866081
382025,0.0003561392999066119
382026,0.00041184250011854694
382027,0.00028838894295234863
382028,0.0002864882467610541
382029,0.23752591196608525
382030,0.1511463591936582
382031,0.13295695950765815
382032,0.19758026315954239
382033,0.2027228183883312
382034,0.09776934028596121
382035,0.15736364216252385
382036,0.00026887819029874785
382037,0.0002754205551120433
382038,0.00038498234969026684
382039,0.0004527879671402865
382040,0.15500309577254867
382041,0.12765686658438283
382042,0.12605153566324753
382043,0.00046594610809924767
382044,0.0004023895085691562
382045,0.0005767532833736019
382046,0.15399358362746082
382047,0.012654605755587417
382048,0.0004056851894067935
382049,0.00045486136574115663
382050,0.0036938835519118155
382051,0.0002848056458086201
382052,0.0004070679393348393
382053,0.0002555515132406458
382054,0.00032481433186239264
382055,0.0021362154591188097
382056,0.0003157000427712364
382057,0.17485076436554683
382058,0.18953385293789776
382059,0.128304883803563
382060,0.00044944683936289044
382061,0.1639910082396614
382062,0.0003722741495279517
382063,0.1515972644001707
382064,0.12856754546603455
382065,0.007530816565255167
382066,0.00045025540229210365
382067,0.13866195511955962
382068,0.12644445677338415
382069,0.09967242398425064
382070,0.14949595135694962
382071,0.00045025540229210365
382072,0.00040787165906637
382073,0.0003960808575308473
382074,0.00038498234969026684
382075,0.15399358362746082
382076,0.0003175848794894618
382077,0.17893216604131718
382078,0.17456377388923391
382079,0.0002555515132406458
382080,0.1639910082396614
382081,0.11346794237866081
382082,0.0003960808575308473
382083,0.11346794237866081
382084,0.11346794237866081
382085,0.27606721216677793
382086,0.3256497462642763
382087,0.0004192783546849154
382088,0.17456377388923391
382089,0.1797102398557997
382090,0.1360017639526773
382091,0.00029343899036685567
382092,0.0002839633493117331
382093,0.13261477291491985
382094,0.13748463206054715
382095,0.00028617874985814725
382096,0.1285875423006909
382097,0.17485076436554683
382098,0.15500309577254867
382099,0.1398813004598964
382100,0.12605153566324753
382101,0.1579921571285263
382102,0.11904343853018844
382103,0.10690611726907676
382104,0.00029770370927538584
382105,0.13579811695952118
382106,0.11569057726886894
382107,0.00042666490726521103
382108,0.0003109221114688346
382109,0.1702449114425113
382110,0.0002595923596797188
382111,0.0003063269663294847
382112,0.14226125067768838
382113,0.00026479059615764917
382114,0.00027214151616217967
382115,0.00026479059615764917
382116,0.1639910082396614
382117,0.0002754205551120433
382118,0.013639858967144626
382119,0.0002595923596797188
382120,0.34728070683459694
382121,0.12222694109640929
382122,0.17485076436554683
382123,0.0003646098955760845
382124,0.00032820643335744666
382125,0.00032894276502348595
382126,0.0004645129808376571
382127,0.00027776328667984717
382128,0.1398813004598964
382129,0.13579811695952118
382130,0.28835228864924367
382131,0.1991570093989964
382132,0.2539615903088135
382133,0.0003157000427712364
382134,0.00038375072227388835
382135,0.00026887819029874785
382136,0.14463574392952727
382137,0.00045486136574115663
382138,0.00029770370927538584
382139,0.0003112114956479558
382140,0.0003206869897381815
382141,0.0002869316768133763
382142,0.0002839633493117331
382143,0.00028881697944692743
382144,0.0003079158617528424
382145,0.011367229261469687
382146,0.18093625079030712
382147,0.0002878024857225412
382148,0.0002974356822941572
382149,0.12605153566324753
382150,0.1156081901510506
382151,0.12883014236535378
382152,0.013304206204102718
382153,0.08174034594481606
382154,0.00045486136574115663
382155,0.0002555515132406458
382156,0.011313116694400506
382157,0.0003928352600561141
382158,0.0002869316768133763
382159,0.12428899636114153
382160,0.2896432354689569
382161,0.00031295490819900683
382162,0.19758026315954239
382163,0.17123400297531513
382164,0.0004485162235613855
382165,0.1357305856688326
382166,0.1639910082396614
382167,0.013768477661256821
382168,0.024557044298010318
382169,0.1639910082396614
382170,0.00026479059615764917
382171,0.0003898740660766899
382172,0.00026479059615764917
382173,0.14471916669870813
382174,0.0004483043370432506
382175,0.015321255288603019
382176,0.0002555515132406458
382177,0.0002555515132406458
382178,0.17485076436554683
382179,0.12391555860323183
382180,0.00042113625894298653
382181,0.00038869115336246057
382182,0.013319692412567403
382183,0.00027392379040225284
382184,0.11966440578858636
382185,0.009331207653240444
382186,0.17041064228740224
382187,0.0002956749798174168
382188,0.12434381584229488
382189,0.0002555515132406458
382190,0.12883014236535378
382191,0.008565441950171166
382192,0.011918726071548327
382193,0.0004260214425781835
382194,0.0027426653271917087
382195,0.0002869316768133763
382196,0.00034701243605761434
382197,0.0003018964207665876
382198,0.01074806178981052
382199,0.0875560212848495
382200,0.0003157000427712364
382201,0.00041918507734231596
382202,0.1398813004598964
382203,0.1429172475361898
382204,0.00045025540229210365
382205,0.013304206204102718
382206,0.000358127236897242
382207,0.00045025540229210365
382208,0.1908399067494335
382209,0.0003157975984098669
382210,0.13410162275484513
382211,0.00027214151616217967
382212,0.0004080382260997919
382213,0.0003916853800519086
382214,0.0002971951664068179
382215,0.26178220842628763
382216,0.3256497462642763
382217,0.0004483043370432506
382218,0.0003059659440268575
382219,0.0004542975149937861
382220,0.0038516066270549805
382221,0.1122165167971611
382222,0.0004748938595216535
382223,0.00040787165906637
382224,0.0005089111308147924
382225,0.287602930768837
382226,0.1639910082396614
382227,0.19758026315954239
382228,0.17456377388923391
382229,0.0002971951664068179
382230,0.11738726184327954
382231,0.0002971951664068179
382232,0.3256497462642763
382233,0.1639910082396614
382234,0.000286963527127146
