id,Response
381219,0.16945007658696085
381220,0.0028931872248027135
381221,0.2833613793504172
381222,0.0004399105756902242
381223,0.0005289544122640763
381224,0.06564821398061937
381225,0.4337285948965049
381226,0.36805345792684746
381227,0.29772659615550995
381228,0.03439380746372198
381229,0.22951673776922046
381230,0.00023011102352431324
381231,0.0004935789913065077
381232,0.37219079606717687
381233,0.0005053879421418161
381234,0.3134450545524529
381235,0.00045552433085296114
381236,0.11862047059216024
381237,0.0003369009043556215
381238,0.00031427442945225443
381239,0.0002497678431110029
381240,0.00024620725709995116
381241,0.2555294739161
381242,0.0003015857817407358
381243,0.0007410287441149158
381244,0.10693305655595245
381245,0.00038273901546620806
381246,0.2862230947477628
381247,0.40234063690973426
381248,0.00025339774538426905
381249,0.0928799256081679
381250,0.0003375761211931649
381251,0.0011431036846246015
381252,0.0005098880796861022
381253,0.0002867895160317518
381254,0.00034842691236440575
381255,0.24932729156667366
381256,0.3570008477594687
381257,0.00034422759770009987
381258,0.0054622084900159545
381259,0.0852888275574386
381260,0.033454716053807024
381261,0.3817097783746602
381262,0.3633371236320393
381263,0.0004260727546299768
381264,0.34778279365964465
381265,0.11487933862560457
381266,0.0005135172544490452
381267,0.0003143503997594878
381268,0.00031485579319718627
381269,0.10664032481552983
381270,0.08409934854081359
381271,0.16205041751076912
381272,0.0003212180458735664
381273,0.00043161627081087786
381274,0.00033802732392282495
381275,0.0006031418776813463
381276,0.07565844537845845
381277,0.0003497299317632393
381278,0.22125239599902308
381279,0.38685906761339417
381280,0.0002932618217206071
381281,0.14480142067827795
381282,0.00024923384653864936
381283,0.0003947355038933347
381284,0.2643444546226604
381285,0.00027739454910480533
381286,0.0003388469828649697
381287,0.003065692395859561
381288,0.2624097248142114
381289,0.3295260030480606
381290,0.3286714145964142
381291,0.11020865727823709
381292,0.14913991778208502
381293,0.0004142263005807586
381294,0.09507416277845131
381295,0.00036544137006810294
381296,0.4415211337138375
381297,0.00026737178433230253
381298,0.0008552363557393977
381299,0.0008999578537724081
381300,0.02496055409397106
381301,0.15486767719757613
381302,0.00032320490536834876
381303,0.00026154817950005925
381304,0.0004845331609322313
381305,0.034525109479975884
381306,0.3010459527913743
381307,0.00025974253004450864
381308,0.30510898227088373
381309,0.0002750328757286033
381310,0.37633090474115116
381311,0.000278696543005523
381312,0.00035461306027395763
381313,0.37371607318428146
381314,0.016226714577191485
381315,0.0002690725287086077
381316,0.36109395044408205
381317,0.02696983744434273
381318,0.30289582426885303
381319,0.00048130851571423375
381320,0.11117551129302615
381321,0.3360906357943844
381322,0.16257061620867386
381323,0.012347574447243631
381324,0.00035251738967439675
381325,0.20157523418286646
381326,0.00039105325199170716
381327,0.21002810094201851
381328,0.00035871826802242246
381329,0.15051168232953713
381330,0.0009527454993467278
381331,0.21553566499666071
381332,0.00038530096591688244
381333,0.0003048714384700425
381334,0.00031264279368841585
381335,0.00027990862041893594
381336,0.00031083965348608424
381337,0.0005782717495540091
381338,0.24337687757394766
381339,0.04642615098991075
381340,0.0010776040758018986
381341,0.00037478070578051635
381342,0.00027067112752434823
381343,0.00037346010363452825
381344,0.36084516877897765
381345,0.0003208987461613016
381346,0.03238082520455958
381347,0.2521923119461152
381348,0.0020567822630695107
381349,0.00023991030716395353
381350,0.0003684206054643662
381351,0.30296061479004316
381352,0.0006130741046083248
381353,0.20125056392742882
381354,0.00036109099160879556
381355,0.0004927220794713954
381356,0.0002876955537355189
381357,0.0002648706341128217
381358,0.0012621445964423764
381359,0.23876785731691252
381360,0.19200777891770818
381361,0.0003337674313519725
381362,0.03244016478411797
381363,0.021549421215705532
381364,0.00041938082102491473
381365,0.39561980293482324
381366,0.292942761563941
381367,0.1155538255558877
381368,0.0005279900280846278
381369,0.3845880606226363
381370,0.0007872809028080104
381371,0.2778445460092305
381372,0.19201998224134936
381373,0.00028394022208675827
381374,0.18645078533179157
381375,0.00041814458540581997
381376,0.31154944307006677
381377,0.011774266164200294
381378,0.31532085898322193
381379,0.0911427145408226
381380,0.00031085732806738304
381381,0.30217071639486215
381382,0.31600972784452325
381383,0.00027154400546624456
381384,0.3356491866464874
381385,0.10811417842965872
381386,0.23066287454630843
381387,0.3314966691428103
381388,0.334966560553314
381389,0.22737601722113307
381390,0.19073558313379352
381391,0.21696717849921018
381392,0.31423015945762334
381393,0.0004070833360346692
381394,0.0005386413598777457
381395,0.0671678511148195
381396,0.000343716047374126
381397,0.0013753501828364576
381398,0.0003078549494986218
381399,0.00025816452914292866
381400,0.0009343630214658985
381401,0.026722495946827643
381402,0.2749717423840674
381403,0.0012323316105925354
381404,0.03754654162436833
381405,0.2374683006331913
381406,0.4617710092464884
381407,0.3845627265578985
381408,0.13754525437593995
381409,0.02693047605346554
381410,0.0005621644649305516
381411,0.10402218304230594
381412,0.05637965462817911
381413,0.08041465640072709
381414,0.2055705881971201
381415,0.004985015594735521
381416,0.0002556627388933598
381417,0.3038007578141922
381418,0.0003355143223323816
381419,0.0003898177388512595
381420,0.0002999728693438923
381421,0.27119093675143924
381422,0.1136709833286115
381423,0.2875446293151567
381424,0.0006636299237160828
381425,0.3751106887699962
381426,0.018176207272874733
381427,0.0003021823473612087
381428,0.13014421921427727
381429,0.33061244140261176
381430,0.16236667301530786
381431,0.06653697924019096
381432,0.22317479387596367
381433,0.3111284274971022
381434,0.0003509562509935832
381435,0.18656037903878778
381436,0.25325008549969974
381437,0.141134599392846
381438,0.40965638091757517
381439,0.2026353684377033
381440,0.0009728571768670361
381441,0.19446969344949275
381442,0.3457457326823347
381443,0.07381153761673448
381444,0.00027015777346292043
381445,0.0003724062131057548
381446,0.39421637564134027
381447,0.1070809633158165
381448,0.0002563870627094469
381449,0.06462654982149262
381450,0.36758880854867637
381451,0.00033058629964204925
381452,0.36748704033860347
381453,0.00061857929168006
381454,0.05017613565072295
381455,0.11843343355054788
381456,0.10566971722638092
381457,0.08032338191285425
381458,0.0002964559997969809
381459,0.000389206733707638
381460,0.0002547915086308405
381461,0.0002939619762238384
381462,0.0004355422724404337
381463,0.20741731559802704
381464,0.08923895149618097
381465,0.27589145234843043
381466,0.0003570981500933373
381467,0.05112605859360508
381468,0.00038749808870882724
381469,0.17391674240854682
381470,0.1966095315047847
381471,0.030691862609609533
381472,0.29447908158989966
381473,0.2869318964512377
381474,0.0003256235767930053
381475,0.3898583763040672
381476,0.1002862144340581
381477,0.0016213832203268016
381478,0.0010631170846664435
381479,0.37239452152528857
381480,0.00027997640516431814
381481,0.3880309562994211
381482,0.2779193629295085
381483,0.000531988239086512
381484,0.031028811102968814
381485,0.09923428638459872
381486,0.0004611201013616179
381487,0.028879344494242506
381488,0.00034059177518445645
381489,0.32116662407012425
381490,0.28611831434167956
381491,0.2739247965834474
381492,0.4830245400459868
381493,0.00032472323427394596
381494,0.0005327353235882874
381495,0.00031729140098153686
381496,0.2509090701486283
381497,0.001206051028436744
381498,0.0003414147780006828
381499,0.09897922905674816
381500,0.014514043273670467
381501,0.36201981269968575
381502,0.00043520891105321515
381503,0.0003006580062693815
381504,0.00027583823944473095
381505,0.00043300450957368453
381506,0.0004901754629704216
381507,0.29915741660712997
381508,0.000682221460096734
381509,0.26270541819287374
381510,0.29940278437371426
381511,0.3006634907494187
381512,0.0011765920152608507
381513,0.37357635900510744
381514,0.4502465744014921
381515,0.38319412762577726
381516,0.00044695283150449273
381517,0.22698431182615814
381518,0.19766644705528033
381519,0.3510906130524402
381520,0.32583306810735446
381521,0.3292583143388285
381522,0.00038432267484119766
381523,0.0004395922482696101
381524,0.24406820599887324
381525,0.0003155579332807863
381526,0.0006788370114996084
381527,0.0002895942338389206
381528,0.0037575241103210326
381529,0.0003348577949720674
381530,0.28351889032839445
381531,0.3268494071340944
381532,0.097194140186916
381533,0.000431926719694061
381534,0.00039614866900079414
381535,0.3834182499021515
381536,0.2599455157850377
381537,0.4662169369053149
381538,0.23222995966562743
381539,0.29867797923952216
381540,0.0002819533014296326
381541,0.0002744896724041446
381542,0.14587880258673058
381543,0.371389769688608
381544,0.005256996912367322
381545,0.00046567041843382975
381546,0.4511423454561725
381547,0.3220988088877822
381548,0.2812071163071259
381549,0.24614703206656677
381550,0.0004909630118752682
381551,0.34297077794161857
381552,0.07997274903680099
381553,0.0003332081325066469
381554,0.16731831003103478
381555,0.00031112212678883783
381556,0.17695571082737002
381557,0.029781540110868514
381558,0.0013187180406268573
381559,0.02087495885337809
381560,0.4447727853771655
381561,0.00031375605861605043
381562,0.0003633346253036376
381563,0.09466501477475395
381564,0.003393020739184686
381565,0.12245354367427011
381566,0.00033607794623692036
381567,0.0004921086096516712
381568,0.14137178696158154
381569,0.00032635922261108335
381570,0.18575589292926023
381571,0.0003606350445009786
381572,0.022220513307383484
381573,0.16014583277108227
381574,0.03595392136794709
381575,0.0009485375897513603
381576,0.2833909008418447
381577,0.0003109863529456581
381578,0.17982247340189692
381579,0.06108086979693157
381580,0.0013889492000564616
381581,0.000289511422442408
381582,0.0002600951528962304
381583,0.00026546170661919424
381584,0.252549259165689
381585,0.00034656738605616397
381586,0.15772952533449344
381587,0.10743561008603264
381588,0.31021326226638163
381589,0.0003843692004046494
381590,0.020255852428907425
381591,0.25044707660038157
381592,0.1121669279413529
381593,0.32261716701796694
381594,0.0037000731793891267
381595,0.0023124653259894634
381596,0.4414934127465765
381597,0.3689176988500019
381598,0.21952175122683018
381599,0.00038796914026696796
381600,0.0005569721281369647
381601,0.0004243389379264521
381602,0.0003412414272636423
381603,0.15714893461092272
381604,0.3400085559842289
381605,0.00031276325674944156
381606,0.29570453346226433
381607,0.29743963401551654
381608,0.15724140498525943
381609,0.17555775131614865
381610,0.0002572240984110582
381611,0.16656058906040064
381612,0.14473232698936264
381613,0.00026758061076920193
381614,0.2788245878831696
381615,0.06325286238060462
381616,0.000814897328026947
381617,0.028361977872898732
381618,0.00035487775450881634
381619,0.10567057838312759
381620,0.2061659827397243
381621,0.0010039845697717435
381622,0.0003296571355974547
381623,0.3806668986893626
381624,0.00038613531964934753
381625,0.00027237745785401574
381626,0.000782022620137329
381627,0.00028677803772713127
381628,0.24756812489023935
381629,0.2970945752683448
381630,0.08905451520273111
381631,0.00029099209619869263
381632,0.27766245950105267
381633,0.2937533045902692
381634,0.00040493420438335277
381635,0.3466406977714032
381636,0.1985117411882046
381637,0.0005368537489718287
381638,0.0003067371095325646
381639,0.13193132250028466
381640,0.1871571381194878
381641,0.3338272840898904
381642,0.00032547604319087644
381643,0.0004250540025691653
381644,0.0006090592058900937
381645,0.08592125389885244
381646,0.33228562266858674
381647,0.2737085975672209
381648,0.34342496781116744
381649,0.027972641511017186
381650,0.030540797066932125
381651,0.0007264680583997426
381652,0.0005147155474183537
381653,0.07834800836419843
381654,0.36924758851284256
381655,0.0002556532906311695
381656,0.297245365052739
381657,0.2522286626389221
381658,0.0003142259829152598
381659,0.00029203393221026707
381660,0.0003181579173575441
381661,0.0011820678487595392
381662,0.00037447140676784486
381663,0.011627330352134015
381664,0.16013725758641742
381665,0.3488859068154482
381666,0.04870811169291977
381667,0.07512509791123696
381668,0.37420708735228375
381669,0.00028901170279212277
381670,0.3494233175807192
381671,0.12123741623398036
381672,0.35313517634819025
381673,0.438799538618694
381674,0.0217319609293303
381675,0.01508862653607213
381676,0.36480024860136845
381677,0.13859890285566795
381678,0.0002647363048321797
381679,0.00039539477053978885
381680,0.00045588947118773424
381681,0.3551085002673968
381682,0.21642052456964386
381683,0.38565809751086216
381684,0.0002994506911424794
381685,0.31887555193945677
381686,0.0003158940028547044
381687,0.1676534710675854
381688,0.0007514049079027627
381689,0.35497409349032627
381690,0.31300419770341975
381691,0.027882811991668848
381692,0.0003306731476195488
381693,0.33124064758697397
381694,0.000342469298359403
381695,0.00032396822760711474
381696,0.00041662125299061885
381697,0.3267021027369377
381698,0.016104714424077335
381699,0.12463492003379699
381700,0.00036572169838953593
381701,0.3675844583851819
381702,0.2814922544633938
381703,0.0006477045614434192
381704,0.0003780389982640855
381705,0.19087014989501247
381706,0.09161981255543257
381707,0.0003154974027054817
381708,0.0007908632259127874
381709,0.0003730727982237159
381710,0.3298344818808281
381711,0.0003472360121436736
381712,0.039070429750247736
381713,0.017024271889207312
381714,0.0005798464805077603
381715,0.1935104974623213
381716,0.18610187479511833
381717,0.0004927578476241948
381718,0.2965049700706303
381719,0.00028119216199568557
381720,0.0010484638228246467
381721,0.0005862864321834694
381722,0.31139239083364156
381723,0.1625284617788264
381724,0.2803527872613974
381725,0.03232265371780615
381726,0.24506545043923478
381727,0.13424442118791435
381728,0.32602348986110474
381729,0.00030060615294309176
381730,0.31669733938098527
381731,0.0010982222210794783
381732,0.000631131311679798
381733,0.31407835647283655
381734,0.12312393412423275
381735,0.0007034154306659495
381736,0.0003056151079985399
381737,0.1703955486394602
381738,0.13235234908547078
381739,0.00028814102276245675
381740,0.4061101784085239
381741,0.3819988025968388
381742,0.00026953280615861703
381743,0.03160584649762343
381744,0.000956748857638844
381745,0.00033171206581267173
381746,0.0002785461475326816
381747,0.000270806683603312
381748,0.00026910074041596837
381749,0.07021532579723874
381750,0.05524179225635086
381751,0.009154888789893012
381752,0.17422203183864857
381753,0.000282477609796125
381754,0.22946166820947175
381755,0.33310860107623114
381756,0.0002565176121852189
381757,0.0004861313653840895
381758,0.0005506141348649487
381759,0.22898431978138967
381760,0.0003012800710963189
381761,0.11793179022185712
381762,0.0008389113641766939
381763,0.000543667322546339
381764,0.03988979548011918
381765,0.36457631365484794
381766,0.030558706018231116
381767,0.4350242645007844
381768,0.28906088238290145
381769,0.00033023766097680664
381770,0.28753335265991353
381771,0.24384749824635832
381772,0.49294475014793
381773,0.00022527752147438631
381774,0.00038778031267239563
381775,0.0003305726553276262
381776,0.00038195866820694074
381777,0.21076942403378054
381778,0.24188774619180645
381779,0.0003440575553601417
381780,0.00029406902852295434
381781,0.06929427301365976
381782,0.00027349975312337184
381783,0.00032113469428995516
381784,0.0003688311633036104
381785,0.00031197461810163944
381786,0.31149270444501853
381787,0.27281363818051735
381788,0.23165399239592593
381789,0.12431818633127273
381790,0.30007495044828214
381791,0.35912336441056225
381792,0.07485933935946995
381793,0.0007953847739193661
381794,0.2659861945847888
381795,0.18338646426495744
381796,0.09619504003340455
381797,0.3224187681293865
381798,0.19742005131255444
381799,0.00028448108061307037
381800,0.0009979470475280638
381801,0.3385858561258713
381802,0.0002906745071996129
381803,0.0007407720388171185
381804,0.2858517113345388
381805,0.0002837113424916391
381806,0.0005555029103458341
381807,0.00112293729969721
381808,0.0002867304066086495
381809,0.3718363976397611
381810,0.0007429444705891811
381811,0.33950329116368233
381812,0.11897123493146551
381813,0.10774073269694456
381814,0.3526834821704659
381815,0.0002608605270108479
381816,0.24276933935592265
381817,0.0003229052705106101
381818,0.0007741121506733414
381819,0.0003394606927309816
381820,0.00030683892080688374
381821,0.010124874236094065
381822,0.0010235652469769646
381823,0.02865382595408116
381824,0.0003071451464953842
381825,0.027297811841354217
381826,0.0008036031893050917
381827,0.000479606615341138
381828,0.06607402769189072
381829,0.22251895130999022
381830,0.2033728521795499
381831,0.0004772597212111793
381832,0.00036853736552765556
381833,0.0003243193375398711
381834,0.3401479065954096
381835,0.000864470061857896
381836,0.1943083140065281
381837,0.3040807824503003
381838,0.0003022497793879687
381839,0.0012324063476426292
381840,0.0003173648346670406
381841,0.00047443612040794404
381842,0.000358187574906137
381843,0.00024517129852389823
381844,0.26221500212650495
381845,0.29425212714198007
381846,0.00032638443037712574
381847,0.0002879109260893128
381848,0.0003613104050365742
381849,0.01402901889665789
381850,0.0007730911800284526
381851,0.0005115970694473667
381852,0.19499736806943557
381853,0.009922164817860533
381854,0.0002971651794593639
381855,0.381568850239974
381856,0.00036526933624722867
381857,0.00046914747026731256
381858,0.0003897769131020563
381859,0.10593343828814147
381860,0.0002820832730934922
381861,0.17329753791152475
381862,0.3312332282759593
381863,0.08724936071406703
381864,0.00033407028384934676
381865,0.0008558161080855194
381866,0.30457059565966266
381867,0.000808590780879615
381868,0.00029535528114714633
381869,0.00024632602407728194
381870,0.029970317843685965
381871,0.0004111891460378344
381872,0.0006535082656637203
381873,0.00039909366201877156
381874,0.18445996074855192
381875,0.16135512735216276
381876,0.0003659265700112177
381877,0.19036277338147115
381878,0.15357980558706424
381879,0.0010450672930884949
381880,0.0004400425755239566
381881,0.0010841195699072854
381882,0.0002802402362108321
381883,0.14105711309941016
381884,0.059096293284473474
381885,0.2885771957563408
381886,0.34007081655855986
381887,0.0003066955239654923
381888,0.0009197394467697169
381889,0.00040732053550931725
381890,0.0003809700750078972
381891,0.021234252183548453
381892,0.0005115185152825281
381893,0.0003381378785061444
381894,0.0002587787186932098
381895,0.008930949135878583
381896,0.19223871267904336
381897,0.007766123207593214
381898,0.2672398308186197
381899,0.08253388214084548
381900,0.29679149478632744
381901,0.020989710223709337
381902,0.12740203240143247
381903,0.0004082917996019645
381904,0.09927328013037934
381905,0.24736872475972324
381906,0.06226821766207957
381907,0.19390966112387695
381908,0.3847488576165859
381909,0.172039165544438
381910,0.26298124692478864
381911,0.00044780658843580293
381912,0.342974551058346
381913,0.0003089114894764945
381914,0.10609570396417937
381915,0.3222058755212607
381916,0.010674623841310482
381917,0.0002881798904461245
381918,0.0002782049556938354
381919,0.2508018650719555
381920,0.05808414754108401
381921,0.21686464107792663
381922,0.0005889035860552342
381923,0.048661577895737634
381924,0.14632781278355492
381925,0.00031399013908878866
381926,0.03634307776608065
381927,0.15223866600716818
381928,0.13404577365885467
381929,0.00034507383564068934
381930,0.0006441472002667955
381931,0.00030147329395799636
381932,0.22302340666127793
381933,0.0011446632917142675
381934,0.05022813305142902
381935,0.4470108551805848
381936,0.32697666705324946
381937,0.0006376734481595996
381938,0.07453659511357662
381939,0.0003043749050592316
381940,0.06241370183851108
381941,0.00032510170030232926
381942,0.0005579095804263498
381943,0.28686493151983217
381944,0.007018074897929063
381945,0.00042449862858615463
381946,0.000568595917952208
381947,0.0005830066525642017
381948,0.00036954931170090586
381949,0.0012728833414398105
381950,0.34719987785132816
381951,0.07792545463909788
381952,0.0002729048061680713
381953,0.18526810998333057
381954,0.004097693603678462
381955,0.3714383884331387
381956,0.0003080966362483895
381957,0.23179589257663794
381958,0.22153377000829202
381959,0.3350008577100009
381960,0.07611115970192373
381961,0.0007573092635996124
381962,0.11787376612029192
381963,0.0003839589777203484
381964,0.0005181137737375845
381965,0.001014394388154156
381966,0.0002801076860397261
381967,0.23977225394322607
381968,0.25721897529780086
381969,0.0005996406625314019
381970,0.00034114350485775345
381971,0.00031270632351254455
381972,0.2713069884026244
381973,0.00031686205422643536
381974,0.0006472282333176957
381975,0.00032867447579192506
381976,0.0004281552331048643
381977,0.34542296903849745
381978,0.0002996321020549714
381979,0.00028233494704783726
381980,0.37801964344989664
381981,0.20113880616380658
381982,0.00030248761826652206
381983,0.00039143370958253477
381984,0.2748337628585801
381985,0.00028620996338979215
381986,0.0013909051690328637
381987,0.18605330049302793
381988,0.00037803568050573947
381989,0.1404271417236484
381990,0.00030110468167196763
381991,0.0007591037588401191
381992,0.0008955410011728434
381993,0.27370826832262357
381994,0.0005109690545698619
381995,0.00023962125446954564
381996,0.0007239734005455419
381997,0.0006856133012505381
381998,0.0005359748628440817
381999,0.2933650047188812
382000,0.3141622319457445
382001,0.013466899412022193
382002,0.18191293255800894
382003,0.37044903048924854
382004,0.00032783398454079804
382005,0.5529296953400137
382006,0.08615945882147415
382007,0.0003918432845125569
382008,0.012011081853448116
382009,0.0002966449016631564
382010,0.25368244232501097
382011,0.0010435471663246183
382012,0.002250710956951099
382013,0.3613760809303851
382014,0.035007999650765356
382015,0.25939814651911464
382016,0.05786508138207556
382017,0.4621670865603947
382018,0.35080475999612304
382019,0.029320275943812334
382020,0.0788649386758367
382021,0.37345818361916344
382022,0.09420136252648008
382023,0.09544089723120835
382024,0.33444762152259216
382025,0.0007294967468030563
382026,0.00043370082893244875
382027,0.0002921418407552693
382028,0.0002954940131366891
382029,0.254259664155476
382030,0.2626634775730445
382031,0.09460997613576562
382032,0.27670303879917424
382033,0.43299933402861884
382034,0.16118180923132622
382035,0.3672461499950973
382036,0.0002668253745973337
382037,0.0002615860270631935
382038,0.00028320713126381574
382039,0.00034043810842131596
382040,0.30004140967202664
382041,0.29809679571421505
382042,0.2995868980370365
382043,0.0008683519715234913
382044,0.0007354321369869362
382045,0.0017891801408297311
382046,0.1292660695992304
382047,0.028927000616563097
382048,0.00041736788224211934
382049,0.0003657203466423037
382050,0.008817540150845937
382051,0.00028120795338247454
382052,0.0014451963025384452
382053,0.00038586648324256105
382054,0.00037366214096558407
382055,0.003210861531762046
382056,0.0003737305530340993
382057,0.1869696467585335
382058,0.32872147155566184
382059,0.13260345473862337
382060,0.00034442398262017664
382061,0.1549091757444774
382062,0.0005948231721951765
382063,0.26248729991537273
382064,0.07926291616262834
382065,0.011745227846479907
382066,0.0012464703336810042
382067,0.10868879678411002
382068,0.29053454459219885
382069,0.0377648570604584
382070,0.14491718967289158
382071,0.0005732610484954582
382072,0.0008654955118421926
382073,0.0008896256129890387
382074,0.0011292030026669594
382075,0.18255581363948986
382076,0.00028200976069837517
382077,0.3005834208847451
382078,0.16613678665792653
382079,0.0002490571990618006
382080,0.355248897703738
382081,0.23848002863743387
382082,0.000596640259326344
382083,0.3337087899310744
382084,0.26756740291352105
382085,0.45566061383103196
382086,0.3944277610245894
382087,0.0004913509742345498
382088,0.2132025559776926
382089,0.23275176756927385
382090,0.09850661445215238
382091,0.0002864303219034095
382092,0.0002578520600039891
382093,0.32768651573918306
382094,0.10545383461243694
382095,0.0002701232362868048
382096,0.31134756216628373
382097,0.35666440843710684
382098,0.29936547274991726
382099,0.31267643793695243
382100,0.3131032480326693
382101,0.21533674589411808
382102,0.16656942947346864
382103,0.04702942432601343
382104,0.00033452661997398207
382105,0.2636018154085154
382106,0.21298360221604543
382107,0.0004220012034827463
382108,0.0003389472241270182
382109,0.25244428332306884
382110,0.00032815517899525385
382111,0.00032328678314597433
382112,0.2610904742845233
382113,0.0002902504804689056
382114,0.00023493667220324165
382115,0.00028514847243359505
382116,0.3943064369699326
382117,0.0003119756454932555
382118,0.034648443779088746
382119,0.00029407678992888207
382120,0.4915921439640336
382121,0.28218193217988574
382122,0.36889834625475376
382123,0.0003823474320109066
382124,0.0003021183650073181
382125,0.00025323211471548564
382126,0.0004881830231378975
382127,0.0002460176349056439
382128,0.31052890891647145
382129,0.20854852335691454
382130,0.41625856414770707
382131,0.33828955288512474
382132,0.3958196118801986
382133,0.00032417028592011954
382134,0.0004502506906830491
382135,0.0002568907369741562
382136,0.3223389262595233
382137,0.0003307569483745993
382138,0.00043787196494320026
382139,0.0003415503287804838
382140,0.0005995156157182064
382141,0.00029281542966602377
382142,0.00031017552014931304
382143,0.00029687445236987667
382144,0.00034018339935392507
382145,0.009302036830845543
382146,0.22897933454533553
382147,0.0003136410796710202
382148,0.00031719945460117896
382149,0.2123367719301465
382150,0.051973980192358084
382151,0.32727068687837796
382152,0.06661734910191329
382153,0.13613547624829542
382154,0.0005490369873258995
382155,0.0002517376043841799
382156,0.017822308701780223
382157,0.00032998862155205453
382158,0.0003924773325264752
382159,0.26621222968349023
382160,0.42009782684835084
382161,0.0003454297520077635
382162,0.16556678935848393
382163,0.20289846846016804
382164,0.0015673317948546837
382165,0.08662308972520254
382166,0.19957242065438252
382167,0.023872688628765997
382168,0.07275580897175747
382169,0.37538969366870967
382170,0.00029361163650692675
382171,0.0008100545148279282
382172,0.0002647565361093405
382173,0.17487057822308194
382174,0.0011797255264040538
382175,0.0152149140451506
382176,0.00025812600287396275
382177,0.00025329604156494855
382178,0.14257348601447084
382179,0.27668259563281383
382180,0.0003536276171982219
382181,0.0004621914179077578
382182,0.011322637091212598
382183,0.0002801067247849768
382184,0.18990911536971333
382185,0.019425321246441682
382186,0.22298740965070946
382187,0.0002945965328372155
382188,0.14188963061524837
382189,0.000244136483365984
382190,0.4231294030154654
382191,0.01802611274917928
382192,0.02564439038434103
382193,0.0006417441391364879
382194,0.010605756795584214
382195,0.00029555885188190884
382196,0.0003612558379579882
382197,0.0003463582576423191
382198,0.01990423962684697
382199,0.0237786594836986
382200,0.0004779159661396066
382201,0.0004871228112905303
382202,0.30167966287351994
382203,0.18641201368097723
382204,0.00040003798765320304
382205,0.026112589075931184
382206,0.0004498486075973947
382207,0.0004240212712042067
382208,0.2531472283173414
382209,0.00035043871329850545
382210,0.09273919144941728
382211,0.00023641071402802415
382212,0.0007953292557292021
382213,0.0004328339508044401
382214,0.00029383185734261486
382215,0.3202921030100311
382216,0.31112130204551586
382217,0.00042527859861307135
382218,0.000318446079134517
382219,0.0009200940624290687
382220,0.00953498571306635
382221,0.41253041467360774
382222,0.0004781946603076028
382223,0.0007004938379674863
382224,0.0006981632236382483
382225,0.16648580311741287
382226,0.35353871116572266
382227,0.3358393262868782
382228,0.16313233802278784
382229,0.0003459490884241634
382230,0.10589163320864484
382231,0.0002882379796952085
382232,0.4436208105976547
382233,0.38691704397563165
382234,0.00024196905376023444
382235,0.3566844274776179
382236,0.032541482755709554
