id,Response
381275,0.0009044303690712326
381276,0.07444022416976896
381277,0.0005154431855526664
381278,0.20176676435863095
381279,0.38528877214125123
381280,0.00034803427656773583
381281,0.1288713472142279
381282,0.0002878162712597345
381283,0.0003822178325120023
381284,0.2604435314073455
381285,0.00033916198027308817
381286,0.00030498669323705954
381287,0.0030904048812965676
381288,0.256105131560445
381289,0.32191344009731127
381290,0.33304535986797285
381291,0.11467029789284883
381292,0.1502611464378611
381293,0.00037681033892110076
381294,0.09153759248281362
381295,0.0004502732377567128
381296,0.40681653737026163
381297,0.0003155034211642065
381298,0.000749261448002113
381299,0.0007294516305200813
381300,0.021192838679585477
381301,0.16830007620487372
381302,0.000333323943313255
381303,0.00030811074238246383
381304,0.0004384270647003603
381305,0.032746804304173725
381306,0.3191411229054903
381307,0.0002940623475583673
381308,0.3137672896884903
381309,0.00034617079617528014
381310,0.36892519553640957
381311,0.0002904173800287326
381312,0.00041390163762600635
381313,0.3856158424217438
381314,0.015721286104594615
381315,0.0003416741361370348
381316,0.3923785707779954
381317,0.030085647712830187
381318,0.32174331292199027
381319,0.0004741878277057982
381320,0.10612841452271901
381321,0.3178716708519824
381322,0.1530637843556383
381323,0.01285829188470082
381324,0.0002787179554746227
381325,0.2064455741198523
381326,0.00047713328321549953
381327,0.11960374632991697
381328,0.00039085076767148295
381329,0.16382822196384395
381330,0.000987913241373848
381331,0.2116886360557472
381332,0.0005055343554657196
381333,0.00034422655351788836
381334,0.000433499686623673
381335,0.0003731211379961659
381336,0.0003788411084920906
381337,0.0005994286036188957
381338,0.2398601605181517
381339,0.04882990570900332
381340,0.001141635985017664
381341,0.0004329801884377368
381342,0.0003273724946609119
381343,0.00037465782696856787
381344,0.3568655242925651
381345,0.00036900878629125096
381346,0.03043530989487133
381347,0.25020511018412983
381348,0.0018803992727372393
381349,0.00027331465623657027
381350,0.000537681438139332
381351,0.3075868264608283
381352,0.0005928999456022693
381353,0.1933135033492464
381354,0.0004604419500151456
381355,0.00048019197807556735
381356,0.00030455278150417564
381357,0.00032067564567741873
381358,0.0010392793990506592
381359,0.2341116334780836
381360,0.16290710725221078
381361,0.0004454515738887114
381362,0.03628893737622481
381363,0.021427312898601728
381364,0.00037171172458118156
381365,0.3984745498927552
381366,0.2807347453026886
381367,0.12214643714645752
381368,0.0006240939860152173
381369,0.39626166499305693
381370,0.0007619313587033854
381371,0.23711357648241113
381372,0.18536860157157256
381373,0.0002838036560934924
381374,0.18535937120494522
381375,0.0004602229139895323
381376,0.29975295454920725
381377,0.0130706435399638
381378,0.29034408503927445
381379,0.09913065948335222
381380,0.0003697984524905235
381381,0.31909320579088096
381382,0.3362273459765028
381383,0.00033952347235996353
381384,0.33717474868653474
381385,0.1151503159544955
381386,0.21236892317025868
381387,0.3237286099894319
381388,0.34126318053645344
381389,0.23632793800135138
381390,0.15756144622031376
381391,0.20585200191250624
381392,0.31636110800823086
381393,0.0003709371445320313
381394,0.0004701005667475222
381395,0.06457569132753231
381396,0.0003107256295804071
381397,0.0013267310930986447
381398,0.0003523046872999223
381399,0.00027380883610124635
381400,0.0010070831231249772
381401,0.024118698670988155
381402,0.26626550484080236
381403,0.001245003012699931
381404,0.03555266419169463
381405,0.23290549436541377
381406,0.4874795069364352
381407,0.37267417128238023
381408,0.13223311385906888
381409,0.02190427063424378
381410,0.0005807046407780848
381411,0.11776506568310319
381412,0.06265702854906337
381413,0.0865820488726194
381414,0.21751937581582656
381415,0.004328008813073997
381416,0.0003328097977292656
381417,0.319186292435522
381418,0.0004035890547487304
381419,0.00043027350417879
381420,0.00033075059032044285
381421,0.2553269845864561
381422,0.13029988261318431
381423,0.2986448427608124
381424,0.0007086518836018196
381425,0.38773507076129066
381426,0.015936676539405906
381427,0.0003595656270981916
381428,0.1363008919595947
381429,0.33647118834218265
381430,0.17549519345801143
381431,0.05977915060937487
381432,0.20002961626398083
381433,0.30944710744011134
381434,0.00038444060055519504
381435,0.19076344833743275
381436,0.27484815961888637
381437,0.1490794255769706
381438,0.39680996176072564
381439,0.21175584535842132
381440,0.0009032468538195445
381441,0.1875545723589713
381442,0.3349389875702989
381443,0.08123041963303308
381444,0.00030511100264279186
381445,0.00030862816526740217
381446,0.4019284482485804
381447,0.10030561924469288
381448,0.0003245459844417571
381449,0.049388999751449426
381450,0.3738732728159123
381451,0.0004130056194171148
381452,0.37414236344818236
381453,0.0007460562085527742
381454,0.0419545882622404
381455,0.08844368622920866
381456,0.09897151407208148
381457,0.07789488815306543
381458,0.0002783429609104202
381459,0.00041850498875121387
381460,0.0002891808977062368
381461,0.00034889412014960466
381462,0.0005079284306411199
381463,0.2525718738503394
381464,0.08828267697654611
381465,0.2927457968239899
381466,0.0005590577531113085
381467,0.043046436411919735
381468,0.00033503389574940856
381469,0.18730521560344968
381470,0.19730980471458637
381471,0.0353103482478788
381472,0.29030324938710755
381473,0.28461279562976766
381474,0.0003838556930872208
381475,0.37652550559468345
381476,0.09790275369847753
381477,0.0012327730191237863
381478,0.001049696733173219
381479,0.37480613585785016
381480,0.00030119825015938016
381481,0.39097495017076916
381482,0.30840672273807845
381483,0.0005454971473825284
381484,0.03823318608794181
381485,0.10332208736306196
381486,0.0005184045816915238
381487,0.027520113219326237
381488,0.00039447453408259354
381489,0.3279579785808928
381490,0.28584521806610025
381491,0.275898082246777
381492,0.4711121600160439
381493,0.00036458960832263664
381494,0.0005413680924839827
381495,0.0003536202350326898
381496,0.24441245791886185
381497,0.0009397970318282317
381498,0.000411637829156833
381499,0.08951550279138344
381500,0.017861470817919684
381501,0.3586681522930668
381502,0.00037133094077970236
381503,0.0003183458489729069
381504,0.00034697346570438124
381505,0.00039430653087319553
381506,0.0004604653113630242
381507,0.3172843659235937
381508,0.0006881139689988363
381509,0.2636343392114226
381510,0.30592910582661104
381511,0.30663633292185827
381512,0.00112743758099228
381513,0.3749737426314664
381514,0.44397120312344157
381515,0.3639323735949652
381516,0.0005610954461867973
381517,0.22882707108502665
381518,0.18698492862035052
381519,0.350237996689566
381520,0.30324296423783026
381521,0.34799721287522845
381522,0.00030034922565371635
381523,0.000449715225752708
381524,0.2548583679288404
381525,0.0003539471733829876
381526,0.0006080186912950853
381527,0.00034218476812860753
381528,0.004680944677944151
381529,0.0003143076713364637
381530,0.29090953234356826
381531,0.34380631357829133
381532,0.12200006114952935
381533,0.000413743540901714
381534,0.0005018175568046462
381535,0.38680128909847594
381536,0.2620993892697632
381537,0.4278239379126977
381538,0.22604119680357704
381539,0.30008592383260424
381540,0.00032707976772617775
381541,0.0002779987079906926
381542,0.15095208158450404
381543,0.3689003201571415
381544,0.004639739335942574
381545,0.00040668278627056835
381546,0.4656156761437831
381547,0.3262146506143282
381548,0.2763798350754844
381549,0.28297972933757776
381550,0.00046859314643730396
381551,0.3376517634834181
381552,0.07940471192234347
381553,0.0003941258797952443
381554,0.17601775513327925
381555,0.00033941892562384664
381556,0.18028839770947117
381557,0.03146146339542468
381558,0.0014745474344298008
381559,0.02378239585154612
381560,0.4453124159999194
381561,0.00037640475519612807
381562,0.0003338035248844271
381563,0.09197789281335539
381564,0.005554275479539889
381565,0.12371188772513299
381566,0.0004015381474771827
381567,0.0005087590559132725
381568,0.1603719393984142
381569,0.00039829720438472354
381570,0.18985439162208262
381571,0.00027877458372780743
381572,0.021962944200486775
381573,0.16253361105164557
381574,0.03709597249455575
381575,0.0007650664096495747
381576,0.2807192767152464
381577,0.00036469833912483384
381578,0.18949977831293463
381579,0.0677560621346304
381580,0.0013071476542513328
381581,0.0003685503220416394
381582,0.0002805454530524834
381583,0.0003224814346539893
381584,0.12452847990826446
381585,0.00045905972632948137
381586,0.15787197328349192
381587,0.12388128995324181
381588,0.2954112723983844
381589,0.0004029239044373042
381590,0.018490209717248747
381591,0.2424246027749957
381592,0.11492305031723844
381593,0.31465849819752717
381594,0.0036105158011265296
381595,0.004460676442211419
381596,0.43973715991377216
381597,0.30421061401325844
381598,0.24425291862846307
381599,0.000461749555412092
381600,0.00043368901067395636
381601,0.0004722781060730094
381602,0.0003894901220249601
381603,0.1603687501295134
381604,0.32108536766089174
381605,0.00026008988831601615
381606,0.29350431848846886
381607,0.2937398449715368
381608,0.14924827613667385
381609,0.17441853356825437
381610,0.00029571428839302044
381611,0.14054252353444416
381612,0.14697460925627126
381613,0.0003128422391961378
381614,0.2685874653609279
381615,0.04094164627741782
381616,0.0007937428616812025
381617,0.021553426303681646
381618,0.0004788920962864174
381619,0.0967813354181241
381620,0.17004901967744726
381621,0.0009440448707614884
381622,0.0002630930651150387
381623,0.3427758285859582
381624,0.0004437561839981938
381625,0.00028411355247004867
381626,0.0007438278528364228
381627,0.0003148302455979748
381628,0.2369939756322404
381629,0.2845547848239394
381630,0.09010095489970045
381631,0.0003295676090208356
381632,0.279563223988498
381633,0.28576001828910713
381634,0.000422393139653482
381635,0.3462790193736385
381636,0.2613306506971084
381637,0.0005078957046661367
381638,0.0003545580666393645
381639,0.11161157037130655
381640,0.17123340125063433
381641,0.3490808535336081
381642,0.0003489103059587488
381643,0.0004444039073294384
381644,0.0006568635109287024
381645,0.08548118809466033
381646,0.3335619835894708
381647,0.2730131712160646
381648,0.3347335744528824
381649,0.018051704784727337
381650,0.03215221907645751
381651,0.0006523072488883083
381652,0.0005725255453885946
381653,0.08711021122599587
381654,0.3772899454474026
381655,0.00022476548566373463
381656,0.30038597618363905
381657,0.26447719590878205
381658,0.00034768630381246856
381659,0.0003589173093350187
381660,0.00037420433589281063
381661,0.001354019984431792
381662,0.0004575481038102982
381663,0.00899457793575771
381664,0.15497302551409836
381665,0.3385012856431569
381666,0.0490465218190076
381667,0.10975599561880085
381668,0.35345487502983264
381669,0.00030312519393768645
381670,0.34333177234266454
381671,0.11226149986600369
381672,0.34563283772474934
381673,0.43218554866762987
381674,0.022979330627461443
381675,0.01765634852769775
381676,0.36084357852785615
381677,0.18146386386807198
381678,0.00031978850157426654
381679,0.0005301801159297838
381680,0.0004207263061554003
381681,0.39049724302284516
381682,0.22880870912819473
381683,0.40461192071121566
381684,0.00038886400074917237
381685,0.2835177057828831
381686,0.00029271411543787526
381687,0.17906808925462483
381688,0.0005699632577096179
381689,0.3575141543102334
381690,0.316037447397374
381691,0.03171254781331851
381692,0.0003720915471974559
381693,0.337605032945907
381694,0.0004046637724245088
381695,0.00028733595309996516
381696,0.00041408569307962024
381697,0.3282454043896619
381698,0.018834052863565365
381699,0.14489189366093524
381700,0.0002817865199456265
381701,0.383071282146884
381702,0.2797706760686511
381703,0.0005309208053233049
381704,0.0004405316961204243
381705,0.19976170147177183
381706,0.08798985929462894
381707,0.00037081240892253867
381708,0.0005733252351906348
381709,0.0003857433591833318
381710,0.3234087718401041
381711,0.00040654954199169537
381712,0.03803806447340064
381713,0.015623688955028388
381714,0.0004698482801503891
381715,0.19642850665090206
381716,0.19318828721363965
381717,0.00046933080904213874
381718,0.3022528066430194
381719,0.0003321036488149749
381720,0.0011983075514821469
381721,0.0006067881634104552
381722,0.3127837914173794
381723,0.1664915041473758
381724,0.2528981234633854
381725,0.024443578527964412
381726,0.23430687277341994
381727,0.14253734135306578
381728,0.32890623860560614
381729,0.0003202209451647652
381730,0.3221878807523201
381731,0.0007417599962123215
381732,0.0007327037375006802
381733,0.3317182474915908
381734,0.12407385949834028
381735,0.0006086814486356616
381736,0.00044903537126931767
381737,0.16471888519131755
381738,0.121462545259517
381739,0.00033261287392504895
381740,0.3946166652997034
381741,0.3694801622208596
381742,0.00030962256585991574
381743,0.03963275334363485
381744,0.00104514943409729
381745,0.00035588882985930633
381746,0.00034618863538329013
381747,0.0002715349686394383
381748,0.0003424292465661306
381749,0.07969667236915619
381750,0.04558815424902726
381751,0.00714200261265655
381752,0.16628875357334402
381753,0.0003279460241348823
381754,0.23342021189478712
381755,0.3295847762944302
381756,0.00029644587272743464
381757,0.0005331831344948637
381758,0.0004164540526028633
381759,0.22484879567443034
381760,0.00026743583405483925
381761,0.11929475110445202
381762,0.0007799723941226322
381763,0.0005871475307102708
381764,0.04294158665277963
381765,0.311550073628911
381766,0.027033824605091954
381767,0.44881945852817934
381768,0.29194477040173267
381769,0.0003522270921052231
381770,0.28173807791963906
381771,0.255455535743572
381772,0.45045260912930957
381773,0.00022754789746036073
381774,0.0004687727073409963
381775,0.00034405796120450953
381776,0.0004428971639517051
381777,0.1623061746619786
381778,0.24941871635923749
381779,0.00036243548935903304
381780,0.000232086493094798
381781,0.0794202817168027
381782,0.00033231459974640293
381783,0.00037722734848630703
381784,0.000440562276323941
381785,0.0003105436622139203
381786,0.3069707484739674
381787,0.2725447968524914
381788,0.228369395082391
381789,0.11630442441572045
381790,0.3036805057706252
381791,0.345604680341745
381792,0.0851878799704731
381793,0.0006127102986030499
381794,0.25261742862298897
381795,0.1726585452166226
381796,0.0988790836626188
381797,0.3254265207066561
381798,0.18649859717689388
381799,0.0003098714053412541
381800,0.0008117439991731846
381801,0.3552077066896669
381802,0.0003343038033006861
381803,0.0006824821305751434
381804,0.2985654171567117
381805,0.00028346011845167504
381806,0.00037272614222091705
381807,0.0012879822377449548
381808,0.000325245443379722
381809,0.37240731930940935
381810,0.0006931635788670965
381811,0.3362950064456035
381812,0.12132215997690955
381813,0.1017098307893854
381814,0.3656374127224167
381815,0.00030901732953329987
381816,0.2297833468954941
381817,0.0004103899826752144
381818,0.0005509651674361029
381819,0.0003966667139148111
381820,0.0003457968846841981
381821,0.009713035904644347
381822,0.0009285923715996415
381823,0.03053453601295236
381824,0.0003393318822362134
381825,0.03226149703674089
381826,0.0007275693037491984
381827,0.000503375373992242
381828,0.061762469894181576
381829,0.2301257586288365
381830,0.2123346624475828
381831,0.00031247110348297223
381832,0.00029422985451902847
381833,0.0004097177767099016
381834,0.34582754443605723
381835,0.000875915586407826
381836,0.18797041688581004
381837,0.30824488835753244
381838,0.0003101159213410745
381839,0.0012818031586456567
381840,0.0003700269602233833
381841,0.00032236339592104084
381842,0.0003976334333819696
381843,0.0002689646769879625
381844,0.29343151285199576
381845,0.29380729539085876
381846,0.00039372614677554956
381847,0.00032564665812270853
381848,0.00046004617567552977
381849,0.011338194322688148
381850,0.0006599830319557914
381851,0.0005041764671854726
381852,0.19366916798299028
381853,0.015129436313453823
381854,0.0003260513896547931
381855,0.3491861035423791
381856,0.0004219724077795305
381857,0.0003327177471244459
381858,0.00047420405338858483
381859,0.1153046055027976
381860,0.0003312738182179641
381861,0.17114924349097058
381862,0.3333611656563837
381863,0.0916718800533323
381864,0.0002772653602196373
381865,0.0007397554858726476
381866,0.3034421027672509
381867,0.0006817175140404958
381868,0.000382818937283979
381869,0.00026639597105510015
381870,0.018569556407619276
381871,0.00040869867632791515
381872,0.0005125626019182471
381873,0.00047112417132635454
381874,0.19204642137073077
381875,0.16902226401704662
381876,0.0004077510570448455
381877,0.15695044865743887
381878,0.14561850229848275
381879,0.0008309379893629873
381880,0.0005884429150771177
381881,0.0009981752916747404
381882,0.00032568165957551034
381883,0.11826722426406105
381884,0.06325406325897652
381885,0.2822870546242819
381886,0.3374300020576765
381887,0.00039693377548225705
381888,0.0008668930096359449
381889,0.00045270072447814376
381890,0.0004846413082741283
381891,0.014265389814420278
381892,0.0004283721079807836
381893,0.000309206443843575
381894,0.0003240717005032453
381895,0.006823518295261057
381896,0.18743028589989152
381897,0.006408596104930722
381898,0.19813200529135022
381899,0.07788561264410761
381900,0.2998812809533013
381901,0.02270455766863198
381902,0.13193123682367622
381903,0.0005448252199501134
381904,0.12356974829682653
381905,0.2570267466256945
381906,0.06262591640996862
381907,0.1889698548814588
381908,0.39597273523619425
381909,0.17587925772247331
381910,0.26108576357898655
381911,0.0004247734127035768
381912,0.34110519362252706
381913,0.00042967379803329276
381914,0.10267428248609328
381915,0.3567976931010652
381916,0.01112841298374949
381917,0.0003726866607485912
381918,0.0003157686655468929
381919,0.21945982639356426
381920,0.06647813312274607
381921,0.20480426780469677
381922,0.0005168262065462679
381923,0.042833102577006406
381924,0.1454422497517318
381925,0.0003389686883819221
381926,0.03793393209565641
381927,0.14687299437157786
381928,0.14304559973509318
381929,0.0003665242929662076
381930,0.0005644871802755784
381931,0.00036109524845438117
381932,0.22142658854832054
381933,0.0010583965642080371
381934,0.04793678276240652
381935,0.452611652495695
381936,0.35074351053479674
381937,0.0006564009910679013
381938,0.09403162617316072
381939,0.0003932893796110566
381940,0.04298031492376867
381941,0.0003789862507969636
381942,0.000597583983919829
381943,0.2821029348171638
381944,0.005330241231138611
381945,0.00045256014655244674
381946,0.0005397883072388601
381947,0.0004436735282381229
381948,0.00030544272875235166
381949,0.0012632630565844085
381950,0.32744900718241815
381951,0.09755651993354565
381952,0.0002668827795044
381953,0.18397647367239794
381954,0.007386876469855019
381955,0.3875027796811276
381956,0.0003697259337138787
381957,0.2218802322040999
381958,0.19922948035309773
381959,0.35113400480911394
381960,0.07868745545426252
381961,0.0006597126630226311
381962,0.11397395833062086
381963,0.00042083466715395635
381964,0.00030838528764311586
381965,0.0007346606755234556
381966,0.00032602616656510913
381967,0.23071399943555965
381968,0.2464012558407391
381969,0.0005713399884996061
381970,0.0003780150041161639
381971,0.00030872773889623783
381972,0.2676415579774889
381973,0.000376606897083171
381974,0.0005010000716283445
381975,0.0003982995353192704
381976,0.0004050625097980229
381977,0.33940974084992254
381978,0.00034487293562735974
381979,0.0003489030862995121
381980,0.3581749347077501
381981,0.1998541307761444
381982,0.0003411826130477638
381983,0.0004196611380174483
381984,0.281653414771468
381985,0.0003746391612679835
381986,0.0012535279089498203
381987,0.17700677100341008
381988,0.0004378268107350136
381989,0.15485244866704187
381990,0.000366938866243976
381991,0.0007251451789996824
381992,0.0008924002231410202
381993,0.2876524296530704
381994,0.0004685614181125173
381995,0.0002351572590003736
381996,0.0008187539900068244
381997,0.000617757734225292
381998,0.0005784662468268782
381999,0.29974366022139753
382000,0.31522339833576213
382001,0.015077634909373546
382002,0.18547191325427045
382003,0.3760416049807404
382004,0.0004127231347643057
382005,0.5264128599663422
382006,0.07839800267920513
382007,0.000631397194865976
382008,0.01061368785192512
382009,0.00036702533696173303
382010,0.23660628096207081
382011,0.0011185087621145594
382012,0.0018328324994149174
382013,0.3655021297543018
382014,0.046325715962415456
382015,0.28856215460696477
382016,0.05437027223443654
382017,0.49465821314552866
382018,0.3590465598492544
382019,0.027752766440004194
382020,0.0501833894499467
382021,0.3704486792130083
382022,0.09919474528813368
382023,0.09109633958498949
382024,0.32072743692798006
382025,0.0006705791952498958
382026,0.0005031138553177975
382027,0.000340494955900502
382028,0.0003631570765764074
382029,0.22210273474545955
382030,0.25995153841164736
382031,0.08875437189511891
382032,0.2711410962006609
382033,0.41221854854175366
382034,0.1957670655207282
382035,0.35736871236995127
382036,0.0003091442023574913
382037,0.00021821315985972055
382038,0.00022326331158149473
382039,0.0002980720885853101
382040,0.27679937422479894
382041,0.29255952628873855
382042,0.3031437348720918
382043,0.0008648195154937539
382044,0.0007260391139508062
382045,0.0013900001660005674
382046,0.11578883329301291
382047,0.049884643015449454
382048,0.0004973226135227468
382049,0.0003196205171419201
382050,0.005150003388487399
382051,0.0002806866177726021
382052,0.0010888668179599823
382053,0.00037437048233612054
382054,0.0004561755341163365
382055,0.003732369235694788
382056,0.0004066603350431935
382057,0.1910507447375769
382058,0.3316957218703615
382059,0.12898011073935559
382060,0.00027265439462894833
382061,0.1591867662482051
382062,0.0006065761170056861
382063,0.2389547752372878
382064,0.09670613236812085
382065,0.019752054243345973
382066,0.001301367135449026
382067,0.12008296284336539
382068,0.285732589766828
382069,0.04668876382992943
382070,0.1353038885968934
382071,0.0005071215444344348
382072,0.0008631332974600015
382073,0.0007919938683534803
382074,0.0009715126742791337
382075,0.17614274414450226
382076,0.0002444772845276255
382077,0.30811178241336434
382078,0.17042246222675794
382079,0.00023133219121415505
382080,0.35686729189275707
382081,0.23448939230885105
382082,0.0005586866032339856
382083,0.3358873790442688
382084,0.2709594340417302
382085,0.473904544475257
382086,0.3692499590191846
382087,0.000577493333859371
382088,0.19209610800131738
382089,0.22602783170689209
382090,0.10385614069837454
382091,0.0003318560398456733
382092,0.00031880218521922914
382093,0.3319937463350603
382094,0.11867163192089117
382095,0.00034137780919733606
382096,0.31362684038078514
382097,0.3554142385040799
382098,0.1880255161755636
382099,0.32322952750907386
382100,0.31851005394297294
382101,0.21016263314205902
382102,0.17604284742826454
382103,0.046638762810374386
382104,0.00039838955314879887
382105,0.26043157278941215
382106,0.2314868994904974
382107,0.00043661109824152375
382108,0.00035546537642463746
382109,0.22572076669343852
382110,0.00034499667620621806
382111,0.00034458323798021423
382112,0.24284462142792076
382113,0.0003058175842477003
382114,0.00022469394571654266
382115,0.0003088552307690587
382116,0.41746755380799505
382117,0.0003000511589058265
382118,0.036029377142978075
382119,0.0003111309608272798
382120,0.49632238999665296
382121,0.28652288738007026
382122,0.372522951995085
382123,0.0005363411564256541
382124,0.0003026012835765078
382125,0.0001875289477097707
382126,0.0003979713434088983
382127,0.00026810361145490576
382128,0.30819909263950257
382129,0.22285474304287758
382130,0.4069317877087354
382131,0.32545305557908955
382132,0.4047041803023315
382133,0.00037704124862769173
382134,0.0004625605092967538
382135,0.0002900255105862984
382136,0.31800916437174614
382137,0.0002669884082932479
382138,0.00038959372860291914
382139,0.0002759486024721227
382140,0.0004981481130510211
382141,0.0003654978778277498
382142,0.00042889629362945263
382143,0.00038189637650468323
382144,0.0004083772472857451
382145,0.008330869312040984
382146,0.2276147154492955
382147,0.0003846882942863434
382148,0.0004111781132083593
382149,0.22243902488047212
382150,0.05292535866490653
382151,0.3374427796876387
382152,0.07388698390842616
382153,0.1467160963145002
382154,0.00047640711094314853
382155,0.00022613750298038578
382156,0.013547180603410668
382157,0.0002711863203241158
382158,0.00046451147424572757
382159,0.2589599575413067
382160,0.39841903950448954
382161,0.00030966948354308274
382162,0.163752028219236
382163,0.21747720071947327
382164,0.0018199936753134263
382165,0.09031236799105409
382166,0.20026353937359023
382167,0.020209465110994376
382168,0.05754404244041737
382169,0.38504423481127714
382170,0.0003592786811269306
382171,0.0008349374813309226
382172,0.0002901474545447797
382173,0.1942357634784342
382174,0.0013024012120679681
382175,0.012696492766970357
382176,0.00031434287142438264
382177,0.00023652145883086182
382178,0.1422420288181688
382179,0.28374785550588866
382180,0.0002895059713974269
382181,0.0005210766523315361
382182,0.010722114672827812
382183,0.0003145855511001837
382184,0.192344615896034
382185,0.01758413770232196
382186,0.18306420305600662
382187,0.000378128769636284
382188,0.13229797403430044
382189,0.0002169122805837989
382190,0.4437580515055237
382191,0.011482446725307753
382192,0.022233361237614983
382193,0.0010926107132166526
382194,0.013013236028358391
382195,0.00034036189093057776
382196,0.0003700002007795494
382197,0.0005128521568591323
382198,0.011463522868679962
382199,0.02467452606473944
382200,0.0005789975424958458
382201,0.0004461184484298446
382202,0.30321310342579844
382203,0.19546955007445319
382204,0.0003828259520913519
382205,0.022993773254845654
382206,0.0004743878162024584
382207,0.00032320280420000604
382208,0.21643587422699118
382209,0.0004813527943429401
382210,0.0863448237316435
382211,0.0002164592549988142
382212,0.0006447545948687645
382213,0.00043465484396778187
382214,0.0003495152363345717
382215,0.3288953471107387
382216,0.3086535171236887
382217,0.0003830952148969525
382218,0.0003494457901879797
382219,0.0007669388526793044
382220,0.010549078163231489
382221,0.4218802537730842
382222,0.0003313849013479458
382223,0.0006696563386041554
382224,0.0007284280389399923
382225,0.17054197443665978
382226,0.35258805206971017
382227,0.30236538260877055
382228,0.16176476426629283
382229,0.0004500962054999232
382230,0.1295324997666605
382231,0.00037538239090368627
382232,0.42410849062290695
382233,0.39534722694081376
382234,0.0002862008573616472
382235,0.3497460594985161
382236,0.029755702276412218
382237,0.2608073833271805
