id,Response
381741,0.31985823152524584
381742,0.000516992184330375
381743,0.05347733771471134
381744,0.0012976284597238554
381745,0.0005967332240517071
381746,0.0005525663586521269
381747,0.0004671141866189442
381748,0.000514879292637794
381749,0.0529356326798764
381750,0.036569692115224026
381751,0.008984463856956247
381752,0.16969643330086562
381753,0.0005107386956149607
381754,0.1645802729989958
381755,0.280594471366277
381756,0.00048705096835140367
381757,0.0006837680726492039
381758,0.0006229202556063807
381759,0.1949257015654094
381760,0.0005906590738048452
381761,0.14981817969240005
381762,0.0010417325088412138
381763,0.0006693611986431317
381764,0.038497478957112995
381765,0.27919083801707445
381766,0.03536218599497478
381767,0.28041758935548833
381768,0.25169472581232294
381769,0.00040544383448089304
381770,0.2185338006357645
381771,0.18250640435214788
381772,0.2913822371738453
381773,0.0004431937948803975
381774,0.0007032968151143165
381775,0.0007265244829653273
381776,0.000827734792430928
381777,0.16503603640866688
381778,0.20995884173772775
381779,0.000763631437852715
381780,0.00031376741675707227
381781,0.11157090730164623
381782,0.0005440790929170939
381783,0.0005340476791581546
381784,0.0008080089315166206
381785,0.0005904979032073925
381786,0.22235624022871506
381787,0.2701971558059874
381788,0.2337462974492023
381789,0.10918836381134842
381790,0.2593361275273399
381791,0.32953768023846025
381792,0.08376428780122924
381793,0.0010299101499291689
381794,0.2506978944705981
381795,0.18418591172672666
381796,0.10158640769036523
381797,0.2556927480938623
381798,0.17557111065389067
381799,0.0004599349683405505
381800,0.0011922659479662954
381801,0.26617589631024763
381802,0.0005401960166461563
381803,0.0007230107010034067
381804,0.24618241063195997
381805,0.0004500756311633091
381806,0.0007520031578953556
381807,0.001318120549103045
381808,0.0005777045904378937
381809,0.2884241930594974
381810,0.0007277132795649209
381811,0.2599543107343487
381812,0.11930389712244201
381813,0.1021403910896792
381814,0.32089260668440023
381815,0.0005111855027301877
381816,0.17222201331259251
381817,0.0005399715994830542
381818,0.0009154108941661047
381819,0.0006039040042012767
381820,0.0005355355885127935
381821,0.009624113144728878
381822,0.0011916127440781815
381823,0.04323013580592175
381824,0.000589821299487484
381825,0.027487071962401004
381826,0.000810271515981581
381827,0.0005678536158431896
381828,0.053374223532992024
381829,0.2360711417095016
381830,0.21582013075137269
381831,0.0006910941346840553
381832,0.0004936229193186298
381833,0.0005989252234366811
381834,0.2585173933326498
381835,0.0009180113168159353
381836,0.17811722551989256
381837,0.2599835928307385
381838,0.0005032997150011343
381839,0.0013979531455342968
381840,0.0004704787651277628
381841,0.0007069775448890868
381842,0.0007662082746421601
381843,0.0004799790581084918
381844,0.27467926869364573
381845,0.22064697778794828
381846,0.0005012253074609462
381847,0.0005391927187704089
381848,0.0007134737111200314
381849,0.020643373884711144
381850,0.0009428032814945371
381851,0.0008273920977938228
381852,0.17278625922918714
381853,0.015824854577966986
381854,0.0005142774645204594
381855,0.25930844160539707
381856,0.0005993110247456347
381857,0.000671211622311602
381858,0.0007368443793296654
381859,0.11252074265161456
381860,0.0005550548527311415
381861,0.14506922877451578
381862,0.2761244697129685
381863,0.1088223624667957
381864,0.00043589789223389796
381865,0.0008299676493416754
381866,0.2601909267098835
381867,0.0008259285378029758
381868,0.0006128705918979553
381869,0.0005242140457217268
381870,0.029202458866187515
381871,0.000620264031541822
381872,0.0008859090598433268
381873,0.0007698145360091271
381874,0.1554818768058378
381875,0.08578154223003387
381876,0.0004867770159270376
381877,0.12633968351024266
381878,0.1702321647923641
381879,0.0007928016193366059
381880,0.0005863269000761209
381881,0.0008821382730252037
381882,0.0005344579163244343
381883,0.12194045526408086
381884,0.05235519138092119
381885,0.288355168988606
381886,0.2577377293894814
381887,0.0006566778382715276
381888,0.0008523072687681198
381889,0.000597836637069623
381890,0.0007096809940508903
381891,0.01917299213330361
381892,0.000764022847092332
381893,0.00045958321769819786
381894,0.0005378998667372357
381895,0.007405167122970874
381896,0.17874884448199108
381897,0.00743595781304556
381898,0.18777316572449781
381899,0.08857629066542227
381900,0.2599062157025691
381901,0.0290668801104474
381902,0.12484963857330053
381903,0.000758683212767232
381904,0.07452879293067029
381905,0.21359747981975544
381906,0.10188435851891509
381907,0.19083837406556897
381908,0.36423024926248554
381909,0.17225202511839982
381910,0.26034976003478383
381911,0.0004941567855711162
381912,0.26532440090659837
381913,0.0005459201040391498
381914,0.09269268836729674
381915,0.19570403061962383
381916,0.008632500621453553
381917,0.0006031491072510354
381918,0.0004995661880343287
381919,0.22794292771300073
381920,0.094584358257676
381921,0.16150222684576637
381922,0.0009901243087515415
381923,0.0432446865509819
381924,0.11524646061219321
381925,0.0005732108939287804
381926,0.04896010216645134
381927,0.15624209999024022
381928,0.15194623340512664
381929,0.00036055498731943695
381930,0.0008096315792331535
381931,0.0005462679273666334
381932,0.17330845701857178
381933,0.000987937530906375
381934,0.06507812764182258
381935,0.4361280111918804
381936,0.28413797726469336
381937,0.0009099826708627312
381938,0.08761581708754812
381939,0.0006493403323778262
381940,0.0648063720234628
381941,0.0005575349528170385
381942,0.0007228177620510909
381943,0.1950636177140786
381944,0.010185905647294815
381945,0.0004551205952529619
381946,0.0005847663035847012
381947,0.0007936165511556289
381948,0.0004233778347391029
381949,0.0011413049319560753
381950,0.27435358227770246
381951,0.04868933819960396
381952,0.0005340913831634443
381953,0.1532875609867897
381954,0.004266542943488066
381955,0.2879967840081521
381956,0.0004975537197076092
381957,0.1839028452276394
381958,0.21275032867306787
381959,0.3463505546697738
381960,0.0972584795306889
381961,0.0010243574424246779
381962,0.1276628260391847
381963,0.00068672438350336
381964,0.0008130555649929011
381965,0.0016086078358857191
381966,0.0005241788131054276
381967,0.19664361937718686
381968,0.1860950342015986
381969,0.0009505911411087003
381970,0.0005799014042724958
381971,0.0004699521067648007
381972,0.22797838160225012
381973,0.0006223653184876915
381974,0.000862452185460517
381975,0.0005697477858070817
381976,0.0006528624192765531
381977,0.28704289284266943
381978,0.000590908841566092
381979,0.0005781117551872689
381980,0.3159895555191685
381981,0.17638004392277856
381982,0.0006215242772466629
381983,0.0005632523436268426
381984,0.2201973717394053
381985,0.000579317095864676
381986,0.0013425508572189673
381987,0.20054577105717125
381988,0.0008437829644782603
381989,0.18896739947505775
381990,0.000549382685705669
381991,0.0008446321575312452
381992,0.0009774175403515137
381993,0.24557584134541594
381994,0.0007237803183648571
381995,0.00039437788980047983
381996,0.0010694986576414195
381997,0.0007030788199829429
381998,0.000580692205566921
381999,0.2472802258111872
382000,0.23581543740357797
382001,0.016378897669881192
382002,0.15662204935987045
382003,0.28316917065908637
382004,0.0007710570135126394
382005,0.41719504762091714
382006,0.0943776975522447
382007,0.0006747024446094992
382008,0.010123219239642673
382009,0.0005712362465618698
382010,0.21843148599477122
382011,0.0009522790620210416
382012,0.003249103653786411
382013,0.28287756382668283
382014,0.03275765699786174
382015,0.19144697159283483
382016,0.08295311025514497
382017,0.2917897241885094
382018,0.33156149857566136
382019,0.04396420353111831
382020,0.0710830397494125
382021,0.3031372731262666
382022,0.08799249653070437
382023,0.12201124443343551
382024,0.2667968043039782
382025,0.0009220869893022558
382026,0.0004997634734507114
382027,0.000602596454998859
382028,0.0005452810430235855
382029,0.17830866422627165
382030,0.2604066772106951
382031,0.10224955458454363
382032,0.2235819383871736
382033,0.36741276908130305
382034,0.17719957339392503
382035,0.3141534311682447
382036,0.0005393273425623941
382037,0.00045540528446635036
382038,0.000327792130139687
382039,0.0003896718981075442
382040,0.23008395930425132
382041,0.26359674810487893
382042,0.2593267860939644
382043,0.0008730404990156525
382044,0.0008481693482281895
382045,0.001306013541626716
382046,0.1293070351484649
382047,0.03367132663394064
382048,0.0004750732847688317
382049,0.00039692814919304665
382050,0.011010056461392494
382051,0.0005832540219195497
382052,0.001521893480812701
382053,0.0005573033627727
382054,0.0008494020253666355
382055,0.0029467214232253686
382056,0.0005841236753781306
382057,0.1568957650131731
382058,0.25751322786483405
382059,0.11931976425733488
382060,0.00040956361396519476
382061,0.12416117926651311
382062,0.0009478845552312743
382063,0.267899922734801
382064,0.08780112015670004
382065,0.027829918482121314
382066,0.0012325461423166096
382067,0.1291195175589553
382068,0.24871229382502807
382069,0.059452471940108755
382070,0.10827928001620597
382071,0.0005421755215092931
382072,0.0008977726132288255
382073,0.0011016090199014522
382074,0.0010980917118076485
382075,0.19563173263435463
382076,0.0004130275641866926
382077,0.29423581866748644
382078,0.14806589933137032
382079,0.0003922431105107387
382080,0.28152430556241936
382081,0.21950561581269015
382082,0.00108258131894701
382083,0.27673966492127994
382084,0.2460079334082041
382085,0.306470663436501
382086,0.25696258374155934
382087,0.0004986955297712185
382088,0.18717495884455765
382089,0.21640947720575573
382090,0.1071936017771887
382091,0.0005690823853766251
382092,0.0005621098156811436
382093,0.2521494226441327
382094,0.08472880056506787
382095,0.0005506703884548403
382096,0.26327465090827273
382097,0.2932051612387521
382098,0.19469520522387207
382099,0.3140399876460978
382100,0.2666718676531094
382101,0.21539566578162322
382102,0.16159159347701924
382103,0.07142862803797578
382104,0.0006934290713412831
382105,0.2599113991709559
382106,0.2203118657175871
382107,0.0004551256491111045
382108,0.0008097254590475834
382109,0.18616804286971034
382110,0.0005745401918245701
382111,0.0004732302193509436
382112,0.18377838388703788
382113,0.00045833017045900803
382114,0.0004862420890152791
382115,0.00046445806749687913
382116,0.29105746266476296
382117,0.0005081755241842843
382118,0.033023812205116146
382119,0.0006475463449758173
382120,0.4057484376061381
382121,0.18489563749987462
382122,0.2861449791792686
382123,0.0006504495960380885
382124,0.00046709158224310984
382125,0.0003286434900918099
382126,0.00047479529395945505
382127,0.000454470247935596
382128,0.3083199343955193
382129,0.2031623724684085
382130,0.362294037641873
382131,0.258588167524803
382132,0.25089898805321953
382133,0.0004892288390620683
382134,0.0006745841620948584
382135,0.000503951880293172
382136,0.2747251283990846
382137,0.00038222972031116357
382138,0.0007363827434197828
382139,0.0004647085119565904
382140,0.0007140162997341836
382141,0.0006096383800356577
382142,0.0007391907475233709
382143,0.0006577366056145302
382144,0.0005921717987441087
382145,0.00813505001562287
382146,0.19385633422809784
382147,0.000639082942056765
382148,0.0005526051843554751
382149,0.18761615568557563
382150,0.0729281199070507
382151,0.3112738575906552
382152,0.06714887966902335
382153,0.14956226706740572
382154,0.0005672213471711819
382155,0.0003946095021336494
382156,0.01363570294843675
382157,0.00033297036059469807
382158,0.0007006425118850737
382159,0.19255673375010054
382160,0.3090017097897439
382161,0.0005546144185645402
382162,0.13453722939677246
382163,0.15296753041332067
382164,0.0014822515431962364
382165,0.11154502978446552
382166,0.15705688637341653
382167,0.025167943476549094
382168,0.053227894486622476
382169,0.2893843750373244
382170,0.0006768657035861231
382171,0.0008838880534475172
382172,0.00043716218293088935
382173,0.18357729044358334
382174,0.0009289339422609335
382175,0.012808267887654084
382176,0.0006437296988171553
382177,0.0003960229845363072
382178,0.11608788236923347
382179,0.22035496270281443
382180,0.00045731872801599977
382181,0.0007084005333751165
382182,0.010085001515664997
382183,0.000506031305263853
382184,0.15195237104543424
382185,0.02530183039171695
382186,0.17010525550463296
382187,0.000559805407289435
382188,0.10582967882926834
382189,0.000384913345498941
382190,0.3917528422610598
382191,0.0249000669941424
382192,0.03025074767563963
382193,0.0008685933751870876
382194,0.018163022898153698
382195,0.0006678661158049365
382196,0.0005886877411308501
382197,0.0005462192050155371
382198,0.020890389487156956
382199,0.044316793149508975
382200,0.0007024803280458625
382201,0.0007811181536876091
382202,0.30614860547007866
382203,0.17421183110983676
382204,0.0004321712615044265
382205,0.02214268905493077
382206,0.0006517376867722891
382207,0.00041604503980014656
382208,0.18290613076468512
382209,0.0007146804107107208
382210,0.11119947341031915
382211,0.0004448428768137386
382212,0.0008758952175278763
382213,0.0005318762399462967
382214,0.0005734695712218683
382215,0.21897121703414726
382216,0.21920420312985925
382217,0.00045182923123969227
382218,0.0005614455668121112
382219,0.0009388601602660366
382220,0.008279408185543603
382221,0.33587930197382054
382222,0.0007106984239704361
382223,0.0008245278305767746
382224,0.0008721616041191631
382225,0.1139692025028319
382226,0.25971053356687246
382227,0.25153024658473244
382228,0.14162466714770428
382229,0.0007983048147923334
382230,0.14962336695383477
382231,0.0005983460539003597
382232,0.3077204326752941
382233,0.29213426046151253
382234,0.0005051572343467233
382235,0.2970190964846847
382236,0.027003028482300063
382237,0.2445262099248521
382238,0.0005991589250004582
