id,Response
381692,0.0
381693,0.23
381694,0.0
381695,0.0
381696,0.0
381697,0.2
381698,0.01
381699,0.34
381700,0.0
381701,0.55
381702,0.12333333333333334
381703,0.0
381704,0.0
381705,0.36
381706,0.01
381707,0.0
381708,0.0
381709,0.0
381710,0.11
381711,0.0
381712,0.03
381713,0.01
381714,0.01
381715,0.24
381716,0.21
381717,0.0
381718,0.31
381719,0.0
381720,0.0
381721,0.0
381722,0.53
381723,0.08
381724,0.28
381725,0.0
381726,0.13
381727,0.13
381728,0.31
381729,0.0
381730,0.16
381731,0.0
381732,0.0
381733,0.28
381734,0.03
381735,0.0
381736,0.0
381737,0.28
381738,0.04
381739,0.0
381740,0.28
381741,0.52
381742,0.0
381743,0.1
381744,0.0
381745,0.0
381746,0.0
381747,0.0
381748,0.0
381749,0.14
381750,0.04
381751,0.01
381752,0.2
381753,0.0
381754,0.23
381755,0.14
381756,0.0
381757,0.0
381758,0.0
381759,0.12
381760,0.0
381761,0.09
381762,0.0
381763,0.0
381764,0.01
381765,0.21
381766,0.05
381767,0.32
381768,0.46
381769,0.0
381770,0.69
381771,0.18
381772,0.13
381773,0.0
381774,0.0
381775,0.05
381776,0.0
381777,0.08
381778,0.48
381779,0.0
381780,0.0
381781,0.26
381782,0.0
381783,0.0
381784,0.0
381785,0.0
381786,0.13
381787,0.21
381788,0.64
381789,0.07
381790,0.23
381791,0.3
381792,0.02
381793,0.0
381794,0.47
381795,0.19
381796,0.18
381797,0.23
381798,0.18
381799,0.0
381800,0.0
381801,0.57
381802,0.0
381803,0.0
381804,0.4
381805,0.0
381806,0.0
381807,0.0
381808,0.0
381809,0.26
381810,0.0
381811,0.26
381812,0.19
381813,0.01
381814,0.6
381815,0.0
381816,0.13
381817,0.0
381818,0.0
381819,0.0
381820,0.0
381821,0.0
381822,0.0
381823,0.0
381824,0.0
381825,0.05
381826,0.0
381827,0.0
381828,0.03
381829,0.06
381830,0.2
381831,0.0
381832,0.0
381833,0.0
381834,0.18
381835,0.0
381836,0.24
381837,0.45
381838,0.0
381839,0.0
381840,0.0
381841,0.0
381842,0.0
381843,0.0
381844,0.22
381845,0.42
381846,0.0
381847,0.0
381848,0.0
381849,0.0
381850,0.0
381851,0.0
381852,0.17
381853,0.0
381854,0.0
381855,0.56
381856,0.0
381857,0.0
381858,0.0
381859,0.06
381860,0.0
381861,0.08
381862,0.23
381863,0.08
381864,0.0
381865,0.0
381866,0.52
381867,0.0
381868,0.0
381869,0.0
381870,0.62
381871,0.0
381872,0.0
381873,0.0
381874,0.17
381875,0.1
381876,0.0
381877,0.24
381878,0.25
381879,0.0
381880,0.0
381881,0.0
381882,0.0
381883,0.04
381884,0.12
381885,0.17666666666666664
381886,0.31433333333333335
381887,0.0
381888,0.0
381889,0.0
381890,0.0
381891,0.0
381892,0.0
381893,0.0
381894,0.0
381895,0.0
381896,0.31
381897,0.01
381898,0.18
381899,0.13
381900,0.17
381901,0.0
381902,0.08
381903,0.0
381904,0.15
381905,0.03
381906,0.09
381907,0.23
381908,0.56
381909,0.18
381910,0.41
381911,0.0
381912,0.07
381913,0.0
381914,0.08
381915,0.11
381916,0.0
381917,0.0
381918,0.0
381919,0.11
381920,0.02
381921,0.34
381922,0.0
381923,0.06
381924,0.11
381925,0.0
381926,0.03
381927,0.04
381928,0.2
381929,0.0
381930,0.0
381931,0.0
381932,0.06
381933,0.0
381934,0.0
381935,0.47
381936,0.23
381937,0.0
381938,0.03
381939,0.0
381940,0.2
381941,0.0
381942,0.0
381943,0.35
381944,0.01
381945,0.0
381946,0.09
381947,0.0
381948,0.0
381949,0.0
381950,0.42
381951,0.09
381952,0.0
381953,0.12
381954,0.0
381955,0.44
381956,0.0
381957,0.12
381958,0.12
381959,0.45
381960,0.14
381961,0.0
381962,0.13
381963,0.0
381964,0.0
381965,0.0
381966,0.0
381967,0.14
381968,0.07
381969,0.0
381970,0.0
381971,0.0
381972,0.47
381973,0.0
381974,0.0
381975,0.0
381976,0.0
381977,0.54
381978,0.0
381979,0.0
381980,0.45
381981,0.53
381982,0.0
381983,0.0
381984,0.38
381985,0.0
381986,0.01
381987,0.5
381988,0.0
381989,0.15
381990,0.0
381991,0.0
381992,0.0
381993,0.12
381994,0.0
381995,0.0
381996,0.0
381997,0.0
381998,0.0
381999,0.44
382000,0.05
382001,0.0
382002,0.11
382003,0.15
382004,0.0
382005,0.56
382006,0.31
382007,0.0
382008,0.03
382009,0.0
382010,0.28
382011,0.0
382012,0.0
382013,0.45
382014,0.01
382015,0.025
382016,0.0
382017,0.5
382018,0.7725
382019,0.01
382020,0.17
382021,0.41
382022,0.14
382023,0.21
382024,0.46
382025,0.0
382026,0.0
382027,0.0
382028,0.0
382029,0.38
382030,0.0
382031,0.06
382032,0.06
382033,0.34
382034,0.4838333333333333
382035,0.39
382036,0.0
382037,0.0
382038,0.0
382039,0.0
382040,0.42
382041,0.38
382042,0.15
382043,0.0
382044,0.0
382045,0.01
382046,0.04
382047,0.13
382048,0.0
382049,0.0
382050,0.01
382051,0.0
382052,0.0
382053,0.0
382054,0.0
382055,0.0
382056,0.0
382057,0.2
382058,0.41
382059,0.23
382060,0.01
382061,0.28
382062,0.0
382063,0.24
382064,0.35
382065,0.06
382066,0.0
382067,0.06
382068,0.33
382069,0.04
382070,0.11
382071,0.0
382072,0.0
382073,0.0
382074,0.0
382075,0.35
382076,0.0
382077,0.5
382078,0.01
382079,0.0
382080,0.32
382081,0.05
382082,0.0
382083,0.34
382084,0.27
382085,0.62
382086,0.14
382087,0.0
382088,0.67
382089,0.44
382090,0.2
382091,0.0
382092,0.0
382093,0.48
382094,0.12
382095,0.0
382096,0.2
382097,0.19
382098,0.17
382099,0.31
382100,0.61
382101,0.46
382102,0.15
382103,0.05
382104,0.0
382105,0.2
382106,0.28
382107,0.0
382108,0.0
382109,0.35
382110,0.0
382111,0.0
382112,0.38
382113,0.0
382114,0.0
382115,0.0
382116,0.25
382117,0.0
382118,0.0
382119,0.0
382120,0.47
382121,0.27
382122,0.33
382123,0.0
382124,0.0
382125,0.0
382126,0.0
382127,0.0
382128,0.56
382129,0.34
382130,0.26
382131,0.22
382132,0.14
382133,0.0
382134,0.0
382135,0.0
382136,0.41
382137,0.0
382138,0.0
382139,0.0
382140,0.0
382141,0.0
382142,0.0
382143,0.0
382144,0.0
382145,0.0
382146,0.37
382147,0.0
382148,0.0
382149,0.13
382150,0.01
382151,0.36
382152,0.13
382153,0.14
382154,0.0
382155,0.0
382156,0.0
382157,0.0
382158,0.0
382159,0.44
382160,0.3
382161,0.0
382162,0.23
382163,0.05
382164,0.0
382165,0.33
382166,0.11
382167,0.03
382168,0.17
382169,0.23
382170,0.0
382171,0.0
382172,0.0
382173,0.21
382174,0.0
382175,0.0
382176,0.0
382177,0.0
382178,0.15
382179,0.18
382180,0.0
382181,0.0
382182,0.01
382183,0.0
382184,0.32
382185,0.0
382186,0.31
382187,0.0
382188,0.09
382189,0.0
382190,0.4
382191,0.0
382192,0.02
382193,0.0
382194,0.1
382195,0.0
382196,0.0
382197,0.0
382198,0.01
382199,0.11
382200,0.0
382201,0.0
382202,0.31
382203,0.38
382204,0.0
382205,0.04
382206,0.0
382207,0.0
382208,0.21
382209,0.0
382210,0.01
382211,0.0
382212,0.0
382213,0.0
382214,0.0
382215,0.28
382216,0.24
382217,0.0
382218,0.0
382219,0.0
382220,0.01
382221,0.69
382222,0.0
382223,0.0
382224,0.0
382225,0.14
382226,0.39
382227,0.69
382228,0.09
382229,0.0
382230,0.02
382231,0.0
382232,0.44
382233,0.18
382234,0.0
382235,0.33
382236,0.02
382237,0.21
382238,0.0
382239,0.0
382240,0.62
382241,0.28
382242,0.01
382243,0.0
382244,0.0
382245,0.29
382246,0.11
382247,0.61
382248,0.01
382249,0.02
382250,0.39
382251,0.05
382252,0.55
382253,0.28
382254,0.0
382255,0.0
382256,0.15
382257,0.0
382258,0.0
382259,0.0
382260,0.01
382261,0.0
382262,0.18
382263,0.0
382264,0.0
382265,0.0
382266,0.0
382267,0.74
382268,0.0
382269,0.0
382270,0.3933333333333333
382271,0.25
382272,0.0
382273,0.13
382274,0.0
382275,0.24
382276,0.11
382277,0.0
382278,0.01
382279,0.19
382280,0.0
382281,0.0
382282,0.02
382283,0.0
382284,0.17
382285,0.02
382286,0.0
382287,0.09
382288,0.07
382289,0.0
382290,0.14
382291,0.0
382292,0.0
382293,0.0
382294,0.22
382295,0.28
382296,0.0
382297,0.0
382298,0.0
382299,0.0
382300,0.0
382301,0.0
382302,0.0
382303,0.0
382304,0.0
382305,0.04
382306,0.46
382307,0.0
382308,0.0
382309,0.28
382310,0.19
382311,0.26
382312,0.26
382313,0.05
382314,0.28
382315,0.58
382316,0.49
382317,0.27
382318,0.0
382319,0.0
382320,0.0
382321,0.3
382322,0.0
382323,0.0
382324,0.0
382325,0.0
382326,0.12
382327,0.0
382328,0.0
382329,0.09
382330,0.03
382331,0.17
382332,0.1
382333,0.43
382334,0.25
382335,0.0
382336,0.2
382337,0.06
382338,0.32
382339,0.0
382340,0.0
382341,0.0
382342,0.52
382343,0.53
382344,0.25
382345,0.0
382346,0.08
382347,0.0
382348,0.0
382349,0.04
382350,0.0
382351,0.0
382352,0.23
382353,0.21
382354,0.0
382355,0.0
382356,0.0
382357,0.0
382358,0.31
382359,0.0
382360,0.01
382361,0.0
382362,0.0
382363,0.0
382364,0.17
382365,0.0
382366,0.09
382367,0.26
382368,0.17
382369,0.0
382370,0.21
382371,0.25
382372,0.0
382373,0.66
382374,0.0
382375,0.0
382376,0.0
382377,0.13
382378,0.32
382379,0.0
382380,0.0
382381,0.0
382382,0.0
382383,0.0
382384,0.0
382385,0.2
382386,0.03
382387,0.38
382388,0.3
382389,0.01
382390,0.01
382391,0.34
382392,0.12
382393,0.64
382394,0.02
382395,0.02
382396,0.24
382397,0.0
382398,0.0
382399,0.13
382400,0.0
382401,0.05
382402,0.0
382403,0.16
382404,0.0
382405,0.16
382406,0.0
382407,0.01
382408,0.06
382409,0.01
382410,0.54
382411,0.37
382412,0.26
382413,0.0
382414,0.47
382415,0.41
382416,0.01
382417,0.34
382418,0.16
382419,0.31666666666666665
382420,0.38
382421,0.13
382422,0.0
382423,0.24
382424,0.0
382425,0.0
382426,0.03
382427,0.0
382428,0.31
382429,0.0
382430,0.03
382431,0.0
382432,0.0
382433,0.1
382434,0.0
382435,0.0
382436,0.24
382437,0.45
382438,0.08
382439,0.0
382440,0.1
382441,0.0
382442,0.5
382443,0.17833333333333334
382444,0.48
382445,0.2
382446,0.14
382447,0.07
382448,0.09
382449,0.0
382450,0.0
382451,0.0
382452,0.0
382453,0.33
382454,0.13
382455,0.0
382456,0.0
382457,0.21
382458,0.22
382459,0.1
382460,0.3
382461,0.42
382462,0.04
382463,0.56
382464,0.0
382465,0.08
382466,0.02
382467,0.34
382468,0.0
382469,0.0
382470,0.07
382471,0.0
382472,0.0
382473,0.0
382474,0.0
382475,0.07
382476,0.0
382477,0.55
382478,0.0
382479,0.38
382480,0.0
382481,0.31
382482,0.0
382483,0.2
382484,0.61
382485,0.0
382486,0.1
382487,0.0
382488,0.0
382489,0.44
382490,0.46
382491,0.0
382492,0.2
382493,0.0
382494,0.2
382495,0.0
382496,0.34
382497,0.0
382498,0.01
382499,0.0
382500,0.18
382501,0.0
382502,0.39
382503,0.04
382504,0.0
382505,0.12
382506,0.43
382507,0.24
382508,0.0
382509,0.47
382510,0.42
382511,0.01
382512,0.24
382513,0.0
382514,0.0
382515,0.23
382516,0.15
382517,0.15
382518,0.32
382519,0.0
382520,0.01
382521,0.27
382522,0.05
382523,0.53
382524,0.0
382525,0.34
382526,0.0
382527,0.53
382528,0.0
382529,0.0
382530,0.07
382531,0.0
382532,0.0
382533,0.04
382534,0.0
382535,0.0
382536,0.05
382537,0.0
382538,0.79
382539,0.16
382540,0.0
382541,0.0
382542,0.36
382543,0.18
382544,0.08
382545,0.0
382546,0.0
382547,0.58
382548,0.0
382549,0.0
382550,0.17
382551,0.04
382552,0.0
382553,0.02
382554,0.0
382555,0.16
382556,0.27
382557,0.0
382558,0.09
382559,0.0
382560,0.28
382561,0.0
382562,0.0
382563,0.0
382564,0.04
382565,0.0
382566,0.66
382567,0.4008333333333334
382568,0.0
382569,0.0
382570,0.0
382571,0.43
382572,0.41
382573,0.0
382574,0.0
382575,0.33
382576,0.0
382577,0.0
382578,0.0
382579,0.0
382580,0.45
382581,0.3
382582,0.0
382583,0.0
382584,0.415
382585,0.55
382586,0.1
382587,0.14
382588,0.0
382589,0.12
382590,0.0
382591,0.12
382592,0.0
382593,0.0
382594,0.0
382595,0.66
382596,0.0
382597,0.0
382598,0.04
382599,0.0
382600,0.37
382601,0.15933333333333333
382602,0.2
382603,0.0
382604,0.0
382605,0.0
382606,0.22
382607,0.0
382608,0.0
382609,0.08
382610,0.01
382611,0.0
382612,0.0
382613,0.27
382614,0.06
382615,0.0
382616,0.0
382617,0.04
382618,0.21
382619,0.0
382620,0.28
382621,0.01
382622,0.0
382623,0.03
382624,0.46
382625,0.0
382626,0.42
382627,0.02
382628,0.21
382629,0.0
382630,0.0
382631,0.0
382632,0.07
382633,0.0
382634,0.28
382635,0.08
382636,0.68
382637,0.0
382638,0.05
382639,0.0
382640,0.0
382641,0.0
382642,0.36
382643,0.0
382644,0.0
382645,0.0
382646,0.0
382647,0.0
382648,0.21
382649,0.0
382650,0.01
382651,0.18
382652,0.0
382653,0.02
382654,0.0
382655,0.0
382656,0.0
382657,0.0
382658,0.0
382659,0.0
382660,0.0
382661,0.0
382662,0.0
382663,0.0
382664,0.0
382665,0.27
382666,0.0
382667,0.62
382668,0.0
382669,0.0
382670,0.25
382671,0.0
382672,0.25
382673,0.19
382674,0.54
382675,0.0
382676,0.0
382677,0.0
382678,0.48
382679,0.22
382680,0.0
382681,0.0
382682,0.03
382683,0.0
382684,0.1
382685,0.0
382686,0.0
382687,0.0
382688,0.16
382689,0.0
382690,0.0
382691,0.0
382692,0.046
382693,0.61
382694,0.52
382695,0.17
382696,0.17
382697,0.0
382698,0.0
382699,0.01
382700,0.0
382701,0.0
382702,0.01
382703,0.37
382704,0.4
382705,0.1
382706,0.0
382707,0.0
382708,0.0
382709,0.13
382710,0.0
382711,0.0
382712,0.0
382713,0.0
382714,0.0
382715,0.59
382716,0.0
382717,0.44
382718,0.05
382719,0.0
382720,0.0
382721,0.0
382722,0.0
382723,0.0
382724,0.02
382725,0.0
382726,0.0
382727,0.17
382728,0.02
382729,0.0
382730,0.41
382731,0.0
382732,0.04
382733,0.33
382734,0.0
382735,0.5
382736,0.0
382737,0.0
382738,0.0
382739,0.09
382740,0.0
382741,0.0
382742,0.0
382743,0.0
382744,0.0
382745,0.01
382746,0.38
382747,0.0
382748,0.0
382749,0.1
382750,0.12
382751,0.455
382752,0.0
382753,0.0
382754,0.04
382755,0.09
382756,0.0
382757,0.0
382758,0.0
382759,0.0
382760,0.02
382761,0.0
382762,0.06
382763,0.22
382764,0.0
382765,0.05
382766,0.0
382767,0.44
382768,0.28
382769,0.71
382770,0.07
382771,0.0
382772,0.12
382773,0.08
382774,0.2
382775,0.2
382776,0.48
382777,0.06
382778,0.19
382779,0.14
382780,0.0
382781,0.0
382782,0.6
382783,0.17
382784,0.0
382785,0.0
382786,0.55
382787,0.0
382788,0.0
382789,0.0
382790,0.02
382791,0.04
382792,0.08
382793,0.0
382794,0.0
382795,0.45
382796,0.29
382797,0.52
382798,0.28
382799,0.28
382800,0.0
382801,0.0
382802,0.0
382803,0.0
382804,0.0
382805,0.0
382806,0.0
382807,0.0
382808,0.08
382809,0.0
382810,0.0
382811,0.0
382812,0.03
382813,0.04
382814,0.66
382815,0.33
382816,0.17
382817,0.0
382818,0.45
382819,0.26
382820,0.17
382821,0.0
382822,0.0
382823,0.51
382824,0.26
382825,0.0
382826,0.34
382827,0.11
382828,0.11
382829,0.06
382830,0.3733333333333333
382831,0.33
382832,0.19
382833,0.0
382834,0.0
382835,0.07
382836,0.0
382837,0.11
382838,0.41
382839,0.1
382840,0.31
382841,0.27
382842,0.32
382843,0.0
382844,0.0
382845,0.0
382846,0.0
382847,0.2
382848,0.22
382849,0.0
382850,0.0
382851,0.42
382852,0.0
382853,0.37
382854,0.0
382855,0.19
382856,0.0
382857,0.0
382858,0.04
382859,0.01
382860,0.2
382861,0.0
382862,0.22
382863,0.32
382864,0.0
382865,0.0
382866,0.25
382867,0.28
382868,0.27
382869,0.27
382870,0.0
382871,0.0
382872,0.02
382873,0.2
382874,0.78
382875,0.0
382876,0.0
382877,0.0
382878,0.0
382879,0.0
382880,0.39
382881,0.12
382882,0.0
382883,0.0
382884,0.1
382885,0.19
382886,0.0
382887,0.01
382888,0.0
382889,0.0
382890,0.0
382891,0.23
382892,0.0
382893,0.24
382894,0.32
382895,0.0
382896,0.38
382897,0.0
382898,0.0
382899,0.0
382900,0.17
382901,0.0
382902,0.18
382903,0.12
382904,0.0
382905,0.21
382906,0.29
382907,0.38
382908,0.04
382909,0.0
382910,0.01
382911,0.07
382912,0.0
382913,0.1
382914,0.03
382915,0.28
382916,0.0
382917,0.0
382918,0.0
382919,0.66
382920,0.0
382921,0.0
382922,0.19
382923,0.02
382924,0.34
382925,0.22
382926,0.0
382927,0.02
382928,0.0
382929,0.0
382930,0.0
382931,0.0
382932,0.01
382933,0.0
382934,0.0
382935,0.29
382936,0.03
382937,0.08
382938,0.03
382939,0.0
382940,0.0
382941,0.1
382942,0.49
382943,0.0
382944,0.0
382945,0.0
382946,0.59
382947,0.0
382948,0.02
382949,0.46
382950,0.21
382951,0.02
382952,0.05
382953,0.07
382954,0.0
382955,0.23
382956,0.18
382957,0.13
382958,0.0
382959,0.0575
382960,0.21
382961,0.3540238095238095
382962,0.27
382963,0.23
382964,0.0
382965,0.19
382966,0.21
382967,0.22
382968,0.11
382969,0.09
382970,0.325
382971,0.11
382972,0.0
382973,0.03
382974,0.02
382975,0.0
382976,0.0
382977,0.0
382978,0.0
382979,0.01
382980,0.0
382981,0.21
382982,0.08
382983,0.09
382984,0.0
382985,0.0
382986,0.0
382987,0.0
382988,0.0
382989,0.57
382990,0.16
382991,0.0
382992,0.0
382993,0.16
382994,0.0
382995,0.0
382996,0.0
382997,0.33
382998,0.0
382999,0.0
383000,0.5
383001,0.0
383002,0.0
383003,0.38
383004,0.16
383005,0.32
383006,0.31
383007,0.64
383008,0.06
383009,0.465
383010,0.0
383011,0.28
383012,0.48
383013,0.0
383014,0.0
383015,0.0
383016,0.0
383017,0.08
383018,0.39
383019,0.0
383020,0.03
383021,0.01
383022,0.0
383023,0.0
383024,0.0
383025,0.1
383026,0.25
383027,0.09
383028,0.0
383029,0.01
383030,0.0
383031,0.1733333333333333
383032,0.0
383033,0.0
383034,0.24
383035,0.0
383036,0.14
383037,0.09
383038,0.0
383039,0.3
383040,0.16
383041,0.31
383042,0.3325
383043,0.195
383044,0.22
383045,0.39
383046,0.0
383047,0.0
383048,0.0
383049,0.28
383050,0.0
383051,0.0
383052,0.0
383053,0.06
383054,0.0
383055,0.12
383056,0.0
383057,0.01
383058,0.0
383059,0.31
383060,0.24
383061,0.0
383062,0.03
383063,0.37
383064,0.28
383065,0.0
383066,0.0
383067,0.0
383068,0.03
383069,0.0
383070,0.13
383071,0.04
383072,0.0
383073,0.46
383074,0.17
383075,0.15
383076,0.39238095238095233
383077,0.02
383078,0.17
383079,0.02
383080,0.0
383081,0.34
383082,0.0
383083,0.0
383084,0.0
383085,0.39
383086,0.0
383087,0.51
383088,0.0
383089,0.32
383090,0.0
383091,0.25
383092,0.0
383093,0.0
383094,0.38
383095,0.0
383096,0.0
