id,Response
381204,0.09062590905412835
381205,0.0005538346073178715
381206,0.06655012024650651
381207,0.0003488087472564833
381208,0.026703148408438272
381209,0.0004502474394819941
381210,0.19584697119863292
381211,0.00032482931892562224
381212,0.34470812190169187
381213,0.2726915630142932
381214,0.2026415947777178
381215,0.0756348154213561
381216,0.07595514387285898
381217,0.00039461971007246277
381218,0.3418105998837327
381219,0.17504271014598985
381220,0.004351212552269579
381221,0.27480868981026496
381222,0.0005570157865435191
381223,0.000545028769670066
381224,0.08430325569299542
381225,0.36648618966782326
381226,0.3653813576222232
381227,0.3150386678560511
381228,0.02900146456232592
381229,0.23600989553050758
381230,0.00028669493161819897
381231,0.00031938520908130847
381232,0.350224857886454
381233,0.0005889237499009818
381234,0.30514101460084647
381235,0.00048437015220367737
381236,0.1393559469190783
381237,0.0003785606941767641
381238,0.0003437776673557643
381239,0.0002943600588571942
381240,0.00030276146407202915
381241,0.255880362555219
381242,0.0003529921375700428
381243,0.0006991747348210532
381244,0.14501961983932546
381245,0.000477735367521288
381246,0.3141555688933121
381247,0.41321165620178196
381248,0.0003651233887187233
381249,0.09757772608552585
381250,0.00030730655267731036
381251,0.0009724498061454902
381252,0.00043546388928497143
381253,0.00038128456748088245
381254,0.00044577256024433496
381255,0.21272396804310278
381256,0.3618806988533571
381257,0.00041286507593283635
381258,0.008138001184156371
381259,0.0772831973492086
381260,0.027295943015989886
381261,0.3777482333879713
381262,0.3640885920794759
381263,0.0004877891898286507
381264,0.30991747523560054
381265,0.1170083305205708
381266,0.0007077085650807219
381267,0.0003569196283640329
381268,0.00032358076555792376
381269,0.10780906946044626
381270,0.09737677499367453
381271,0.16043735834867756
381272,0.00038430763318304237
381273,0.0005118797630742129
381274,0.0004152866950339363
381275,0.000788721922494822
381276,0.08158812610547116
381277,0.00039903163409094907
381278,0.22154255085463914
381279,0.39478448185964526
381280,0.00034271572421615374
381281,0.13705061580335448
381282,0.0003002462047740384
381283,0.0003776926367138388
381284,0.2567862542425076
381285,0.0003735514971121371
381286,0.000461092722969704
381287,0.001386095087501355
381288,0.27340785025238507
381289,0.3306477733987917
381290,0.3200048600994076
381291,0.11937911310786667
381292,0.13529662092312847
381293,0.0005042467273233645
381294,0.1025535265031424
381295,0.00043966294670568965
381296,0.43895723768650735
381297,0.00037454882622621987
381298,0.0008435664310931783
381299,0.0008537420165258486
381300,0.02896915810903075
381301,0.18543774352785228
381302,0.00031858118409098754
381303,0.0003212716344056899
381304,0.0006012967153679638
381305,0.03358444398422731
381306,0.3064415694389603
381307,0.00031376617299158746
381308,0.3171626383550738
381309,0.000406614705506909
381310,0.3719630783848582
381311,0.00027079536118039554
381312,0.00042288079151600025
381313,0.37145632214414126
381314,0.01912276442733625
381315,0.0003786617703739627
381316,0.35670986128317916
381317,0.03246962787278508
381318,0.3456325907121295
381319,0.0005273635168196477
381320,0.11215082355894491
381321,0.3138975253830153
381322,0.16341330678573887
381323,0.012014849142006824
381324,0.00040109748424684737
381325,0.21548750030677158
381326,0.00045397399434300354
381327,0.11366982210103059
381328,0.0003514298072166795
381329,0.144377733422594
381330,0.0010241661778366156
381331,0.22407971203883859
381332,0.0005006914606307492
381333,0.0003540136664064312
381334,0.00045938871916815745
381335,0.000342958265147801
381336,0.0004128979639330557
381337,0.000498945073801073
381338,0.24116203098602307
381339,0.05066113892403583
381340,0.0010474309208740218
381341,0.00043355807196319697
381342,0.00036561171937234
381343,0.00042609763312422867
381344,0.36985239515110807
381345,0.000352670224668135
381346,0.031216684021195724
381347,0.25853857901313193
381348,0.0014927087960502428
381349,0.0002922346472744288
381350,0.0004205949375166795
381351,0.3004786156745684
381352,0.0006001621917846197
381353,0.21984630249595513
381354,0.00042702881058871294
381355,0.0005727555713063541
381356,0.000274759263560615
381357,0.00035021110546271187
381358,0.0012881166235520105
381359,0.2389137506929231
381360,0.16000217112042006
381361,0.00042852847474318694
381362,0.032722808563890586
381363,0.030945110149877286
381364,0.00048459843292848417
381365,0.40197859210587844
381366,0.29012987810095975
381367,0.12210304744564546
381368,0.0005772474265698068
381369,0.40270364040325524
381370,0.0005299474575603926
381371,0.23744665107489002
381372,0.1861532126850688
381373,0.0002817312463687302
381374,0.18739334217387266
381375,0.00047231262129372357
381376,0.313768885389319
381377,0.012976495284187218
381378,0.29598404681645335
381379,0.10387778612827296
381380,0.0003462489008061297
381381,0.3278947018073283
381382,0.3319224418200222
381383,0.0003109883837924621
381384,0.3285490321200926
381385,0.10819625804554267
381386,0.25041301836402563
381387,0.3289749536065593
381388,0.33450811755323534
381389,0.22988378383069477
381390,0.14894967983342403
381391,0.21123957512404454
381392,0.3106082896809102
381393,0.0002600482476455962
381394,0.000512477607993086
381395,0.061606037391181936
381396,0.00029529552954745054
381397,0.0011836186473276743
381398,0.00029944423378524464
381399,0.00024897392357989165
381400,0.0005429900409315141
381401,0.023742553945260553
381402,0.27293725221017356
381403,0.0010814325920777206
381404,0.03567027681441446
381405,0.24844556684302044
381406,0.4585855950462704
381407,0.39600121390832405
381408,0.13096985965003508
381409,0.023871486763116356
381410,0.000777167470700722
381411,0.13466860022123592
381412,0.0629439946031175
381413,0.0773763384625903
381414,0.20428455784532903
381415,0.0016497896397072765
381416,0.0003220344669241523
381417,0.31448598628572627
381418,0.0003690910218993619
381419,0.0003507181150082199
381420,0.00039810690719683075
381421,0.264884401196264
381422,0.11487379634257507
381423,0.2775131721951762
381424,0.0008182269018979335
381425,0.38333601698592235
381426,0.01906165795680302
381427,0.0003917599142940666
381428,0.13612101170964494
381429,0.3245143856035642
381430,0.1872465581803202
381431,0.05133347997072176
381432,0.18291350460755423
381433,0.3075048346953922
381434,0.0003993526820110332
381435,0.18784347418247882
381436,0.275017211514372
381437,0.15511955848711256
381438,0.404909301679663
381439,0.2241664902946694
381440,0.0009817314959403585
381441,0.19744190586521573
381442,0.36484305870299616
381443,0.09323793830153641
381444,0.0003009588790444052
381445,0.0005189089084866042
381446,0.38898233842897567
381447,0.09520844649786618
381448,0.0003641020998173915
381449,0.0492927214217361
381450,0.36543677925943774
381451,0.00037269668573096355
381452,0.37343215015830433
381453,0.0006561078933873492
381454,0.03931725307678397
381455,0.08952219480007759
381456,0.09433165949376048
381457,0.10678311661252725
381458,0.0002779436770111016
381459,0.0004651274987114283
381460,0.00026103643630530647
381461,0.00031919728275881204
381462,0.0005489331311866832
381463,0.23296818623541585
381464,0.09139233494591888
381465,0.30880785384359727
381466,0.00037006192834575203
381467,0.03969856859288361
381468,0.0004984265537974689
381469,0.15576565340986137
381470,0.1784537143367478
381471,0.02778054666538464
381472,0.3006010774201766
381473,0.2794779178592558
381474,0.00036446457677426393
381475,0.3730709928032823
381476,0.090359181546332
381477,0.0010902489644026017
381478,0.001333347200667553
381479,0.3798980357919811
381480,0.00027979790173287406
381481,0.38422179283491636
381482,0.27491978108522297
381483,0.00047705274421606914
381484,0.032523922994607636
381485,0.10033979645109256
381486,0.0005781124533565182
381487,0.029574203825103555
381488,0.00036182752102082566
381489,0.34197963100450457
381490,0.28332640965264133
381491,0.25702624857486916
381492,0.46848506650637683
381493,0.00033066741109783994
381494,0.000680281841529654
381495,0.0003186248590160825
381496,0.2615385206897105
381497,0.001083816899960197
381498,0.0004372321605119694
381499,0.08729858737252157
381500,0.020835166250704907
381501,0.3661472479065934
381502,0.000527030138572203
381503,0.000351390884851648
381504,0.0003829686065697082
381505,0.0003601817847066188
381506,0.0006073827655646477
381507,0.3058598793538708
381508,0.0004490525971372628
381509,0.2546670017822145
381510,0.30250243717934544
381511,0.30958967723857106
381512,0.0013592675154780215
381513,0.3634610151576246
381514,0.4293035717446898
381515,0.38214681599510336
381516,0.0005386970384529197
381517,0.23587556355980002
381518,0.1815789954328667
381519,0.36728052229384145
381520,0.32134810119531143
381521,0.35055052738006925
381522,0.0004353805398139822
381523,0.0004464496635505195
381524,0.2601961077352943
381525,0.0003095912089758201
381526,0.0006560615983208931
381527,0.0003948771200732822
381528,0.005137050660654106
381529,0.0004247759234088667
381530,0.28979292728124284
381531,0.2933165873362328
381532,0.1002616199952082
381533,0.00048243008798149606
381534,0.0005402780318578899
381535,0.44324418940461435
381536,0.24291251885506632
381537,0.4285730097065007
381538,0.25648257277251324
381539,0.3065751077961495
381540,0.00034888643801015014
381541,0.0002904242942658755
381542,0.14747381324390593
381543,0.36894394262255437
381544,0.0016265144778039424
381545,0.0005342566678454806
381546,0.4639068237925436
381547,0.3268886847582512
381548,0.2850113874151711
381549,0.2893908626639236
381550,0.0004655443708270208
381551,0.33702522027207804
381552,0.07653925341497403
381553,0.0004090260040697459
381554,0.20412830642413157
381555,0.00032206704286813796
381556,0.18886973361848394
381557,0.030934935888637383
381558,0.001072472914319662
381559,0.02769937215888697
381560,0.4304056552517964
381561,0.00032599655176902386
381562,0.00034265838556651965
381563,0.09621567610666003
381564,0.006877775074393248
381565,0.13138289576403966
381566,0.00034269269242853505
381567,0.0006209769966697149
381568,0.15398581942955283
381569,0.00036020761821760057
381570,0.19162850293326456
381571,0.0003817995524742636
381572,0.0213825216408445
381573,0.14897783290108044
381574,0.03253904969991974
381575,0.0007105852530798674
381576,0.2922091638270616
381577,0.00031066262643671626
381578,0.21486076539683027
381579,0.06456860728199043
381580,0.0012444545340247295
381581,0.00033766760447094833
381582,0.0003098297195838726
381583,0.00039648127652985404
381584,0.118463272841206
381585,0.00044637452778365866
381586,0.16202567339428914
381587,0.12920992987736477
381588,0.3153668833723274
381589,0.0004306340556158822
381590,0.02456868552822629
381591,0.26280141736392476
381592,0.10848541525951505
381593,0.3157659814776321
381594,0.006216122057983283
381595,0.004476931473015651
381596,0.42030229259421736
381597,0.3377016147969569
381598,0.258183043740708
381599,0.0004984029134080528
381600,0.0003574443387249188
381601,0.00043735994028140397
381602,0.00044533400239608537
381603,0.16886815498656577
381604,0.2942976398541193
381605,0.0003472710062343334
381606,0.28629432022401385
381607,0.2850138830481634
381608,0.13854314067938922
381609,0.18416349500959692
381610,0.0002959996287425849
381611,0.15771272949259793
381612,0.1525901600909913
381613,0.000348732434505102
381614,0.2910158545685803
381615,0.04273494502334403
381616,0.0006528534860594381
381617,0.02264020613525635
381618,0.0005580512576037879
381619,0.10203802063195948
381620,0.1732570150339695
381621,0.0009201351769198504
381622,0.00029294893057723876
381623,0.293702409509227
381624,0.0004184540976176373
381625,0.0002647642907494548
381626,0.0007893588318973827
381627,0.00038691144780140846
381628,0.2400870150076885
381629,0.29285412660202964
381630,0.08663003133687948
381631,0.00035262521536798193
381632,0.2932361106330491
381633,0.29301342445459794
381634,0.00037663803226718317
381635,0.3455283149055308
381636,0.2462902732693899
381637,0.0005696608938720721
381638,0.0003187534147939477
381639,0.1015713026344318
381640,0.17067587511327226
381641,0.330895140838308
381642,0.0003254800947412152
381643,0.00046065619564506063
381644,0.0006437299081208722
381645,0.08714017685015782
381646,0.3458004048998171
381647,0.27314700657790614
381648,0.3309125098475641
381649,0.018678363535612617
381650,0.03195982517995135
381651,0.0003659587297744041
381652,0.0005478861251884702
381653,0.09453877016710455
381654,0.37228466457512416
381655,0.0002247111856619118
381656,0.30217761343923577
381657,0.25418996457471266
381658,0.00040880624291455826
381659,0.0003762536306514668
381660,0.00033542578228297335
381661,0.0013005603264487544
381662,0.00045440137635380896
381663,0.012922604204045028
381664,0.15157988766399969
381665,0.3473270497419611
381666,0.048738699161213726
381667,0.11708290929631976
381668,0.3078501081958538
381669,0.0003952437095966693
381670,0.3367178179237717
381671,0.09115538984476668
381672,0.33732173256076736
381673,0.41803204191432325
381674,0.025332638434006568
381675,0.016484091972909384
381676,0.36212565429479443
381677,0.18543969127785895
381678,0.0003305511030629189
381679,0.0005335812235250212
381680,0.00048466225656265953
381681,0.3537205981039833
381682,0.2425705754730777
381683,0.40386000341794326
381684,0.00033844630065991087
381685,0.32208143942878775
381686,0.0002841504275313445
381687,0.18761204963786876
381688,0.00045645945745389555
381689,0.3596263957006517
381690,0.3161255931769051
381691,0.034118374847889946
381692,0.0003515190710744841
381693,0.33860445481558654
381694,0.00035374149793557165
381695,0.0004109666496346409
381696,0.00043255561549545516
381697,0.2821086890758759
381698,0.017840761339461764
381699,0.1494044029509144
381700,0.0004942272230349216
381701,0.3843216996460904
381702,0.2725307923559443
381703,0.000548933061704704
381704,0.0004873424579238436
381705,0.19050407282058132
381706,0.0916403893595067
381707,0.0003469310688548714
381708,0.0006768412926663869
381709,0.00034882774848660973
381710,0.30906894039600674
381711,0.0004711326693996591
381712,0.03515474546333062
381713,0.017314711758163934
381714,0.0004314143418429722
381715,0.19161518276042294
381716,0.19262475688410188
381717,0.0005933117859524478
381718,0.30322200154725343
381719,0.00036769021241733535
381720,0.0008978269026589286
381721,0.0006757970852912532
381722,0.32217373085132656
381723,0.16185839513658565
381724,0.2626146487579627
381725,0.027946962828271592
381726,0.24585323316783111
381727,0.13973609995772943
381728,0.33282556188393686
381729,0.00038198163666189084
381730,0.30969941305453724
381731,0.0008456136165849817
381732,0.0006419759360979709
381733,0.3237869539215419
381734,0.10731507203898437
381735,0.0005740150095879689
381736,0.00035685255595061937
381737,0.1563605838887388
381738,0.11778985988976802
381739,0.00035422931954859485
381740,0.3816292401653828
381741,0.3462511450170908
381742,0.0002727611581374112
381743,0.03520603173034495
381744,0.0009303707454619511
381745,0.0003903310762865294
381746,0.00031646295463966316
381747,0.000276157426260519
381748,0.00040678473703285607
381749,0.09053218005960403
381750,0.04556078060231233
381751,0.006699945256822061
381752,0.15057041247637562
381753,0.00039199651859727686
381754,0.21813189653156959
381755,0.32952221829360834
381756,0.0003819101685240962
381757,0.0005551546000275839
381758,0.0005921632018636058
381759,0.23878483182568214
381760,0.00029103167323323384
381761,0.12315463806844221
381762,0.0007704083741948709
381763,0.0006647577983073637
381764,0.04259840994969599
381765,0.3012761580364071
381766,0.030473366349849533
381767,0.45503409772177594
381768,0.27911854661020935
381769,0.00043508605292251614
381770,0.27901132331525025
381771,0.24359811993708388
381772,0.4607375716518732
381773,0.00026492780181080355
381774,0.0004658084902237209
381775,0.00033661925770262803
381776,0.00048253365221026393
381777,0.125731353572167
381778,0.2524461419285407
381779,0.00040254863631961914
381780,0.00036927851966493024
381781,0.0726410356248584
381782,0.00036310309666121195
381783,0.0003714081729051108
381784,0.0004652194970639732
381785,0.00032390623965417866
381786,0.2823649337281574
381787,0.27095832735444336
381788,0.24566933498574042
381789,0.12441906997452412
381790,0.28912976371888227
381791,0.34938411386300483
381792,0.08322648741378626
381793,0.0006333730928326643
381794,0.26099849155379923
381795,0.1873689908434579
381796,0.09861399392886804
381797,0.3208961976154947
381798,0.19875153601898404
381799,0.0003115575777771217
381800,0.0009980461737249054
381801,0.33371974307356567
381802,0.00032531167258646976
381803,0.0008233610800968657
381804,0.29709556123805075
381805,0.0002741441248423181
381806,0.0003193014067427875
381807,0.0011600334894915016
381808,0.00031921832505543365
381809,0.3739676169767762
381810,0.0007734631182700882
381811,0.3534379833172777
381812,0.11131933026098255
381813,0.10233444224575283
381814,0.33269861181379795
381815,0.0003382429250426332
381816,0.2364926999504962
381817,0.0003913133515935588
381818,0.0005061969012042564
381819,0.00042284582216717964
381820,0.00031857349716345743
381821,0.00866114480068578
381822,0.0010225072462879282
381823,0.029571009515036772
381824,0.000376353142892236
381825,0.03254698282145372
381826,0.0009300175847870663
381827,0.00047556226475963274
381828,0.04535876032359008
381829,0.21445014025480866
381830,0.21827632327065283
381831,0.00030108319868596065
381832,0.0003565532752031665
381833,0.0003899090250516919
381834,0.34541088031026607
381835,0.0009933992372046575
381836,0.20032729370603097
381837,0.3205544712097374
381838,0.0003394273085579324
381839,0.0010893737159005283
381840,0.0003652795594570947
381841,0.0003281193028495383
381842,0.00038121754097472123
381843,0.00028872633784066283
381844,0.2757853062001642
381845,0.2872680748067212
381846,0.000450566257647668
381847,0.0003214084983204822
381848,0.00048676164167326297
381849,0.01721691362881243
381850,0.0005504971645115497
381851,0.00045377939913302933
381852,0.1879266800988523
381853,0.0117675897694066
381854,0.00038695531136579504
381855,0.3843823519122798
381856,0.0004604420575680181
381857,0.00030485378622014314
381858,0.00041868501811041786
381859,0.11932113443835178
381860,0.0003705824400464994
381861,0.15006399489816555
381862,0.3368024919247853
381863,0.0886226393411591
381864,0.0003923773006662187
381865,0.0008641723108353531
381866,0.28810440590171427
381867,0.0007546724639173084
381868,0.00034261501951738955
381869,0.00028831789634770554
381870,0.01822579038427154
381871,0.0005741396194124178
381872,0.000553305983874342
381873,0.00045640924334611123
381874,0.1784693291224763
381875,0.10962158430204716
381876,0.0005499590046236764
381877,0.15674856487640443
381878,0.1526096781224241
381879,0.001018056295382746
381880,0.0006388409893957555
381881,0.0007915789312724612
381882,0.0003324769900330987
381883,0.13095809892365884
381884,0.058054809013377
381885,0.3038908840839407
381886,0.32895287706895854
381887,0.0004649048846111176
381888,0.0007208587037333539
381889,0.00040629349947697807
381890,0.00046083891181394036
381891,0.014995299208328264
381892,0.00041512248243684907
381893,0.0003574867863469583
381894,0.00035874726019727245
381895,0.008718328300355464
381896,0.1945230951577076
381897,0.00936409116092579
381898,0.174224430316254
381899,0.07734784782026122
381900,0.3039231709009654
381901,0.02203837822897288
381902,0.1303949497808168
381903,0.0003811800507134839
381904,0.10027486058185588
381905,0.25429898809871293
381906,0.07224463614619028
381907,0.18367573228161146
381908,0.40916852824924727
381909,0.15105326598971838
381910,0.2790939875494839
381911,0.0005344380228661043
381912,0.34256182524025425
381913,0.0003311197154027837
381914,0.10276132072621996
381915,0.3156692576626178
381916,0.009353075376133103
381917,0.0003414821221875461
381918,0.00034239436970190406
381919,0.2442758825917769
381920,0.06792136402484993
381921,0.2135924643316588
381922,0.0005384092580954803
381923,0.052146350820637656
381924,0.1433148202183504
381925,0.0003562939270761936
381926,0.032182959709673005
381927,0.13516650011740958
381928,0.11807193933542777
381929,0.0003963140789573422
381930,0.0007082987878185768
381931,0.00035522811901261126
381932,0.21796877427203737
381933,0.0010060928873389958
381934,0.05346511076676664
381935,0.42696210698747444
381936,0.3394649229847714
381937,0.0005281958762136635
381938,0.08941011156167683
381939,0.00042507924493792967
381940,0.04795706554432902
381941,0.0003325021698994434
381942,0.0006787927614148123
381943,0.2754666697629769
381944,0.005766745619230216
381945,0.0004953004974765538
381946,0.0006557223489328649
381947,0.0004646937905552065
381948,0.00035161742338886377
381949,0.0011820420008718663
381950,0.3382432973112607
381951,0.10826554753276027
381952,0.00029533013911979414
381953,0.18986024739336876
381954,0.005951214823050842
381955,0.37359639445999204
381956,0.00032805070103175324
381957,0.218422180406646
381958,0.17982103584777043
381959,0.3251666980947422
381960,0.07519668005473677
381961,0.0005115687800809239
381962,0.1250377252683514
381963,0.0004321537607188523
381964,0.00026878980358425645
381965,0.0006174064647553976
381966,0.00031508960071456403
381967,0.22290613636880846
381968,0.27594284036559946
381969,0.0005150334654694623
381970,0.00037121330484161035
381971,0.0002817957874240535
381972,0.27091299473774566
381973,0.00036797337686590926
381974,0.0006046515455888997
381975,0.0004195932309939245
381976,0.00039604725920618084
381977,0.34658003237796375
381978,0.0004023005154982834
381979,0.00035116290493557837
381980,0.3606810374839323
381981,0.20580718492909358
381982,0.0003524916631122922
381983,0.0005160446382748902
381984,0.3001847260475403
381985,0.000396479968576174
381986,0.001119825358511205
381987,0.17075027434074436
381988,0.0004674973689918652
381989,0.17501773896948705
381990,0.00043851406736335885
381991,0.0008631787706950794
381992,0.0007938186466949941
381993,0.2913703405645715
381994,0.00047774920660043475
381995,0.00024527642773290725
381996,0.0007898197771019185
381997,0.0006522574563689214
381998,0.0005938577950153354
381999,0.2966657839736138
382000,0.30867647391835423
382001,0.02084378975828946
382002,0.19863660132896252
382003,0.37581741566352495
382004,0.0004298888508592282
382005,0.4695529959707626
382006,0.07467037315178293
382007,0.0005974081353731684
382008,0.01664046504759149
382009,0.0003995525282965078
382010,0.26410063718062865
382011,0.0009513552504326426
382012,0.002551077987120048
382013,0.3624505332878092
382014,0.04839219625862336
382015,0.29803266675485895
382016,0.05598937013227775
382017,0.4683933593487227
382018,0.3409297619288323
382019,0.030271502986533354
382020,0.05846613999099294
382021,0.3779867311806588
382022,0.09617032379235024
382023,0.08903918891387852
382024,0.3259366813107433
382025,0.0004926223710809303
382026,0.0005144354382658566
382027,0.00032209510833350536
382028,0.00035796915363591603
382029,0.22423997248219021
382030,0.2615777705763461
382031,0.08511035730344617
382032,0.2784513042252547
382033,0.45636429014353513
382034,0.21010496267395803
382035,0.3742053360358109
382036,0.00030026762888252467
382037,0.00023102950891935045
382038,0.0003719136941557381
382039,0.00046192804124934445
382040,0.28984747126796784
382041,0.29744832210679745
382042,0.2998094329101796
382043,0.000682542077736352
382044,0.000689351819752499
382045,0.001245677147171397
382046,0.1145912069403635
382047,0.03815773429263148
382048,0.0005030819696279529
382049,0.00045525266426153115
382050,0.006639602456222759
382051,0.00033289997170487395
382052,0.0011321774053483819
382053,0.0004021011969624196
382054,0.0004683426954510707
382055,0.0014715478749161804
382056,0.00043000503471545166
382057,0.17624523920347987
382058,0.3393663199144402
382059,0.1293501769857774
382060,0.00036449069587169775
382061,0.1481780018422339
382062,0.0006218231415255333
382063,0.26459117190210646
382064,0.08778342205911505
382065,0.021712404708953623
382066,0.0009934886087467662
382067,0.11185192090549313
382068,0.2845969400497623
382069,0.038471805249780514
382070,0.13316842113096422
382071,0.0005228978420583047
382072,0.0007989021195622507
382073,0.0007429038756817073
382074,0.0011050288159614359
382075,0.18326529186227097
382076,0.00032354410550350447
382077,0.3188386315404358
382078,0.16050400423392025
382079,0.00023779482555355108
382080,0.35793732029537245
382081,0.24483772036355694
382082,0.0005497592849661799
382083,0.3348639458664401
382084,0.26897223743174997
382085,0.4580689023133026
382086,0.3661369784202852
382087,0.0006128901653907562
382088,0.20434030211504026
382089,0.20814109201647474
382090,0.09368913743945508
382091,0.00033735583674994327
382092,0.0003178741412070026
382093,0.3172233499786491
382094,0.11907079856393056
382095,0.0003821734873846512
382096,0.32053654148185134
382097,0.3614262272144067
382098,0.18259584666915774
382099,0.298038970388633
382100,0.30704191372434597
382101,0.1999565186216938
382102,0.1495512318712506
382103,0.047644485128486305
382104,0.0003203229628231762
382105,0.2201244548064743
382106,0.2289680908856867
382107,0.0005770381702150309
382108,0.00038984260523077527
382109,0.22601944704105695
382110,0.00043194568680317557
382111,0.00033024399965567386
382112,0.24305581743369256
382113,0.00028229557410253315
382114,0.00025755290775963675
382115,0.00028111503712800604
382116,0.4106756224178406
382117,0.00030280071553440114
382118,0.036576620151124416
382119,0.00030679922811479394
382120,0.45923636396936773
382121,0.29310290359937874
382122,0.37621754963146636
382123,0.0005665354444022247
382124,0.00035606729385783813
382125,0.0002625150355435235
382126,0.000577014016937512
382127,0.00029555161181566125
382128,0.30365030223552003
382129,0.17367369338248473
382130,0.4222081771670939
382131,0.33013806168744003
382132,0.372188264231083
382133,0.0003658108455782189
382134,0.000451131305365866
382135,0.0002915403570301153
382136,0.32569148404101206
382137,0.00046344013811491937
382138,0.0003182008037785847
382139,0.0003321753686989022
382140,0.00039779954751016796
382141,0.0003879303675005027
382142,0.0003438384316342359
382143,0.00042549393908010885
382144,0.00040233197129009953
382145,0.015008853747545351
382146,0.23211066252170826
382147,0.00039918350112223773
382148,0.0003825914037421157
382149,0.21592719687575976
382150,0.049340294955819985
382151,0.33184020890197524
382152,0.07702487707769615
382153,0.14924901431784543
382154,0.0006438623955776015
382155,0.0002395900660406094
382156,0.019860388609595717
382157,0.0003625510426407312
382158,0.0005492233607779832
382159,0.2569809303900751
382160,0.41545325833629926
382161,0.000298152117748413
382162,0.17105419316492923
382163,0.21573905098405946
382164,0.0014324080168569735
382165,0.09772783704693391
382166,0.20254589719353827
382167,0.02370414783876879
382168,0.04252712916751878
382169,0.38726444818642525
382170,0.00035610911409671267
382171,0.0007423241525051317
382172,0.0002743136070173679
382173,0.18535219827988728
382174,0.0011243727922373085
382175,0.01327001637279608
382176,0.00030649957703810714
382177,0.0002355513651606564
382178,0.14927098883984471
382179,0.27324195840848237
382180,0.0003885263892322198
382181,0.00045438602611805133
382182,0.015808354590614544
382183,0.0003365710318313637
382184,0.1830541686572931
382185,0.02165464996478951
382186,0.1867354547146887
382187,0.00039028915536943844
382188,0.13729717859603618
382189,0.00022206310033615723
382190,0.4262708569786284
382191,0.01259783334279511
382192,0.023956744159791134
382193,0.0009676264494909303
382194,0.01137076201799161
382195,0.0003720837984085804
382196,0.00043720344093552707
382197,0.00034141320414152974
382198,0.011667858022392041
382199,0.026354928015439337
382200,0.0005238268135765616
382201,0.0003234887020525786
382202,0.3039113776628128
382203,0.1983028020338719
382204,0.0005071395564670825
382205,0.033008743252117244
382206,0.00048702437633690534
382207,0.00045269659698649696
382208,0.20391942318640405
382209,0.0004051828746167075
382210,0.09011576118124827
382211,0.0002494361270236241
382212,0.0007518900032715195
382213,0.000553685117200576
382214,0.0003899657762709705
382215,0.33677247023167656
382216,0.32705109394884196
382217,0.0004974464046421143
382218,0.0003109362041140975
382219,0.0008420616112028167
382220,0.010035681147439919
382221,0.4109483554890767
382222,0.0003022388724871442
382223,0.0005996770971880434
382224,0.0005118454758164985
382225,0.17082405645118592
382226,0.35240335739764717
382227,0.30658325310574985
382228,0.15082131779418875
382229,0.0004785959151443697
382230,0.15021518816871174
382231,0.00045231280024793407
382232,0.4375803318149927
382233,0.40319112407976077
382234,0.0002673764926035367
382235,0.3516994441322543
382236,0.03304849214755571
382237,0.2422074602965306
